text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ט, 384, 40יא', 413",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו בעובדות כתב אישום המייחס לו שלושה אישומים כמפורט להלן:,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות החלק הכללי של כתב האישום הגיע הנאשם לבית החולים גליל מערבי שבנהריה (להלן: ""בית החולים"") בכוונה לבצע גניבה, בכך שעלה לחדרי המטופלים במחלקות השונות וחיפש רכוש עד אשר מצא את הרכוש המתואר בכתב האישום.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות האישום הראשון בתאריך 3.5.22 בין השעות 17:40-19:30 או בסמוך לכך, במחלקה האורתופדית בחדר מספר 9 נטל הנאשם מכשיר טלפון נייד מסוג סמסונג בשווי מוערך של 6,000 ₪ השייך למתלונן (להלן: ""מתלונן מספר 1"") שהיה מונח ליד מיטת המתלונן 1 ויצא מבית החולים כשמכשיר הטלפון הנייד בחזקתו.",0,0,0,0,0,0,0,0,0,0,0
בהמשך מכר הנאשם את מכשיר הטלפון הנייד לאדם שזהותו אינה ידועה בסכום של 500 ₪ לערך.,0,0,0,1,0,0,0,0,0,0,0
"באותו המועד, בחדר מספר 1, במחלקה האורתופדית בבית החולים, נטל הנאשם ארנק ובו שני פנקסי צ'קים השייכים למתלונן (להלן: ""המתלונן 2"") באופן שנטל את הארנק שהיה בתיק על מיטת המתלונן ויצא מבית החולים כשהארנק בחזקתו.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, זרק הנאשם את הארנק.",0,0,0,1,0,0,0,0,0,0,0
"בגין אישום זה הורשע הנאשם בעבירת גניבה – עבירה לפי סעיף 384 לחוק העונשין, תשל""ז – 1977 (להלן: ""חוק העונשין"").",0,0,0,1,0,0,0,0,0,0,0
"בתאריך 5.5.22 בין השעות 19:00-21:00 או בסמוך לכך בחדר מספר 4 במחלקה הפנימית ה' בבית החולים, נטל הנאשם מכשיר נייד מסוג אייפון 13 פרו בשווי של 5,399 ₪ השייך למתלונן",0,0,0,0,0,0,0,0,0,0,0
"(להלן: ""המתלונן 3"") באופן שנטל את מכשיר הטלפון הנייד שהיה מונח על המדף ליד מיטת המתלונן 3 ויצא מבית החולים כשהמכשיר הנייד בחזקתו .",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, במועד שאינו ידוע למאשימה מכר הנאשם את מכשיר הטלפון הנייד לאדם שזהותו אינה ידועה למאשימה בסך של 600 ₪.",0,0,0,1,0,0,0,0,0,0,0
בגין אישום זה הורשע הנאשם בעבירת גניבה – עבירה לפי סעיף 384 לחוק העונשין.,0,0,0,1,0,0,0,0,0,0,0
"בתאריך 9.5.22 החזיק הנאשם בביתו במעלות, בארנק בחדר השינה בסם מסוכן מסוג הרואין המחולק ל – 3 מנות במשקל נטו של 1.9092 גרם שלא לצריכתו העצמית.",0,0,1,0,1,1,1,0,0,0,0
"בגין אישום זה הורשע הנאשם בעבירה של החזקת סמים שלא לצריכה עצמית – עבירה לפי סעיף 7(א) + 7(ג) רישא – לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג – 1973 (להלן: ""פקודת הסמים"").",0,0,0,1,0,0,0,0,0,0,0
במסגרת הראיות לעונש העידה בת זוגו של הנאשם וסיפרה כי היא נמצאת בחודש השמיני להריונה ומבקשת כי הנאשם יוכל להיות לצדה בתקופה זו ובלידה.,0,1,0,0,0,0,0,0,0,0,0
העדה סיפרה שעברה על הנאשם תקופה קשה  ולא היתה לבני הזוג כל מעטפת משפחתית תומכת.,0,1,0,0,0,0,0,0,0,0,0
גם מצבם הכלכלי כך נטען היה קשה וביקשה שבית המשפט יחוס על הנאשם ויתחשב בו.,0,1,0,0,0,0,0,0,0,0,0
"במסגרת הראיות לעונש הגישה ב""כ המאשימה את גיליון הרשעותיו  - ת/1.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הדגישה את הנסיבות החמורות לביצוע העבירות שעה שהנאשם ניצל את שעתם הקשה של המתלוננים שהיו מאושפזים בבית החולים וגנב מהם מכשירי טלפון וארנק הכל כמפורט בכתב האישום.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה טענה כי יש לקבוע שכל אחד מהאישומים מהווה אירוע אחד וטענה כי יש לקבוע מתחם עונש נפרד לכל אחד מהאישומים.",0,0,0,1,0,0,0,0,0,0,0
"לפיכך, עתרה המאשימה למתחם עונש הולם לאישום הראשון שנע בין עונש של 8 חודשי מאסר בופעל ועד לעונש של 18 חודשי מאסר בפועל ברף העליון ובאשר לעונשו של הנאשם טענה ב""כ המאשימה שהמאשימה עותרת לעונש של 10 חודשי מאסר בפועל, ביחס לאישום השני מתחם עונש שנע בין עונש של 6 חודשי מאסר בפועל ועד לעונש של 12 חודשי מאסר בפועל ובאשר לעונשו של הנאשם עתרה המאשימה לעונש של 8 חודשי מאסר בפועל, ביחס לאישום השלישי עתרה המאשימה למתחם עונש שנע בין עונש של 8 חודשי מאסר בפועל ועד לעונש של 18 חודשי מאסר בפועל ובאשר לעונשו של הנאשם עתרה המאשימה לעונש של 12 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הפנתה לפסיקה הרלוונטית לטעמה למתחמי הענישה להם עתרה – ת/2.",0,0,0,1,0,0,0,0,0,0,0
"באשר לעונשו של הנאשם ולנסיבות שאינן קשורות לביצוע העבירות טענה ב""כ המאשימה שמדובר בנאשם יליד 1958 שלחובתו עבר פלילי מכביד בעבירות סמים, רכוש ואף ריצה עונשי מאסר בפועל לתקופות ממושכות.",0,1,0,0,0,0,0,0,0,0,0
"אין כל סיכויי שיקום בעניינו של הנאשם ועל כן אין לסטות ממתחם העונש ההולם ובנסיבות העניין יש להשית עונש כולל שלא יפחת מ – 30 חודשי מאסר בפועל, מאסר על תנאי, קנס כספי, פסילת רישיון הנהיגה בפועל ועל תנאי וכן פיצוי למתלוננים.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הדגישה את נסיבותיו האישיות והרפואיות של הנאשם וציינה עוד את הודאת הנאשם בהזדמנות הראשונה ולקיחת האחריות ואת העובדה שהנאשם חסך את עדותם של המתלוננים.",0,0,0,0,0,0,0,0,1,1,1
"באשר לנסיבות ביצוע העבירות טענה ב""כ הנאשם שיש לקבוע כי כל האישומים מהווים אירוע אחד וטענה עוד כי מתחם העונש לו עותרת המאשימה אינו תואם את נסיבות ביצוע העבירות והפנתה לפסיקה רלוונטית לטעמה.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן ביקשה ב""כ הנאשם לתת משקל של ממש לדברי בת זוגו של הנאשם שסיפרה על מצבם הכלכלי הקשה.",0,1,0,0,0,0,0,0,0,0,0
"הוסיפה וטענה ב""כ הנאשם באשר לנסיבות תאונת הדרכים שעבר הנאשם אשר השאירה את אותותיה על הנאשם.",0,0,0,1,0,0,0,0,0,0,0
לסיכום עתרה הסנגורית להסתפק בתקופת מעצרו של הנאשם  ולא להשית עונש מעבר לשישה חודשים.,0,0,0,1,0,0,0,0,0,0,0
הנאשם בדברו אמר שהוא מצטער על מעשיו ומתבייש בהם.,0,0,0,0,0,0,0,0,1,0,0
הנאשם סיפר שעבר תאונת דרכים לפני כשלוש שנים וציין את העובדה שבת זוגו עומדת ללדת.,0,1,0,0,0,0,0,0,0,0,0
"בקביעת עונשו של הנאשם על בית המשפט לקבוע את מתחם העונש בהתאם לעיקרון המנחה המתווה את קיומו של יחס הולם בין חומרת המעשה העבירה לבין נסיבות העבירה, מידת אשמו של הנאשם לבין סוג ומידת העונש המוטל עליו.",0,0,0,1,0,0,0,0,0,0,0
"בקביעת עקרון זה על בית המשפט לשקול את הערך החברתי שבבסיס העבירה המיוחסת לנאשם, מידת הפגיעה בו ומדיניות הענישה הנוהגת.",0,0,0,1,0,0,0,0,0,0,0
סעיף 40ט לחוק העונשין מונה את הנסיבות שיש להתחשב בהן בקביעת מתחם העונש ההולם וסעיף 40יא' לחוק העונשין מונה את הנסיבות שבית המשפט רשאי להתחשב בהן בגזירת העונש בתוך מתחם העונש ההולם.,0,0,0,1,0,0,0,0,0,0,0
הערכים החברתיים שנפגעו כתוצאה ממעשיו של הנאשם באישום מספר 1 ואישום מספר 3 הם פגיעה קשה בערכים של זכות אדם לקניינו ולביטחונו האישי.,0,0,0,1,0,0,0,0,0,0,0
הדברים נכונים ביתר שאת כאשר עסקינן שנפגעי עבירה שהיו באותה עת מאושפזים בבית החולים בשעתם הקשה.,0,1,0,1,0,0,0,0,0,0,0
