text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
יגאל גדלוב ת.ז.,0,0,0,0,0,0,0,0,0,0,0
xxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עו""ד קלייר עמיאל ועו""ד חומרי",0,0,0,1,0,0,0,0,0,0,0
"הנאשם בעצמו  ובא כוחו עו""ד  פרידמן",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  186 (א)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7 (א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו במסגרת הסדר טיעון בכתב אישום, המייחס לו עבירה של החזקת אגרופן או סכין למטרה לא כשרה לפי סעיף 186 (א) לחוק העונשין, התשל""ז– 1977.",0,0,0,0,0,0,0,0,0,0,1
הנאשם צירף תיקים נוספים האחד ת.פ.,0,0,0,1,0,0,0,0,0,0,0
"51247-01-14 במסגרתו הורשע על פי הודאתו בכתב אישום המייחס לו עבירה של החזקת סם לצריכה עצמית לפי סעיף 7 (א)+7(ג) רישא  לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג – 1973, והשני ת.פ.",0,0,0,0,0,0,0,0,0,0,1
"41134-09-12 במסגרתו הורשע הנאשם על פי הודאתו בכתב אישום מתוקן המייחס לו החזקת סם לצריכה עצמית לפי סעיף 7 (א)+7(ג) רישא  לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,1
"במסגרת ההסדר הוסכם כי הצדדים יעתרו במשותף לעונשים של מאסר מותנה, קנס, התחייבות, הפעלת הפסילה המותנית התלויה ועומדת כנגד הנאשם.",0,0,0,1,0,0,0,0,0,0,0
המאשימה עתרה להשית על הנאשם עונש פסילה נוספת שתצטבר לעונש הפסילה המותנית שתופעל.,0,0,0,1,0,0,0,0,0,0,0
"בהתחשב בהודאת הנאשם, שיש בה משום קבלת אחריות וחיסכון בזמן שיפוטי;  וכן בהתחשב בעובדה שלנאשם עבר פלילי שאינו מכביד, בשים לב להמלצות שירות המבחן ולחלוף הזמן,  אני מוצאת לנכון לכבד את ההסדר, שהינו סביר בנסיבות העניין ומאזן נכונה בין האינטרס הציבורי לאינטרס האישי של הנאשם.",0,1,0,0,0,0,0,0,0,1,1
"אציין עוד כי מצאתי לאמץ את ההסדר גם בהתחשב בהוראות תיקון 113 לחוק העונשין, ובעובדה שההסכמה העונשית בין הצדדים, העומדת בבסיס ההסדר, נמצאת בגדרי מתחם הענישה ההולם את האירוע נושא כתב האישום המתוקן.",0,0,0,1,0,0,0,0,0,0,0
"אשר על כן, אני גוזרת על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"מאסר מותנה למשך 6 חודשים, אשר יופעל אם תוך תקופה של 3 שנים מהיום הנאשם יעבור עבירה מן העבירות בהן הורשע.",1,0,0,0,0,0,0,0,0,0,0
קנס בסך 1000 או 10 ימי מאסר תמורתו.,1,0,0,0,0,0,0,0,0,0,0
"הקנס ישולם ב-10 שיעורים חודשיים שווים ורצופים, החל מיום 17.2.16.",0,0,0,0,0,0,0,0,0,0,0
הנאשם יחתום על התחייבות כספית על סך 2000 ₪ שלא לעבור עבירה בהן הורשע וזאת לתקופה של 3 שנים מהיום.,1,0,0,0,0,0,0,0,0,0,0
"אם לא תיחתם ההתחייבות תוך 7 ימים, ייאסר הנאשם למשך 10 ימים.",1,0,0,1,0,0,0,0,0,0,0
"הנני מפעילה הפסילה המותנית בת 6 חודשים מת.פ. 53624-12-10 (בימ""ש לנוער באשקלון) מיום 10.9.12.",0,0,0,0,0,0,0,0,0,0,0
לאור העובדה כי אין בידיו של הנאשם להפקיד רישיון נהיגה ובאיזונם של דברים מצאתי לפסול את הנאשם מלקבל או מלהחזיק רישיון נהיגה וזאת למשך 60 יום במצטבר לעונש שנגזר עליו בסעיף ד' לעיל.,1,0,0,0,0,0,0,0,0,0,0
"יובהר ויודגש כי אין צורך שהנאשם יפקיד את רישיון הנהיגה שלו במזכירות בימ""ש.",0,0,0,1,0,0,0,0,0,0,0
"אני פוסלת את הנאשם מלקבל או מלהחזיק רישיון נהיגה למשך חודשיים, וזאת על תנאי שלא יעבור כל עבירה בניגוד לפקודת הסמים המסוכנים במשך שנתיים מהיום.",1,0,0,0,0,0,0,0,0,0,0
"ניתן בזאת צו להשמדת המוצג –סמים וסכין  , בכפוף לחלוף תקופת הערעור.",1,0,0,0,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום מהיום לבית המשפט המחוזי.,0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום ה' טבת תשע""ו, 17/12/2015 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
נגה שמואלי מאייר 54678313,0,0,0,1,0,0,0,0,0,0,0
