text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
סלום אבו שיבאן (עצור בפיקוח),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40 ב, 40 ג', 40 ד(א), 40 ט', 144, 144(א), 144 (ב), 192, 379, 40יג (ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הודו בתיק זה בעובדות כתב האישום שתוקן, במסגרת הסדר טיעון בין הצדדים, שלא כלל הסדר לעניין העונש, והורשעו בעבירה של החזקת נשק לפי סעיף 144(א) רישא וסיפא  בצירוף סעיף 29 לחוק העונשין, התשל""ז – 1977 (להלן: חוק העונשין) ובעבירה של נשיאת נשק לפי סעיף 144 (ב) רישא וסיפא בצירוף סעיף 29 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כמו כן, נאשם 1 הורשע, על פי הודאתו, בביצוע עבירה של תקיפה סתם, לפי סעיף 379 לחוק העונשין ובעבירה של איומים, לפי סעיף 192 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כעת, לאחר שהוגשו בתיק זה תסקירי שירות המבחן בעניינם של הנאשמים והושלם הליך הטיעונים לעונש, כל שנותר הוא לגזור את דינם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כתב האישום המתוקן (להלן גם: כתב האישום),0,0,0,0,0,0,0,0,0,0,0,0,0,0
אישום ראשון לגבי שני הנאשמים,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מכתב האישום המתוקן עולה, כי הנאשמים הם אחים, ובזמנים הרלוונטיים לכתב האישום התגוררו ברחוב הגיבורים 52 בחיפה (להלן: הבית).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עובר ליום 9/7/2017, החזיקו הנאשמים בבית  אקדח מסוג FN ומחסנית התואמת לאקדח וכדורים.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
האקדח הוא כלי נשק שסוגל לירות כדור או קלע שבכוחו להמית אדם.,0,0,1,1,0,0,1,1,1,1,0,0,0,0
