text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  25, 40ו, 40ז, 144(ב), 275., 333, 335, 340א.ב.1., 340א.ב.2",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הצדדים הגיעו להסדר טיעון שלא כלל הסכמה בעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתב אישום מתוקן הוגש והנאשם הודה והורשע בעבירות המיוחסות לו לפי חוק העונשין, התשל""ז-1977 כלהלן: עבירות בנשק (נשיאה והובלה) לפי סעיפים 144(ב) רישא וסיפא, ירי מנשק חם לפי סעיפים 340א(ב)(1)+(2), ניסיון לחבלה חמורה בנסיבות מחמירות לפי סעיפים 333 + 335 + 25, והפרעה לשוטר בעת מילוי תפקידו לפי סעיף 275.",0,0,1,0,0,0,0,0,0,1,0,0,0,1
"על פי המתואר בכתב האישום בתאריך 03.07.2023 בשעת לילה נסע הנאשם במונית מחיפה לטירת הכרמל, כשהוא נושא עמו אקדח.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"הנאשם לרחוב הספורטאים, התקדם לעבר בניין מספר 10, וירה 3 כדורים שפגעו בקיר החיצוני של דירה בקומה הראשונה של הבניין.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
לאחר הירי הנאשם החל להימלט מהמקום בריצה.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
שוטר שנכח בקרבת מקום ותצפת לעבר הנאשם שמע את קולות הירי והבחין בנאשם נמלט לכיוונו.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"השוטר צעק לנאשם ""עצור משטרה"", בתגובה הנאשם, ירה כדור לכיוון השוטר תוך כדי ריצה, וניסה לפגוע בו כשהיו במרחק של מספר מטרים זה מזה.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
"השוטר שלא נפגע, הגיב בירי ופגע בנאשם באזור ברך שמאל ומרפק ימין.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
הנאשם נעצר ופונה לקבלת טיפול רפואי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מני אז נתון הנאשם במעצר ממשי עד לתום ההליכים המשפטיים בעניינו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הגישה את גיליון הרשעותיו הקודמות של הנאשם, המלמד על עבר פלילי בעיקר בעבירות סמים, אך גם בעבירת תקיפת שוטר בעת מילוי תפקידו ואיומים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ריצה שתי תקופות מאסר של מספר חודשים כל אחת, מהאחרונה השתחרר חודשים ספורים לפני האירוע המתואר בכתב האישום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעוניה לעונש הדגישה המאשימה את התכנון והתעוזה שנדרשו לביצוע העבירות, את הערכים החברתיים שנפגעו, העדרו של נזק גופני מהירי בשל מזל בלבד, את גל הפשיעה הגואה בכל הקשור לעבירות בנשק, ואת עברו הפלילי של הנאשם.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
"כן נטען כי העובדה שהנאשם נפצע באירוע אינה סיבה המבססת הקלה בעונש, אלא היא תוצאה של מעשיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה עתרה להטיל עונש מרתיע במיוחד כלפי מעשה של הפניית נשק לכוחות הביטחון, ולקביעת מתחם של חמש ועד שמונה שנות מאסר, מאסר מותנה ארוך ומרתיע, קנס ופיצויים לכלל נפגעי העבירה לרבות השוטר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
