text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19.א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה ביום 30.6.19 במסגרת הסדר דיוני, לאחר שמיעת הוכחות, בכתב אישום מתוקן.",0,0,0,0,0,0,0,0,0,0,1
"במסגרת ההסדר הדיוני, עתרה המאשימה להרשעת הנאשם בעבירת ייבוא סם מסוכן לפי סעיפים 13 ו-19א לפקודת הסמים המסוכנים, ואילו ב""כ הנאשם עתר להרשעת הנאשם בעבירת הסיוע לייבוא סם לפי סעיפים 31 לחוק העונשין ביחד עם סעיפים 13 ו-19א לפקודת הסמים המסוכנים.",0,0,0,1,0,0,0,0,0,0,0
"לאחר שהוגשו סיכומי הצדדים, מצאתי להרשיע את הנאשם בעבירת ייבוא סם מסוכן לפי סעיפים 13 ו-19א לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, כחודשיים עובר ליום 13.6.16 פנה אחר לנאשם וביקש ממנו להביא מזוודה ובה לדבריו סיגריות, מברלין לישראל.",0,0,0,1,0,0,0,0,0,0,0
"בה בעת פנה חברו של הנאשם, אהרון היימפלד (להלן: ""היימפלד"") לנאשם וביקש להמשיך לטוס בשליחותו לחו""ל ולהביא מזוודת סיגריות, תמורת תשלום, כבעבר.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם סיכם עם היימפלד כי יעשה כן, והנחה אותו להוריד אפליקציית מסרים ""ויקר"" ודרכה לתקשר עמו ועם האחר.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם רכש כרטיסי טיסה עבור היימפלד והעבירם אליו בדואר אלקטרוני, ביום 13.6.16 נפגש עמו בשדה התעופה , מסר לו מזוודה ריקה ו – 2,000 ₪ עבור הוצאות הנסיעה.",0,0,1,1,0,0,0,0,0,0,0
"במהלך שהותו של היימפלד בברלין הוא נפגש עם האחר וקיבל ממנו מזוודה שבה הוטמנו בדופן כפולה 13,189 טבליות סם מסוג MDMA ואבקת סם MDMA במשקל של 1,301 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
ביום 16.6.16 עדכן הנאשם את היימפלד בדבר שינוי בתוכנית ושלח אליו כרטיס טיסה עדכני בדואר אלקטרוני מגרמניה לישראל דרך איסטנבול.,0,0,0,1,0,0,0,0,0,0,0
"במהלך התקופה האמורה, סמוך לפני הטיסה של היימפלד, התגבש חשד בליבו של הנאשם שמא המזוודה האמורה מכילה סמים אך הוא נמנע מלבררו ובמעשיו, ייבא הנאשם עבור אחר סם מסוכן לישראל על דרך עצימת עיניים.",0,0,1,1,1,0,1,0,0,0,0
"כבוד הרב מר צבי ביאלוסטוצקי ראש ישיבה , העיד כי אביו של הנאשם פנה אליו עם מעצרו של הנאשם, הסביר לו שבנו בבחינת הכבשה השחורה במשפחה, לא חרדי כמו יתר בני המשפחה, ושאל אם יהיה מוכן לטפל בנאשם.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם התקשר אליו מבית הסוהר, ולאחר שיחה עמו הודיע כבוד הרב לאב שהוא מוכן לסייע.",0,0,0,1,0,0,0,0,0,0,0
"עם שחרורו של הנאשם ממעצרו, דאג לו כבוד הרב לפסיכולוג קליני שיטפל בו, ד""ר גולדשמיט, אשר טיפל בו כחודשיים, ולאחר מכן טופל הנאשם על ידי שירות המבחן.",0,1,0,0,0,0,0,0,0,0,0
"לטענתו, הוא נפגש עם הנאשם בבית אביו בירושלים , הדריך אותו , הנאשם התקדם מאוד, הוא לא חרדי כמו כל המשפחה אך שומר תורה ומצוות.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם היה בפיקוח של שירות המבחן שנתיים, ולאחר שהסתיים הטיפול התחיל לעבוד במפעל שטיחים, אחר כך בכולל בפתח תקווה כמנהל אדמיניסטרטיבי, ולאחר מכן ועד עתה במלונאות בטבריה ובמרכז הארץ.",0,1,0,0,0,0,0,0,0,0,0
"הוא בן 30 מוצאים לו שידוכים, וכולם מחכים להחלטת ביהמ""ש.",0,1,0,0,0,0,0,0,0,0,0
"משנשאל כבוד הרב  בחקירה הנגדית אודות בדיקת סמים שנערכה לנאשם ונמצאה ""מלוכלכת"" השיב שהנאשם חלה בקורונה, קיבל תרופה מסוימת שכנראה השפיעה על בדיקת הסמים.",0,1,0,0,0,0,0,0,0,0,0
הוגש תסקיר שירות המבחן לעונש.,0,0,0,1,0,0,0,0,0,0,0
