text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע במסגרת הסדר דיוני בעובדות כתב אישום מתוקן בעבירת נשיאה והובלת נשק ותחמושת לפי סעיף 144(ב) רישא וסיפא לחוק העונשין, תשל""ז-1977 (להלן: ""החוק"").",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"כמפורט בעובדות כתב האישום המתוקן, ביום 2.2.23, בשעה 21:35, נהג הנאשם ברכב מביתו שבכסיפה לטייבה כשהוא נושא עמו שלא כדין אקדח עם מחסנית בתוכו, שהונח ברכב בתא שבין מושב הנהג למושב הנוסע, עטופים בבד שחור.",0,0,1,1,1,0,0,1,1,1,0,0,0,0
עוד נתפסו בכיס המעיל שלבש 14 כדורי תחמושת תואמים.,0,0,1,0,0,0,1,0,1,0,0,0,0,0
"ביום 9.7.23 הציגו הצדדים הסדר דיוני, במסגרתו הודה והורשע הנאשם בעובדות כתב האישום המתוקן והופנה לתסקיר שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הצדדים לא הגיעו להסכמות עונשיות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, בן 22, ללא הרשעות קודמות, נשוי מזה כשנה, מצפה ללידת בנו הבכור.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם סיים 12 שנות לימוד, מאז סיום לימודיו עבד בעסק משפחתי בתחום שטיפת רכבים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם קיבל אחריות מלאה על מעורבותו בעבירה ושלל כוונה פלילית.,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"לדבריו, מצא נשק שהיה מוטל בשדה בו רעה את צאן משפחתו, והחליט ליטול אותו לידיו כדי שלא יימצא על ידי נערים שהסתובבו בקרבת מקום, שעלולים לעשות בו שימוש לרעה.",0,0,1,0,1,1,0,1,0,0,0,0,0,0
"הנאשם החזיק את הנשק מספר ימים בביתו וביום שנתפס ברכבו, תכנן להעבירו למשטרה.",0,0,1,0,1,0,0,1,0,0,1,0,0,0
"לדבריו מעצרו וההליך הפלילי היוו גורמים מציבי גבול, כמו גם המחירים ששילם כתוצאה מהסתבכותו – אכזבת משפחתו ממנו והפגיעה ביכולתו להתפרנס.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באשר להליך הטיפולי, הנאשם שולב בטיפול קבוצתי ייעודי לעצורי בית במסגרת הליך המעצר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לאורך ההליך שיתף פעולה ובתכנים מעולמו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עם סיום השתתפותו בקבוצה נרשם לקורס מנהל עסקים בפרויקט ""אוניברסיטה בע""מ"" במסגרת שירות המבחן וצפוי להתחיל את הלימודים בקרוב.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לסיכום, שירות המבחן התרשם כי הנאשם אינו בעל דפוסי עבריינות מושרשים ומביע שאיפות לניהול אורח חיים שומר חוק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, עלתה ההתרשמות כי מתקשה לבחון באופן מעמיק את המניעים להתנהגותו ומביע עמדה מצמצמת ומטשטשת ביחס לנסיבות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד הוערך כי מתקשה להעריך מצבים בעייתיים וכי במצבים מסוימים עלול להיגרר להתנהגות אימפולסיבית ומסוכנת ללא הפעלת שיקול דעת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור כל האמור, ובהתחשב בגילו הצעיר, שיתוף הפעולה והמוטיבציה שהביע, בא בהמלצה להסתפק בעבודות שירות וצו מבחן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה, עו""ד עומר סגל, עמד בטיעוניו על חומרת המעשים, פגיעתו בערכים המוגנים של הגנה על שלום הציבור וביטחונו והסיכון הרב הגלום בנשיאת אקדח ברכב עם תחמושת תואמת.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
עוד עמד על מגמת ההחמרה בענישה בעבירות נשק המשתקפת בפסיקת בית המשפט העליון ותיקון החוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לפיכך עתר למתחם ענישה הנע בין 48-24 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה ציין לקולה את הודאת הנאשם, היעדר עבר פלילי ולקיחת האחריות, ומנגד טען כי תוכן התסקיר מלמד שהנאשם מפחית מחומרת מעשיו, וכי קבוצת הטיפול שסיים היא ראשונית בלבד.",0,1,0,0,0,0,0,0,0,0,0,1,0,1
בהתחשב בנתוניו עתר למקמו בחלקו התחתון של המתחם לצד ענישה נלווית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם, עו""ד ציון אמיר, ביקש לאמץ את המלצת שירות המבחן, סבור שנסיבות ביצוע העבירה מלמדות על עבירת נשק ברף נמוך ביותר והפנה בעניין זה להנחיית פרקליט המדינה הרלוונטית (סומן נ/1), וכי עמדת המאשימה מחמירה יתר על המידה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד טען כי העבירה בוצעה לפני כשנה, הנאשם שיתף פעולה עם גורמי הטיפול לאורך כל ההליך הפלילי, ולדבריו, תוכן התסקיר אינו משקף נכונה את עמדתו באשר להתנהגות עוברת חוק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נסיבות אלה מצדיקות לשיטתו סטייה לקולא מהמתחם ולפיכך עתר לענישה בדרך של עבודות שירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הצדדים הגישו פסיקה לתמיכה בעתירתם העונשית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם בדברו האחרון הצטרף לדברי בא כוחו והצר על מעשיו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לנסיבות מעשי הנאשם- הנאשם הוביל ברכבו אקדח טעון במחסנית ותחמושת תואמת כברת דרך ארוכה, מביתו בדרום לכיוון העיר טייבה.",0,0,1,1,1,0,0,0,1,0,0,0,0,0
"הרקע למעשיו נותר עלום, כך גם הסיבה בגינה העביר את האקדח לעיר טייבה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הסברי הנאשם בתסקירו, כי מצא את האקדח ונטלו כדי למנוע שימוש בו ולהעבירו למשטרה אינם מתיישבים עם נסיבות התיק והובלת האקדח למקום המרוחק מביתו, ועם תפיסת התחמושת בכיס מעילו.",0,0,1,1,1,0,0,0,1,0,0,0,0,0
"לצד זאת, אניח לטובתו כי מדובר בנשיאת אקדח קצרת מועד, וכן לא הוצגה כל אינדיקציה לשימוש בו למטרות פליליות.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"פוטנציאל הנזק ממעשיו ממשי, הנאשם החזיק אקדח ותחמושת תואמת המאפשרת שימוש מיידי בו.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
בחינת מידת פגיעת מעשי הנאשם בערכים המוגנים מובילה למסקנה כי היא ברף הבינוני- גבוה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב במידת הפגיעה בערכים המוגנים ומדיניות הענישה הנוהגת, לאחר שבחנתי את נסיבות ביצוע העבירה, מצאתי לקבוע מתחם ענישה הנע בין 20-40 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, בן 22, תושב יישוב בדואי, נשוי טרי ומצפה ללידת בנו הבכור.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, ללא עבר פלילי, בן למשפחה נורמטיבית, ניהל אורח חיים תקין עד למעצרו בתיק זה, סיים 12 שנות לימוד, עובד באופן מסודר, שירות המבחן התרשם כי אינו בעל דפוסי עבריינות מושרשים וכי מעצרו בתיק ותגובת המשפחה שגינתה את מעשיו  מהווים גורמים מרתיעים ומפחיתי סיכון.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שיתף פעולה והודה במעשהו אך להערכת שירות המבחן הוא אינו מכיר בבעייתיות במעשיו ומפחית מחומרתם, כשבמצבים מסוימים פועל ללא שיקול דעת באופן המהווה סיכון.",0,1,0,0,0,0,0,0,0,0,0,1,1,1
"הנאשם סיים קבוצה לעצורי בית והשתתף בפרוייקט ""אוניברסיטה בע""מ"""" אך לא שולב בהליך טיפול משמעותי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
אף המלצתו הסופית של שירות המבחן להסתפק בענישה בדרך של עבודות שירות אינה מבוססת על טעמים טיפוליים-שיקומיים מובהקים אלא על נתוניו החיוביים של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20 חודשי מאסר בניכוי ימי מעצרו 2.2.23 – 23.3.23.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
מאסר על תנאי בן 12 חודשים לבל יעבור הנאשם עבירת נשק תוך 3 שנים מיום שחרורו ממאסר.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
