text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד אביטל פינק",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ובאת כוחו עו""ד קטי צווטקוב",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  9(א), 10, 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40יג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, שניתנה במסגרת הסדר טיעון, בעובדות כתב-אישום מתוקן הכולל שני אישומים ומייחס לו את העבירות הבאות: סיוע לייבוא סם מסוכן, לפי סעיף 13 + 19א לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן: ""הפקודה""); סיוע להחזקת חצרים להכנת סם, לפי סעיף 9(א) לפקודה; וסיוע להחזקת כלים המשמשים להכנת סם, לפי סעיף 10 לפקודה.",0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון לא כלל הסכמה לעניין העונש שיוטל על הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"ראובן עמית (להלן: ""רובי"") מלמד תורה בישיבה בקריית מלאכי, אשר מנוהלת על-ידי אביו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם למד בעבר בישיבה, ואף השתתף בשיעורי תורה שהעביר רובי, בין היתר בעיר בני-ברק.",0,1,0,0,0,0,0,0,0,0,0
"כמו כן, רובי נהג להעסיק את הנאשם בשליחויות שונות בתשלום.",0,1,0,0,0,0,0,0,0,0,0
"בהתאם לעובדות האישום הראשון, עובר ליום 29.9.14, קשרו יניב יצחקי (להלן: ""יצחקי"") ורובי קשר לשם ייבוא סם מסוכן מסוג קוקאין מברזיל לישראל.",0,0,1,0,1,0,0,0,0,0,0
