text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
עבד אלכרים בן ג'מאל סלימאן ת.ז.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
xxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכחים: בשם המאשימה: עו""ד ויאאם קבלאוי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם הנאשם: בעצמו וע""י ב""כ עו""ד אבראהים סלימאן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40ג(ב), 40ט', 144, 144(א), 144(ב), 275, 338(א)(1), 40יא., 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אני מורה על מחיקת העמודים והשורות המבוקשים כפי בקשת ב""כ הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתנה והודעה היום י""ג אייר תשע""ג, 23/04/2013 במעמד הנוכחים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עבירות בנשק (רכישה והחזקת נשק) - עבירה לפי סעיף 144(א) רישא לחוק העונשין, התשל""ז – 1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עבירות בנשק (רכישה והחזקת תחמושת) - עבירה לפי סעיף 144(א) סיפא לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עבירות בנשק (נשיאה והובלת נשק) - עבירה לפי סעיף 144(ב) רישא לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עבירות בנשק (נשיאה והובלת תחמושת) - עבירה לפי סעיף 144(ב) סיפא לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הפרעה לשוטר במילוי תפקידו - עבירה לפי סעיף 275 לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מעשה פזיזות ורשלנות - עבירה לפי סעיף 338(א)(1) לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסתייעות ברכב לביצוע פשע - עבירה לפי סעיף 43 לפקודת התעבורה [נוסח חדש], התשכ""א – 1961 (להלן: ""פקודת התעבורה"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהכרעת הדין מיום 30.01.13 קבעתי, כי עובר ליום 08.01.12 רכש הנאשם מאדם שזהותו אינה ידועה למאשימה נשק מסוג ""קרל גוסטב"" (להלן: ""הנשק"") וכן מחסנית וכדורים  (להלן: ""התחמושת"").",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"במועד זה, הגיע הנאשם לחורשה הסמוכה לישוב ציפורי, ירה ירייה אחת באוויר באמצעות הנשק ולאחר מכן הטמין את הנשק והתחמושת במקום מסתור סמוך לביתו.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"בהמשך לאמור, ביום 08.01.12 בשעה 21:00, בשכונת ספאפרה בנצרת (להלן: ""השכונה""), נהג הנאשם ברכב מאזדה 6 מ.ר 84-134-56 (להלן: ""הרכב""), בעודו נושא בתא המטען של הרכב את הנשק והתחמושת.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"בשכונה סיירו אותה עת שוטרים; משהבחין הנאשם בסיור, הוא נטש את הרכב, בעודו מונע, ונמלט מן המקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הרכב הדרדר עד שנתקע באבנים ונעצר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עמד על חומרת העבירות בהן הורשע הנאשם בציינו, כי הנאשם רכש את הנשק מכספו האישי וירה באמצעותו בחורשה הסמוכה ליישוב מגורים.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"מהודעת הנאשם במשטרה (ת/3) עולה, כי הנאשם רכש את הנשק מאחר וירו לעברו בהזדמנות קודמת וכוונתו הייתה לנקום בתוקפיו.",0,1,1,0,0,0,0,0,0,1,1,0,0,0
"בנוסף, נטש הנאשם את רכבו מונע ומדרדר ונמלט משוטרים, ורק בדרך נס לא נגרם אסון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הדגיש, כי ניכרת מגמת החמרה בענישה בעבירות נשק אשר מטרתה להרתיע את מבצעי העבירה ולהרחיקם מן החברה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה סבור, כי אין להעניק משקל רב לנסיבותיו האישיות של הנאשם לרבות היותו צעיר ובן למשפחה נורמטיבית; העבירות בהן הורשע מבוצעות פעמים רבות על ידי צעירים שמוגדרים כנורמטיביים ונעדרי עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
