text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"תיק חיצוני: פלא 14995/2014 לב ת""א ירקון",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  36א, 36א(א)(1)",0,0,0,0,0,0,0,0,0,0,0
ביום 15.11.16 ניתן גזר דין בעניינו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
במסגרת הטיעונים לעונש התבקש בית המשפט לדחות את הטיעונים לעניין החילוט על מנת שהצדדים יבאו בדברים בעניין.,0,0,0,1,0,0,0,0,0,0,0
הצדדים לא הגיעו להסכמה ונערך דיון בעניין החילוט.,0,0,0,1,0,0,0,0,0,0,0
"הצדדים לא חלקו לעניין הכרזת הנאשם כסוחר סמים, ברם חלקו לגבי הרכוש שניתן לחלט.",0,0,0,1,0,0,0,0,0,0,0
בנסיבות אלו אני מכריז על הנאשם סוחר סמים.,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טען כי טענת הנאשם כי קיבל את 50,000 ₪ לצורך שמירה אינה נכונה נוכח חקירת אביו של הנאשם במשטרה, אלא עומדת בניגוד לתצהיר (הוגשה הודעת האב).",0,0,0,1,0,0,0,0,0,0,0
"ב""כ התביעה טען כי אין אינדיקציה כי מדובר דווקא בכסף שנתפס.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף, טען שלא נתן כסף זר.",0,0,0,1,0,0,0,0,0,0,0
אחותו של הנאשם איילת אומרת בהודעתה שהאב נתן לנאשם כסף של 50 אלף ₪ וגם כסף זר.,0,0,0,1,0,0,0,0,0,0,0
"מדוח הפעולה עולה, כי הכסף שנתפס, נאמר שהכסף נתפס בחמישה שקיות.",0,0,0,1,0,0,0,0,0,0,0
אם היה מדובר בכסף של האב היה בחבילה אחת.,0,0,0,1,0,0,0,0,0,0,0
הנאשם לא הפקיד את הכסף בחשבון הבנק צורת השמירה מעלה חשש שלא מדובר בכסף של אביו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"דווקא משום שהכסף מחולק לחבילות, מלמד כי מדובר בקבלת כסף ממכירת סמים.",0,0,0,1,0,0,0,0,0,0,0
"לענין הכסף הזר – כפי שנאמר, האחות טענה שזה מהאבא, הנאשם טוען שזה לצורכי נסיעה לחו""ל.",0,0,0,1,0,0,0,0,0,0,0
"מהעדויות שנגבו, ניתן לראות שהועבר עקב הסחר בסמים, אין אינדיקציה שהכסף הועבר ממקור אחר.",0,0,0,1,0,0,0,0,0,0,0
"לענין הקטנוע, הנאשם הודה שרכב עליו.",0,0,0,0,0,0,0,0,0,0,0
בכל מיני מקומות נאמר כי הנאשם יצא להביא את הסמים לפני שקבע פגישה.,0,0,0,1,0,0,0,0,0,0,0
"לענין האייפון, כיון שחברי מסכים לחילוט יתר הטלפונים.",0,0,0,1,0,0,0,0,0,0,0
לענין האייפון טוענים כי באמצעותו ניהל הנאשם את עסקאות הסמים.,0,0,0,0,0,0,0,0,0,0,0
"הנאשם טען כי מדובר בהודעות אחרות, אך מהראיות עולה כי מדובר בהודעות לצורך הסחר בסמים.",0,0,0,1,0,0,0,0,0,0,0
"לגבי השיק בסך 2,000 ₪ הטלפונים מלבד האייפון והמצלמות, ב""כ הנאשם הסכים לחילוטם.",0,0,0,0,0,0,0,0,0,0,0
התביעה סבורה כי הכסף שנתפס היה לצורך גלגול עסק של הנאשם במכירת סמים.,0,0,1,0,0,0,0,0,0,0,0
"הנאשם נדרש לקנות סמים וגילגל באמצעות הקנייה והמכירה, זהו מקור הסכומים של הכסף.",0,0,1,0,0,0,1,0,0,0,0
"בית המשפט מבקש להזכיר, כי סמכותו של בית המשפט לחלט רכוש נובעת מסעיף 36א לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג - 1973",0,0,0,1,0,0,0,0,0,0,0
"36א (א) הורשע אדם בעבירה של עסקת סמים, יצווה בית המשפט, זולת אם סבר שלא לעשות כן מנימוקים מיוחדים שיפרט, כי בנוסף לכל עונש יחולט לאוצר המדינה כל רכוש שהוא-",0,0,0,1,0,0,0,0,0,0,0
