text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
חן חיים אטדגי,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עו""ד דניאלה שדה",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד  סוכמי",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הובא ע""י שב""ס",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, לפי הודאתו בעבירה של סחר בסם מסוכן, בצוותא, עבירה לפי סעיפים 13 +19א לפקודת הסמים המסוכנים (נוסח חדש) התשל""ג – 1973 + סעיף 29 לחוק העונשין, התשל""ז – 1977.",0,0,0,0,0,0,0,0,0,0,1
"כתב האישום מגולל התרחשות שארעה בימים 6/8/14 ו 7/8/14, כאשר הנאשם נטל חלק פעיל, בעסק סמים, ניהל משא ומתן, לקראת הוצאתה אל לקוח, כמפורט בעובדות, עד שבסופו של יום בוצעה העסקה, שבמסגרתה הועברו  נטו סם מסוכן מסוג קוקאין תמורת סכום הכסף המפורט בעובדות.",0,0,1,0,1,0,0,0,0,0,0
"אני סבור, כי מתחם הענישה הנוהג לכתב האישום העומד בפני, נע בין 8-18 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"אני קובע את המתחם הנ""ל, לאור פסיקת בתי המשפט השונים, לאור האינטרס העומד אחר ביצוע עבירה, שהוא מניעת הפגיעה בשלום הציבור, בבריאותו, מניעת ההשפעה ההרסנית, הישירה והעקיפה שיש לסחר בסמים על החברה.",0,0,0,1,0,0,0,0,0,0,0
אני שוקל לחומרה את הנתונים הבאים:,0,0,0,1,0,0,0,0,0,0,0
"העובדה כי הנאשם היה חלק פעיל בעסקת סמים, שיצאה אל הפועל.",0,1,0,1,0,0,0,0,0,0,0
העובדה שמדובר בסם מסוכן מסוג קוקאין.,0,0,0,1,1,0,0,0,0,0,0
הסחר התבצע בכמות נכבדת –  קוקאין.,0,0,0,1,0,0,0,0,0,0,0
אני שוקל לקולא את הנתונים הבאים:,0,0,0,1,0,0,0,0,0,0,0
"למרות שהנאשם הורשע בעבירה של סחר בסמים, עיון קפדני בעובדות מלמד שהמהות הבסיסית, נוכח חלקו של הנאשם, הייתה כמעין תיווך.",0,0,0,1,0,0,0,0,0,0,0
"במה דברים אמורים: העובדות מתארות את  השיחות שניהל הנאשם עם הסוכן, ההסכמה, שלפיה תמכר כמות הסם, העובדה שחלקו של הנאשם בעסקה, אשר יצאה אל הפועל היה 1,000 ₪ בלבד, ואילו ליאור אזרד, הוא זה שקיבל את מלוא הסכום – 10,000 ₪, העובדה כי מכתב האישום הוסרה קשירת הקשר של הנאשם עם אותו ליאור אזרד (עובדה 11), העובדה העשירית המתארת את חלקו הפעיל של ליאור אזרד, כמי שמעביר את הסם ומקבל את סכום הכסף.",0,0,1,1,0,0,0,0,0,0,0
"אין להקל ראש בחלקו של הנאשם, חלק פעיל, בלעדיו לא הייתה יוצאת העסקה אל הפועל, ומבלי להקל ראש בכך שהורשע בעבירה של סחר, אם מרימים את המסך מעל העובדות שבכתב האישום, ניתן להבין שהנאשם ביצע עבירה של סחר בסמים, שהיא על גבול התיווך בין הסוכן, מכרו, לבין המוכר – ליאור אזרד.",0,0,0,1,0,0,0,0,0,0,0
"סביר להניח, שהסוכן לא היה קונה אל הנאשם, אלמלא הייתה בניהם הכרות טובה, קודם לכן.",0,0,0,1,0,0,0,0,0,0,0
הנאשם בעל הרשעה קודמת אחת- תקיפת שוטר והפרעה לשוטר במילוי תפקידו.,0,1,0,0,0,0,0,0,0,0,0
מדובר בהרשעה בעבירה משנת 2005 (במ/1),0,1,0,1,0,0,0,0,0,0,0
הנאשם מעולם לא ריצה עונש מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0
"ידוע הוא, שריצוי מאסר בפועל, למי שאינו רגיל בביתי הסוהר, מהווה עונש נכבד, וקשה הרבה יותר, מאילו היוצאים ובאים מבעד לכותלי בתי הסוהר.",0,0,0,1,0,0,0,0,0,0,0
