text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
באמצעות פרקליטות מחוז ירושלים,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אל אמין גנידה (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד מוחמד חלייאלה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, בעבירה של החזקת נשק ואביזר של נשק, לפי סעיף 144(א)רישא בצירוף סיפא לחוק העונשין, תשל""ז 1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי הנטען בכתב האישום, ממועד שאינו ידוע במדויק למאשימה ועד ליום 19.3.2023, החזיק הנאשם בביתו נשק דמוי רובה סער M16 תקני שהוסב לירי תחמושת בקליבר x 45 5.56 שהכיל מכלול של רובה M16 תקני, יורה שבכוחו להמית אדם וכן במחסנית ריקה.",0,0,1,1,0,0,1,1,1,1,0,0,0,0
"ב""כ המאשימה ציינה בטיעוניה, כי המדובר בנשק שהוסב לנשק תקני שבכוחו היה להמית אדם.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"צוין, כי הערך המוגן בעבירות מסוג זה, אף שלא נעשה בנשק שימוש, הינו שלום הציבור וביטחונו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
המאשימה הפנתה למספר פסקי דין בהם נקבעו מתחמי ענישה שבין 18 חודשים ועד 42 חודשים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בענייננו, נוכח משך תקופת ההחזקה בנשק, וכן העובדה כי המדובר ברובה סער שהוסב ל-M16 ביקשה לקבוע את המתחם החל מ-24 חודשים ועד 48 חודשים.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"לזכות הנאשם ביקשה לזקוף את הודאתו והחיסכון בזמן שיפוטי, ולחובתו את רישומו הפלילי, ולהטיל עליו 30 חודשי מאסר לצד ענישה נלווית.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"ההגנה ציינה, כי בהתאם לתשובת הנאשם לאישום, הנאשם מצא תיק בבניין אליו הגיע, בו הונח הרובה, ובניגוד לנטען על ידי המאשימה, המדובר היה בהחזקה קצרת מועד.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הוסף, כי הנאשם שיתף פעולה במסגרת הליכי החקירה, הודה במעשה וחסך זמן שיפוטי.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"הסנגור הפנה לתוכנו החיובי של תסקיר המבחן, נסיבותיו האישיות של הנאשם, היותו אדם נשוי ואב ל-2 ילדים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"צוין, כי אשת הנאשם בהריון כעת ועתידה ללדת בקרוב.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור ביקש לקבוע את המתחם  החל מ-9 חודשים ועד 14 חודשי מאסר, ולהסתפק בתקופת המעצר אותה מרצה הנאשם עד כה (החל מיום 19.3.2023).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הביע צער על המעשה וציין, כי ברגע שהגיע הנשק לרשותו היה עליו ליצור קשר עם משטרת ישראל ללא דיחוי.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הוסיף, כי שיתף פעולה עם החקירה, וכי הוא לא יחזור על המעשה.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
"דוח מסכם חקירת מז""פ סומן א'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
חוות דעת מומחה סומן ב',0,0,0,0,0,0,0,0,0,0,0,0,0,0
רישום פלילי סומן ג': לנאשם הרשעה משנת 2012 בגין ביצוע עבירות של סחר בסם מסוכן בגינה ריצה מאסר למשך 8 חודשים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הערך החברתי המוגן העומד בבסיס עבירות הנשק נוגע בהגנה על שלום הציבור וביטחונו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעבירות מסוג זה, גלום סיכון רב לשימוש בנשק ו/או שימוש בתחמושת שאינה חוקית על ידי המחזיק בה לצורך ביצוע עבירות פליליות, שכן הם עלולים להגיע לגורמים עברייניים העוסקים בפעילות פלילית, או אף לפעילות טרור.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בענייננו, רף החומרה שבמעשה הינו גבוה, שכן המדובר בהחזקה של נשק דמוי רובה סער מסוג M16 שהוסב לירי תחמושת בקליבר x 45 5.56,שהכיל מכלול של רובה M16 תקני, יורה שבכוחו להמית אדם וכן במחסנית ריקה.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"בבחינת העונש המתאים לנאשם הבאתי בחשבון את הודאת הנאשם, וכן החיסכון בזמן שיפוטי, משך תקופת המעצר בה שוהה הנאשם, וכן שיתוף הפעולה במסגרת הליכי החקירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לחובת הנאשם הרשעה בודדת וישנה משנת 2012 בעבירות של סחר בסם מסוכן, בגינן ריצה עונש מאסר למשך 8 חודשים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם להסכמת הצדדים הונח לעיוני תסקיר המעצר, אשר מפורטות בו נסיבותיו האישיות של הנאשם וכן הרקע בו צמח.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם כבן 32 אב לשני ילדים בגילאי 3 ו-7.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
טרם מעצרו עבד כמנופאי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מסר בבית המשפט ובשרות המבחן כי מצא במעלית בנין תיק אשר לא ידע מהי תכולתו, והחליט לקחתו לביתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מסר כי בעת שגילה כי הוחזק בתיק נשק, חשש להעבירו לידי משטרת ישראל נוכח המצב הביטחוני, וכן חשש כי יחשבו כי הוא מפגע ויפגעו בו.",0,0,1,0,0,1,0,1,0,0,0,0,0,0
"לדעת שרות המבחן, הנאשם מחזיק בעמדות המעניקות לגיטימציה להתנהלות בעייתית ועוברת חוק, ללא שקילת מעשיו לעומק, ולא היה די בעונש המאסר אותו ריצה בעבר כדי להניאו ממעורבות חוזרת בפלילים, הגם שחלף פרק זמן של כ-10 שנים מאז מעורבותו הקודמת בפלילים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בנוסף קיימת נטייה מצד הנאשם להשליך את האחריות על גורמים חיצוניים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לצד זאת צוין, כי הנאשם מנהל אורח חיים נורמטיבי, שומר על יציבות תעסוקתית, ומעוניין להעתיק את מקום מגוריו כדי להתרחק מחברה שולית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדעת שרות המבחן קיימת רמת סיכון נמוכה- בינונית לביצוע עבירות אלימות, אשר במידה וישנו, רמת חומרתן תהא נמוכה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותה עת הומלץ על שחרורו מהמעצר, והטלת צו פיקוח מעצרים למשך 6 חודשים לצורך שילובו בקבוצה טיפולית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באיזון בין כלל השיקולים שפורטו לעיל, ראיתי לקבוע את עונשו של הנאשם בחלק התחתון של מתחם העונש ההולם ולהטיל עליו את העונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מאסר למשך 22 חודשים בניכוי ימי המעצר (החל מיום 19.3.2023).,1,0,0,0,0,0,0,0,0,0,0,0,0,0
מאסר למשך 6 חודשים וזאת על תנאי למשך 3 שנים מיום שחרורו של הנאשם מהמאסר שלא יעבור כל עבירה בניגוד לסעיף 144 לחוק העונשין.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5129371המוצגים יחולטו או יושמדו לפי החלטת רשם המוצגים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור לבית המשפט המחוזי בתוך 45 יום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
