text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19.א, 36א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון דיוני, בעובדות כתב האישום המתוקן, ב-19 עבירות של סחר בסמים, לפי סעיף 13 + 19א לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג- 1973 ובעבירה של החזקת סם שלא לצריכה עצמית, לפי סעיף 7(א) + ס' 7(ג) רישא לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
למקרא עובדות כתב האישום המתוקן עולה כי הנאשם נרשם ליישומון הטלגרם לצורך הפצת סמים מסוכנים מסוג קנבוס וזאת בתמורה לתשלום.,0,0,1,0,1,0,1,0,0,0,0
"במועדים הרלוונטיים לאישומים נשלחו לנאשם הודעות טקסט באמצעות היישומון ובהן פרטי ההתקשרות עם הלקוחות השונים, לרבות כתובת, כמות הסם המבוקשת, התמורה ומספר הטלפון והנאשם יצר קשר עם אותם לקוחות ותיאם עימם את מקום המפגש.",0,0,1,1,0,0,0,0,0,0,0
"בהמשך הגיע למקום המפגש, מסר את הסמים וקיבל תמורתם כסף מזומן.",0,0,0,1,0,0,1,0,0,0,0
"המדובר ב- 19 עסקאות סמים שבוצעו על פני כיומיים 23.10.19 – 24.10.19 אל מול לקוחות שונים בערים: הרצליה, רמת השרון, פתח תקווה, רמת גן ותל אביב.",0,0,0,1,0,0,0,0,0,0,0
"ביום 23.10.19, בשעת ערב סחר הנאשם אל מול אחר בתל אביב, בסם מסוכן מסוג קנבוס במשקל של כ-5 גרם וזאת בתמורה ל-350 ₪.",0,0,1,0,1,1,1,0,0,0,0
"ביום 23.10.19, בשעת ערב סחר הנאשם אל מול אחר בתל אביב, בסם מסוכן מסוג קנבוס במשקל של כ-5 גרם וזאת בתמורה ל-500 ₪.",0,0,1,0,1,1,1,0,0,0,0
"ביום 23.10.19, בשעת ליל סחר הנאשם אל מול אחר בתל אביב, בסם מסוכן מסוג קנבוס במשקל של כ-5 גרם וזאת בתמורה ל-350 ₪.",0,0,1,0,1,1,1,0,0,0,0
