text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
באמצעות פרקליטות מחוז ירושלים,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד יעל איגרא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מוחמד בדר (עציר) ת""ז 301202990",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד מוחמד מחמוד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד, 40ה, 144, 144(ב2), 329(א)(2), 330, 332",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע במסגרת הסדר טיעון על יסוד עובדותיו של כתב אישום מתוקן בעבירות של חבלה בכוונה מחמירה, עבירה לפי סעיף 329(א)(2) לחוק העונשין התשל""ז-1977 (להלן: החוק); ובעבירה של ייצור נשק, עבירה לפי סעיף 144(ב2) לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדותיו של כתב האישום, מספר ימים לפני 22.2.13 נפגש הנאשם עם מוחמד עודה (להלן: עודה) סמוך ל""מפעל הפסילה"" באזור סילוואן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם אשר היה עד בעבר לאירוע שבו הרכיב עודה מטען חבלה, ביקש מן האחרון שילמדו איך מרכיבים מטען כזה.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
עודה הסביר לנאשם כיצד מכינים מטען חבלה המורכב מזיקוקים המונחים בתוך קופסה.,0,0,1,0,0,0,0,1,1,0,0,0,0,0
הנאשם פעל בהתאם להנחיותיו של עודה והרכיב מטען חבלה.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
כאשר סיים להרכיבו הראה אותו לעודה ועדכנו כי בכוונתו לבצע באמצעותו פיגוע  נגד יהודים.,0,0,1,0,0,1,0,1,0,0,0,0,0,0
ביום 22.2.13 בשעות הערב יצר הנאשם קשר עם ראפת ג'עפרה (להלן: ראפת) וביקש ממנו כי יפגשו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
זמן קצר אחר כך נפגשו הנאשם וראפת באבו טור וקשרו קשר לבצע פיגוע נגד יהודים המתגוררים בשכונה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם סיפר לראפת כי ברשותו מטען חבלה וביקשו להצטרף אליו לביצוע פיגוע ולתצפת על המתרחש, זאת על מנת להתריע מפני תנועות חשודות לפני ואחרי הפיגוע.",0,0,1,0,1,1,0,1,1,1,0,0,0,0
"רפאת הסכים לבקשת הנאשם, והשניים סיכמו לבצע פיגוע במתווה האמור.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
בסמוך לאחר מכן התקדמו השניים לעבר בתי היהודים באבו טור.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לסיכום, ראפת נשאר כחמישה מטרים מאחור כדי לתצפת, בעוד הנאשם מצית את הפתיל במטען החבלה ומניח אותו בסמוך לדלת בית ברח' המלאך בלבן.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
זאת בידיעה כי ברחוב זה מתגוררים יהודים ומתוך כוונה לגרום לחבלות חמורות ליושבי הבית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
השניים נמלטו מן המקום וכעבור מספר שניות התפוצץ המטען.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"כתוצאה ממעשי הנאשם נגרם נזק לדלת הבית ולחלונות הבית, וכן נפגע טיח הצבע של המשקוף.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כחלק מהסדר הטיעון, הודיע ב""כ המאשימה בישיבה מיום 5.12.13 כי תטען בפני בית המשפט למתחם ענישה שינוע בין 18 ל-40 חודשי מאסר בפועל, שעה שב""כ הנאשם יהיה חופשי בטיעוניו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במסגרת ראיותיה לעונש הגישה המאשימה את גליון הרישום הפלילי של הנאשם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
כעולה ממנו נדון הנאשם בשנת 2011 על ידי בית משפט השלום בירושלים למאסר בפועל של 33 יום ולמאסר מותנה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
זאת עקב הרשעתו בעבירה של התפרעות וכן בנסיון לתקיפת שוטר שבוצעו בחודש מרס 2010.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בהסכמת הצדדים הוגש לבית המשפט תסקיר מאת שירות המבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
התסקיר מפרט את קורות חייו של הנאשם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עולה מן התסקיר כי הנאשם הוא כבן 26, רווק ובן למשפחת מוצא המונה זוג הורים וארבעה ילדים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"טרם מעצרו התגורר עם הוריו בשכונת סילוואן, סיים 12 שנות לימוד עם תעודת בגרות ולאחר מכן סיים לימודי תעודה בתחום ניהול עסקים ועבד כחמש שנים כטבח בשכונת תלפיות בירושלים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם מאדם צעיר בעל יכולות קוגניטיביות תקינות, המתקשה לבחון את החלקים הבעייתיים באישיותו שתרמו לביצוע העבירה ומציג עמדות המכחישות כל כוונה פוגענית במעשיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נמנע מלקחת אחריות על ביצוע העבירה על אף שהודה בעובדות חלק מכתב האישום המתוקן.,0,0,0,0,0,0,0,0,0,0,0,1,0,1
לטענתו הוא ביקש ללמוד כיצד להרכיב מטען חבלה כדי לספק את יצר הסקרנות שלו וראה בפיצוץ המטען אירוע חוויתי.,0,0,1,0,0,1,0,1,1,0,0,0,0,0
"לטענתו, לא התכוון לבצע פיגוע כנגד יהודים, ובחר לפוצץ את המטען בבית נטוש, מבחינתו, כדי שלא לפגוע באיש.",0,0,1,0,0,1,0,0,1,0,1,0,0,0
עם זאת שלל אפשרות שבמצבים דומים בעבר הוביל אותו יצר הסקרנות להתנהגות דומה ועמד על כך שהתנהגותו היתה תקינה במצבי חייו השונים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם בעיקר כי הנאשם התקשה להכיר בחומרת מעשיו ובסיכון שגרם וכן מתקשה לערוך בחינה של דפוסי התנהגותו העומדים בבסיס מניעיו ובחירותיו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לנוכח אי לקיחת האחריות מצדו סבור שירות המבחן כי הוא זקוק לעונש מוחשי שיבהיר לו את חומרת האישום ויציב גבולות ברורים להתנהגותו.,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"ב""כ המאשימה, עו""ד אביעד דוויק, בטיעוניו לעונש טען כי טווח הענישה הראוי למעשים בהם הורשע הנאשם נע בין 18 ל-40 חודשי מאסר בפועל וכי עונשו של הנאשם בתוך המתחם צריך להיות ברף הבינוני-גבוה שלו, זאת בצירוף עונש מותנה מרתיע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
