text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
נגד,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע במסגרת הסדר טיעון שלא כלל הסכמה עונשית בעבירת סיוע להחזקת סם שלא לצריכה עצמית לפי סעיף 7(א)+7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג- 1973 (להלן – פקודת הסמים)+ סעיף 31 לחוק העונשין, תשל""ז- 1977 (להלן – חוק העונשין).",0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, בין המועדים 1.5.23-31.4.25 שכר אדם אחר (להלן – האחר) דירה אותה ייעד לגידול סמים ולצורך כך צייד אותה בכלים באמצעותם גידל קנביס.",0,0,1,0,0,0,0,0,0,0,0
ביום 20.5.24 סייע הנאשם לאחר להחזיק על מפתן דלת הדירה 48 שתילי קנביס בתוך שני ארגזי קרטון במשקל כולל של 474.66 גרם נטו.,0,0,1,0,1,1,1,0,0,0,0
"ב""כ המאשימה הגיש טיעון כתוב והוסיף טיעונים על פה.",0,0,0,1,0,0,0,0,0,0,0
הודגשו הערכים המוגנים שנפגעו וכן חומרת עבירות הסמים והוצגה פסיקה.,0,0,0,1,0,0,0,0,0,0,0
ביחס למתחם הענישה נטען כי הוא נע בין מספר חודשי מאסר לבין 10 חודשי מאסר וברמה האופרטיבית עתרה המאשימה לעונש מאסר למשך 4 חודשים שניתן לשאת בעבודות שירות (ראו טיעונים בכתב) וענישה נלווית.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הפנה לתיקון שנערך בכתב האישום וכן לצילום השתילים הנזכרים בכתב האישום.",0,0,0,1,0,0,0,0,0,0,0
הסנגור הציג פסיקה רלוונטית לשיטתו ועתר לקביעת מתחם ענישה הנע בין מאסר מותנה לבין מאסר לריצוי בעבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
"הודגש כי מדובר בנאשם ששירת בצבא ובמילואים, שעברו נקי והוא לומד בטכניון.",0,1,0,0,0,0,0,0,0,0,0
כן נטען שהנאשם היה עצור במשך כשבוע ולאחר מכן שוחרר בהרחקה מביתו.,0,1,0,1,0,0,0,0,0,0,0
לאור כך עתר הסנגור להסתפק בענישה מותנית בלבד.,0,0,0,1,0,0,0,0,0,0,0
הנאשם בדברו האחרון הביע תובנה באשר לחומרת המעשה.,0,0,0,1,0,0,0,0,1,0,0
כן הביע צער על המבוכה שגרם להוריו ולמשפחתו וציין כי העבירה אינה מאפיינת את אורחות חייו.,0,1,0,0,0,0,0,0,1,0,0
"כאן המקום לציין כי הגם שעונשו המרבי של מסייע הוא מחצית מהעונש הקבוע בצד העבירה העיקרית, אין מדובר כמובן בחישוב אריתמטי, שהרי לכל סיוע נסיבות משלו ובהתאם לכך ייקבע המתחם.",0,0,0,1,0,0,0,0,0,0,0
"לאור כך אין למצוא בהכרח קשר ישיר בין מתחם הענישה בעבירה העיקרית, לבין המתחם הראוי לעבירת הסיוע.",0,0,0,1,0,0,0,0,0,0,0
"סיכומו של דבר, בשים לב לכל האמור לעיל, אני סבור שמתחם הענישה ההולם עבירה זו בנסיבות ביצועה, נע בין מאסר מותנה ועד 12 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
ההגנה לא ביקשה להביא בחשבון שיקולי שיקום ואף לא התבקשה הפניה לתסקיר.,0,0,0,1,0,0,0,0,0,0,0
"ואכן, אין מקום לשקול שיקולי שיקום והעונש ייגזר אפוא בגדרי מתחם הענישה, ולכך עתרו גם הצדדים.",0,0,0,1,0,0,0,0,0,0,0
"סיכומו של דבר, לאחר שבחנתי את מכלול השיקולים, הן לקולה והן לחומרה, אני מטיל על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
5129371מאסר על תנאי למשך 4 חודשים והתנאי הוא שהנאשם לא יעבור בתוך שנתיים כל עבירה על פקודת הסמים שהיא פשע.,1,0,0,0,0,0,0,0,0,0,0
"54678313קנס בסך 2,000 ₪.",1,0,0,0,0,0,0,0,0,0,0
הקנס ישולם ב-5 תשלומים שווים ורצופים כאשר הראשון בהם ביום 1.10.2024 ובכל 1 לחודש שלאחריו.,0,0,0,0,0,0,0,0,0,0,0
אי עמידה באחד התשלומים במועד תעמיד את יתרת הסכום לפירעון מידי.,0,0,0,1,0,0,0,0,0,0,0
הודעה זכות ערעור לבית המשפט המחוזי בתוך 45 יום.,0,0,0,1,0,0,0,0,0,0,0
"ניתן היום,  י""ח סיוון תשפ""ד, 24 יוני 2024, במעמד הצדדים.",0,0,0,1,0,0,0,0,0,0,0
