text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הואיל ואני מקבל הסדר הטיעון שהוצג לפני היום, וככל שמדובר בהסדר טיעון ""סגור"" , הרי אין צורך ללכת אחר המתווה שנקבע בתיקון 113 לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"אני מקבל, כאמור, את הסדר הטיעון בהיותו סביר וראוי בנסיבות המקרה והעניין ועל פי כל השיקולים הצריכים לגזר הדין אני קובע כי אלה העונשים שאני משית על הנאשם:",0,0,0,1,0,0,0,0,0,0,0
6 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
"עונש המאסר ירוצה בעבודות שרות כפי כחוות דעת הממונה על עבודות שרות בשב""ס שעותק ממנה מצוי בידי הנאשם, הוא יודע פרטיה לרבות ובמיוחד מועד תחילת העבודות.",0,0,0,1,0,0,0,0,0,0,0
הואיל ומועד תחילת העבודות חלף הרי אני קובע כי הנאשם יחל ריצוי עבודות שרות ביום 1/11/2016.,0,0,0,1,0,0,0,0,0,0,0
5 חודשי מאסר על תנאי והתנאי הוא שבמשך שלוש שנים מהיום לא יעבור הנאשם עבירה על פקודת הסמים המסוכנים.,1,0,0,0,0,0,0,0,0,0,0
אני מחייב את הנאשם להיות בפיקוח שרות המבחן למשך שנה.,1,0,0,0,0,0,0,0,0,0,0
"אני מחייב את הנאשם לחתום על התחייבות בסך 2,000 ₪ לפיה יתחייב שבמשך שלוש שנים מהיום לא יעבור על פקודת הסמים המסוכנים.",1,0,0,0,0,0,0,0,0,0,0
לא יחתום על ההתחייבות ייאסר למשך 7 ימים.,0,0,0,0,0,0,0,0,0,0,0
"ככל שהופקד סכום כסף כערובה לשחרור הנאשם בתיק מ""ת 57146-07-15, הרי הסכום יוחזר לידיו של עו""ד שאדי כבהה.",0,0,0,1,0,0,0,0,0,0,0
על המזכירות לשלוח העתק הפרוטוקול לשרות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"על המזכירות לשלוח העתק הפרוטוקול לממונה על עבודות שרות בשב""ס.",0,0,0,1,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום מהיום.,0,0,0,1,0,0,0,0,0,0,0
<#3#>,0,0,0,1,0,0,0,0,0,0,0
"54678313ניתנה והודעה היום כ""ד תשרי תשע""ז, 26/10/2016 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
5129371הוקלד על ידי יפעת מינאי,0,0,0,1,0,0,0,0,0,0,0
