text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
בדר אבו עסא ת.ז.,0,0,0,1,0,0,0,0,0,0,0
xxxxxxxxxx– בעצמו,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו במיוחס לו בכתב האישום המתוקן בעבירה של גידול סמים.,0,0,0,0,0,0,0,0,0,0,1
בתאריך 23.6.18 סמוך לנבטים על כביש 25 גידל הנאשם סם מסוכן מסוג קנביס סמוך לביתו.,0,0,1,0,1,0,0,0,0,0,0
מדובר ב-236 שתילי קנביס במשקל 250 גרם.,0,0,0,0,0,1,0,0,0,0,0
הנאשם יליד 1997 ואין לחובתו הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0
"במקרה דנן, נחה דעתי כי שיקולי המאשימה בהסכמתה להסדר הטיעון הם סבירים וּראויים, וּלפיכך החלטתי לכבד את הסדר הטיעון, אשר אינו חורג משמעותית מרף הענישה הראוי בנסיבות העניין.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם חסך זמן שיפוטי יקר בעצם הודאתו, ועברו הפלילי נלקח בחשבון בשיקולי המאשימה באופן סביר.",0,0,0,0,0,0,0,0,0,1,1
"נוכח האמור, אני דן את הנאשם לעונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"3 חודשי מאסר בפועל, אשר ירוצו בדרך של עבודות שירות באצטדיון ""טרנר"" ברח' האצ""ל 2 בבאר שבע, במשך חמישה ימים בשבוע, 8.5 שעות ביום או לפי קביעה אחרת של הממונה על עבודות השירות.",1,0,0,0,0,0,0,0,0,0,0
"הנאשם יתייצב לריצוי עונשו ביום 6.4.20 בשעה 08:30 במשרדי הממונה על עבודות השירות במפקדת מחוז דרום של שב""ס ליד כלא באר-שבע.",0,0,0,1,0,0,0,0,0,0,0
אני מזהיר את הנאשם שעליו לנהוג בהתאם לכללים ולתנאים שתקבע הממונה על עבודות השירות ושאם לא יעשה כן יכול ויופסקו עבודות השירות והוא יידרש לרצות את יתרת עונשו בכלא.,0,0,0,1,0,0,0,0,0,0,0
"10 חודשי מאסר על תנאי, לתקופה של 3 שנים מהיום, שלא יעבור כל עבירת פשע לפי פקודת הסמים המסוכנים.",1,0,0,0,0,0,0,0,0,0,0
"4 חודשי מאסר על תנאי, לתקופה של 3 שנים מהיום, שלא יעבור כל עבירת עוון לפי פקודת הסמים המסוכנים.",1,0,0,0,0,0,0,0,0,0,0
"קנס כספי בסך 3,000 ₪ או 30 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0
"הקנס ישולם ב - 5  תשלומים חודשיים שווים ורצופים, החל מיום 1.3.20 ובמשך כל 01 לחודש שלאחריו.",0,0,0,0,0,0,0,0,0,0,0
"לא ישולם אחד התשלומים במועדו, תעמוד כל היתרה לפירעון מידי ויתווספו תוספות פיגור כחוק, וזאת מעבר לזכותה של המאשימה לבקש הפעלת מאסר חלף הקנס.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם יצהיר בהתאם לתקנות העונשין (התחייבות להימנע מעבירה), התש""ף – 2019, על התחייבות כספית שלא לעבור כל עבֵרה על פקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,0
"ההתחייבות תהא לתקופה של שנתיים מהיום ובסך של 10,000 ₪.",1,0,0,0,0,0,0,0,0,0,0
המזכירות תסגור את התיק.,0,0,0,1,0,0,0,0,0,0,0
זכות ערעור בתוך 45 יום לבית המשפט המחוזי.,0,0,0,1,0,0,0,0,0,0,0
"ניתן והודע היום ט' שבט תש""פ, 04/02/2020 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
"אני מתחייב בזה בסכום של 10,000 ₪ להימנע מכל עבירה לפי פקודת הסמים המסוכנים, וזאת למשך שנתיים מהיום.",1,0,0,0,0,0,0,0,0,0,0
התחייבותו של הנאשם נרשמה.,0,0,0,1,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום ט' שבט תש""פ, 04/02/2020 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
הוקלד על ידי ליאורה כהן,0,0,0,1,0,0,0,0,0,0,0
