text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7 (א), 7 (ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  85",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה והורשע במסגרת הסדר בעבירת החזקת סם מסוכן לצריכה עצמית -  עבירה לפי סעיף 7 (א) יחד עם סעיף 7 (ג)   סיפא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג 1973 (להלן: ""פקודת הסמים"") בכך שביום 15.2.20 החזיק סם מסוג קוקאין במשקל 0.0455 גרם לצריכתו העצמית.",0,0,0,0,0,0,0,0,0,0,1
"בתאריך 21.3.21 הציגו הצדדים ההסדר דיוני, לפיו הודה והורשע הנאשם במיוחס לו בכתב האישום.",0,0,0,0,0,0,0,0,0,0,1
הוסכם בין הצדדים כי הנאשם יופנה לקבלת תסקיר שירות מבחן.,0,0,0,1,0,0,0,0,0,0,0
ככל שהתסקיר יהיה חיובי התביעה תעתור להפעלת המאסר המותנה ולריצוי העונש על דרך עבודות שירות ואילו ההגנה תהא חופשית בטיעוניה.,0,0,0,1,0,0,0,0,0,0,0
בעניינו של הנאשם התקבלו  מספר תסקירים כמפורט להלן:,0,0,0,1,0,0,0,0,0,0,0
"בתסקיר מיום 3.11.21 ציין שירות המבחן כי הנאשם, בן 25, נשוי ואב לארבעה ילדים עובד כרועה צאן.",0,1,0,0,0,0,0,0,0,0,0
בעל הרשעה קודמת בעבירת גידול סם בגינה ריצה עונש מאסר.,0,1,0,0,0,0,0,0,0,0,0
מודה בביצוע העבירה.,0,0,0,1,0,0,0,0,0,0,0
שירות המבחן התרשם מנזקקות טיפולית וממוטיבציה לטיפול.,0,1,0,0,0,0,0,0,0,0,0
"בתסקיר מיום 14.2.22 מסר שירות המבחן כי הנאשם שולב ביחידה להתמכרויות בתל שבע, הגיע לכל הפגישות, וגילה רצון ומוטיבציה בהליך הטיפולי.",0,1,0,0,0,0,0,0,0,0,0
"הגיע ל-6 בדיקות שתן מתוך 11 בדיקות אליהן זומן, ונמצא נקי בכולן.",0,1,0,0,0,0,0,0,0,0,0
לא נפתחו לחובתו תיקים חדשים.,0,0,0,1,0,0,0,0,0,0,0
בתסקיר מיום 13.7.22 עלה כי נבנתה לנאשם תכנית טיפולית הכוללת שילוב בטיפול קבוצתי במרכז חוסן ומעקב אחר בדיקות שתן.,0,1,0,0,0,0,0,0,0,0,0
עוד עלה כי עד לאותה העת הגיע לכל הפגישות כנדרש.,0,0,0,1,0,0,0,0,0,0,0
שירות המבחן ציין כי נפתח לו תיק חדש ועוד ציין כי הנאשם לא הגיע לפגישה אליה זומן בשירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"בתסקיר מיום 9.11.22 עלה כי הנאשם מגיע למפגשי הקבוצה הטיפולית, גם אם מאחר לעיתים, אך משתתף ומתפקד באופן סביר.",0,1,0,0,0,0,0,0,0,0,0
מוסר בדיקות שתן נקיות מדי שבוע.,0,1,0,0,0,0,0,0,0,0,0
הנאשם הגיע לפגישה בשירות המבחן ומסר כי נתרם מההליך הטיפולי.,0,1,0,0,0,0,0,0,0,0,0
"לאור האמור, המליץ שירות המבחן על הארכת המאסר המותנה והטלת צו פיקוח במסגרתו ימשיך בטיפול ומעקב בדיקות שתן.",0,0,0,0,0,0,0,0,0,0,0
"כמו כן המליצו על הטלת צו של""צ בן 120 שעות.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם, הפנה לצורך שתתקיים הלימה בין העבירה לבין העונש הסופי.",0,0,0,1,0,0,0,0,0,0,0
טען כי המתחם הוא ממאסר על תנאי ועד חודשיים עבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
הפנה להליך השיקום שהנאשם עבר ולהמלצת שירות המבחן וביקש לאמצה.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם מסר כי אינו משתמש יותר בסמים מזה מספר שנים והוא עובד ומפרנס את משפחתו, מסר שמוכן לבצע 300 שעות של""צ.",0,1,0,0,0,0,0,0,0,0,0
קביעת מתחם העונש ההולם,0,0,0,1,0,0,0,0,0,0,0
הערך המוגן בעבירות סמים הינו ההגנה מפני הנזקים הישירים והעקיפים אשר נגרמים לחברה בכללותה עקב השימוש בסמים.,0,0,0,1,0,0,0,0,0,0,0
"שימוש ממושך בסם מסוכן עלול לגרום לפגיעה גופנית ונפשית של המשתמש בו, כזו שתצריך טיפול רפואי שעלותו נופלת על החברה.",0,0,0,1,0,0,0,0,0,0,0
"על הצורך  להילחם בנגע הסמים, עמד בית המשפט העליון לא אחת בפסיקותיו.",0,0,0,1,0,0,0,0,0,0,0
"מידת הפגיעה בערך המוגן בעבירות שביצע הנאשם הינה ברף הנמוך, משום שגם אם מדובר בסם קשה, עדיין מדובר בכמות מזערית שמהווה כעשירית מהכמות הקבועה בחוק ככמות להחזקה עצמית.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת בחינת הנסיבות הקשורות בביצוע העבירה, יש לתת את הדעת לכך שהנאשם נמצא מחזיק סמים לצריכה עצמית, בהזדמנות אחת, במשקל מזערי.",0,0,1,0,0,0,0,0,0,0,0
"משהסם לא הופץ ומשלא הוכח כי היה שימוש בו, הרי שלא נגרם נזק משמעותי מביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"אכן, על בית המשפט לבחון לא רק את הנזק שנגרם אלא אף את הנזק שעלול היה להיגרם.",0,0,0,1,0,0,0,0,0,0,0
"אך גם בבחינת פוטנציאל הנזק, הרי שבשים לב לכמות המזערית, פוטנציאל הנזק נמוך בהתאמה.",0,0,0,1,0,0,0,0,0,0,0
באופן רגיל בעבירות החזקת סם מסוג קוקאין תחתית המתחם תהיה עונש מאסר קצר שיכול וירוצה בעבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
"יחד עם זאת, בשים לב לכך שבענייננו מדובר בכמות מזערית, הרבה מעבר לכל המקרים שנמצאו בפסיקה, אני קובע כי באופן חריג בהתאם לנסיבות החריגות של מקרה זה, מתחם העונש ההולם נע בין מאסר מותנה ועד מספר נמוך של חודשי מאסר בפועל שיכול וירוצו בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
גזירת העונש המתאים לנאשם,0,0,0,1,0,0,0,0,0,0,0
"בגזירת העונש המתאים לנאשם, בגדרי מתחם העונש ההולם, יש להתחשב בנסיבות שאינן קשורות בביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
במסגרת זו מן הראוי לתת את הדעת לכך שמדובר בנאשם שהודה במיוחס לו ונטל אחריות למעשיו.,0,0,0,0,0,0,0,0,1,1,1
עוד נתתי דעתי לחלוף הזמן מעת ביצוע העבירות לפני למעלה משנתיים וחצי.,0,0,0,1,0,0,0,0,0,0,0
