text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"עו""ד שי עציון; עו""ד לירון עופר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג(א), 40ג(ב), 40ד, 40ה, 40ו, 40ז, 40ח, 40ט, 40ט(א)(1))., 40ט(א)(2))., 40ט(א)(3))., 40ט(א)(4))., 40ט(א)(5))., 40ט.א.6., 40ט.א.7, 144(ב2), 144(ז), 40יא, 40יב",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בדין, על פי הודאתו שניתנה במסגרת הסדר טיעון.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הגיעה העת לגזור את עונשו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המעשים שביצע הנאשם והעבירות שבהן הורשע,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 21.1.24 הורשע הנאשם, על פי הודאתו, בשלוש עבירות של סחר בנשק לפי סעיף 144(ב2) לחוק העונשין, התשל""ז-1977 (להלן: חוק העונשין).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי העובדות שבהן הודה הנאשם, בשלוש הזדמנויות שונות הוא מכר לסוכן משטרתי נשק: באחת ההזדמנויות המכירה הייתה של שני רימוני הלם ורימון עשן, ובכל אחת מן השתיים הנוספות נמכר אקדח חצי אוטומטי 9 מ""מ פרבלום שבכוחו להמית אדם ומחסנית תואמת.",0,0,1,1,0,0,1,1,1,1,0,0,0,1
העסקה הראשונה התרחשה ביום 4.4.22.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כשבוע קודם לכן נפגש הסוכן עם הנאשם, וסיפר לו כי הוא מתעניין ברכישת רימוני רסס.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"הנאשם השיב כי יבדוק אם הוא יכול להשיג רימונים כאלה, ולמחרת התקשר אל הסוכן, והשניים סיכמו כי הנאשם ימכור לסוכן שני רימונים.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"במועד שנקבע לביצוע העסקה התקשר הנאשם לסוכן וציין כי יש לממש את העסקה בהקדם, והשניים נפגשו ונסעו יחד אל הכניסה לא-רם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהגיעם לשם פגש הנאשם באחר, ולאחר חילופי דברים עם אותו אחר הציע לסוכן לרכוש שני רימוני הלם ורימון עשן.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"הסוכן אכן רכש את הרימונים, ובתמורה מסר לנאשם סך של 1,400 ₪.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
העסקה השנייה התרחשה ביום 9.5.22.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מספר ימים קודם לכן נפגש הסוכן עם הנאשם ומסר לו כי הוא מעוניין לרכוש אקדח.,0,0,1,0,0,0,0,1,1,0,0,0,0,0
"הנאשם השיב כי ברשותו אקדח טוב, ומספר אקדחים ""מלוכלכים"" המצויים אצל חבריו.",0,0,1,0,1,0,1,1,1,0,0,0,0,0
"בהמשך שלח הנאשם לסוכן תמונה של האקדח, ודרש תמורתו 23,000 ₪.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בימים שלאחר מכן שוחחו הנאשם והסוכן, ולבסוף סיכמו כי הנאשם ימכור לסוכן אקדח תמורת סך של 22,000 ₪.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בעקבות זאת פנה הנאשם לחברו, והשניים נפגשו עם אחר והביאו אקדח.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
"ביום 9.5.22, לאחר תיאום, הגיעו הנאשם וחברו למפגש עם הסוכן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נכנס לרכב הסוכן, הוציא ממכנסיו אקדח ומחסנית תואמת, ואז לבקשת הסוכן נסעו השניים לקרבת מקום שם ירה הנאשם באקדח כדי לבדוק את תקינותו.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"בעקבות זאת רכש הסוכן מן הנאשם את האקדח תמורת סך של 22,000 ₪, ולאחר מכן העביר הנאשם לחברו את חלקו בתמורה.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
העסקה השלישית התרחשה ביום 11.8.22.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מספר ימים קודם לכן שוחח הסוכן עם הנאשם לגבי רכישת נשק, והשניים שוחחו ביניהם כמה פעמים לגבי הצעות לכלי נשק שונים.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"בסופו של דבר הוסכם כי הנאשם ימכור לסוכן אקדח תמורת סך של 38,500 ₪, והנאשם אף שלח לסוכן תמונות של אותו אקדח.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"לאחר תיאום הגיע הנאשם למקום המיועד לביצוע העסקה, ונכנס לרכב הסוכן כשהוא נושא במכנסיו אקדח ומחסנית תואמת.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"הסוכן מסר לנאשם שני כדורים, והנאשם ירה באקדח כדי לבדוק את תקינותו.",0,0,1,0,0,0,1,1,1,1,0,0,0,0
לאחר מכן שילם הסוכן לנאשם את התמורה שעליה הוסכם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ראיות לעניין העונש,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תסקיר שירות המבחן בעניינו של הנאשם המליץ על עונש של מאסר מאחורי סורג ובריח.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת התסקיר עמד שירות המבחן על כך שהנאשם הוא כבן 27 נעדר עבר פלילי, ילד שישי מעשרה לזוג הורים תושבי ירושלים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם השלים תשע שנות לימוד ואז השתלב באופן מלא בשוק העבודה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדברי הנאשם, בשנת 2018 הוא נפצע וחדל מלעבוד, כאשר הדבר גרם לו לחוש נזקק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"קודם מעצרו התארס הנאשם ואמור היה להינשא, והוא הביע תקווה שהאירוסין יוסיפו לעמוד בתוקף.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם גם ציין כי סבר שמכיוון שהסוכן יהודי המעשים הם פחות חמורים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
על רקע המעשים ודפוסי ההתנהלות של הנאשם העריך שירות המבחן כי רמת הסיכון הנשקפת ממנו היא בינונית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במכלול המליץ שירות המבחן על הטלת עונש מאסר מאחורי סורג ובריח, אולם המליץ גם כי שירות בתי הסוהר יבחן את שילוב הנאשם בתהליך טיפולי בין כותלי הכלא.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם הנאשם העיד אביו שסיפר, בין היתר, על הרקע המשפחתי של הנאשם ועל סיועו לאורך השנים בפרנסת המשפחה בשל מצבם של הוריו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
כמו כן הציג האב תיעוד רפואי בעניינו ובעניינה של אם הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"האב גם תאר את הרקע להיכרות בין הנאשם לבין הסוכן, וטען כי הסוכן ניצל את הנאשם ואת יחסי החברות ביניהם, ואולי אף הכריח אותו לבצע את המעשים שביצע.",0,1,0,0,0,0,0,1,0,0,1,0,0,0
טענות הצדדים לעניין העונש,0,0,0,0,0,0,0,0,0,0,0,0,0,0
שני הצדדים הגישו עיקרי טענות בכתב והשלימו את טענותיהם בדיון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת המאשימה, מתחם העונש ההולם בעניינו של הנאשם עומד על בין 6 ל-8.5 שנות מאסר בפועל, והעונש המתאים לו עומד על 6.5 שנים לצד מאסר על תנאי וקנס משמעותי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מבחינת נסיבות הקשורות בביצוע העבירות, המאשימה מציינת כי הנאשם סחר בכלי נשק בשלוש הזדמנויות שונות, לרבות תוך מעורבות אחרים, ואף הציע לסוכן לרכוש כלי נשק שונים באופן המלמד על מעורבות עמוקה בעולם הסחר הלא חוקי בכלי נשק.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"כמו כן מציינת המאשימה כי לצד האקדחים נמכרו לסוכן מחסניות תואמות, וכי הנאשם עצמו ביצע באקדחים ירי.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
בנוגע לנסיבות שאינן קשורות בביצוע העבירות מציינת המאשימה את העובדה שהנאשם נעדר עבר פלילי ואת הודאתו במסגרת הסדר הטיעון.,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"כמו כן טוענת המאשימה כי יש לשקול את הצורך בהרתעה אישית, נוכח נטייתו של הנאשם להיגררות לפי טענתו שלו, ואת הצורך בהרתעת הרבים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בא כוח הנאשם, מצידו, טוען כי מתחם העונש ההולם בגין מעשי הנאשם עומד על בין 24 ל-35 חודשי מאסר, וכי העונש המתאים לו הוא ברף התחתון של המתחם לצד מאסר על תנאי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מבחינת נסיבות הקשורות בביצוע העבירות טוען בא כוח הנאשם כי הנאשם לא היה מעורב בעולם עסקאות הנשק קודם לכן, וכי הוא פעל לבקשת הסוכן, מעסיקו לשעבר, שעמו היו לו יחסי חברות, ומתוך רצונו לסייע לו שכן הסוכן טען שהוא מצוי בסכנה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הסוכן מצידו, כך נטען, פעל ממניעים כלכליים, ולכן הפליל את הנאשם שהיה נגיש לו כחברו הקרוב.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לולא היה הסוכן פונה אל הנאשם ומדיח אותו, כך נטען, הרי שהאחרון לא היה שולח ידו בפלילים באמצעות ניסיון להשיג כלי נשק מאחרים.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
עוד נטען כי הנאשם לא קיבל תמורה משמעותית עבור חלקו בעסקאות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מבחינת נסיבות שאינן קשורות בביצוע העבירות מציין בא כוח הנאשם כי הוא נעדר עבר פלילי, נטל אחריות על מעשיו גם בפני שירות המבחן, והתסקיר שהוגש בעניינו חיובי ומלמד על רמת סיכון לא גבוהה להישנות התנהלות עבריינית.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
כמו כן מפנה בא כוח הנאשם לנסיבותיו האישיות ולמקומו בתוך המשפחה כשיקול לקולא.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם עצמו בדבריו לפניי סיפר על מקומו המרכזי בקרב בני משפחתו הקרובה וסיועו להוריו ולאחיו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם סיפר גם שהיה חברו של הסוכן ""כמו משפחה"", וכי הוא ביקש לסייע לו כחבר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הביע חרטה על מעשיו, וביקש להקל בעונשו כדי לאפשר לו להינשא ולהקים משפחה.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
הנאשם גם הצהיר שאין בכוונתו לשוב על מעשים מעין אלה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ה(1) גזירת הדין - כללי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חלק מהנסיבות הקשורות בביצוע העבירה מנויות בסעיף 40ט לחוק, ובכללן מידת התכנון שקדם לביצוע העבירה, חלקו היחסי של הנאשם, מידת הנזק שנגרמה או שהייתה צפויה להיגרם מהעבירה, הנסיבות שהביאו את הנאשם לביצוע העבירה, ועוד (וראו סעיף 40יב הקובע כי ניתן לשקול גם נסיבות אחרות).",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לאחר קביעת מתחם העונש ההולם, יש לגזור את העונש המתאים לנאשם, וזאת תוך התחשבות בנסיבות שאינן קשורות בביצוע העבירות (סעיף 40ג(ב) לחוק).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נסיבות כאלה מפורטות בסעיף 40יא לחוק, אולם גם כאן אין מדובר ברשימה סגורה (ראו סעיף 40יב).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כמו כן ניתן להתחשב בצורך להרתיע את הנאשם ולהרתיע את הרבים (סעיפים 40ו-40ז לחוק).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקרים חריגים קיימת אפשרות לחרוג ממתחם העונש ההולם לקולא או לחומרא, אך לא נטען שבמקרה שכאן יש לנהוג כך (לאפשרות זו ראו סעיפים 40ד וכן 40ה לחוק).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ה(2) מתחם העונש ההולם למעשי הנאשם,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השיקולים הרלוונטיים לקביעת מתחם העונש ההולם הם, כאמור, הערך החברתי שנפגע מביצוע העבירה, מידת הפגיעה בו, מדיניות הענישה הנהוגה, ונסיבות הקשורות בביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אתייחס לשיקולים אלה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ה(2)(1) הערכים החברתיים שנפגעו,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ה(2)(2) נסיבות ביצוע העבירות ומידת הפגיעה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כעולה מעובדות כתב האישום, הנאשם היה מעורב בשלוש הזדמנויות שונות במכירת נשק: באחת ההזדמנויות מכר רימוני הלם ועשן; ובשתיים האחרות מכר אקדח שהיה מוכן לשימוש עם מחסנית, כאשר בשני המקרים הוא גם ביצע ירי.",0,0,1,1,0,0,1,1,1,1,0,0,0,0
"העסקאות שביצע הנאשם היו מתוכננות, ובוצעו לאחר תיאום והיערכות (סעיף 40ט(א)(1)).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אמנם, בכל אחת מן הפעמים הסוכן הוא זה שהביע בפני הנאשם התעניינות ברכישת כלי נשק, אך לא צוין כי הוא ביקש מפורשות מן הנאשם עצמו לפעול בעניין, ומעובדות כתב האישום עולה כי היה זה הנאשם שבכל אחת מן הפעמים ""הרים את הכפפה"" ופעל כדי למכור לסוכן נשק בעצמו, לאחר שפעל כדי לשים עליו את ידיו.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
התנהלות הנאשם אף מלמדת על נגישות מהירה יחסית למגוון של כלי נשק (סעיף 40ט(א)(2)).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יצוין בהקשר זה כי טענות בא כוח הנאשם בנוגע לעצם הפעלת הסוכן בעניינו של הנאשם, ובנוגע למידת השכנוע וההשפעה שהייתה לסוכן עליו, חורגות מעובדות כתב האישום שבהן הודה הנאשם, וממילא מנוגדות להסדר הטיעון (ראו סעיף 4 להודעה על הסדר).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
טענות אלה אף לא הוכחו במידה הנדרשת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לצורך גזר הדין יש לשקול אפוא את העובדה שבכל אחת מן הפעמים לא הנאשם הוא שיזם את השיח לגבי מכירת נשק, אלא היה זה הסוכן שהביע באוזני הנאשם התעניינות בעניין, ובעקבות זאת הנאשם פעל, כאמור בכתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנזק העיקרי שהיה צפוי להיגרם מביצוע העבירות היה החשש מפני שימוש ברימונים ובאקדחים, ופגיעה בערכים החברתיים שפורטו לעיל (סעיף 40ט(א)(3)).",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"למרבה המזל הנזק לא התממש, שכן הנשק הגיע לידי משטרת ישראל (סעיף 40ט(א)(4)).",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הדעת נותנת כי הסיבות שהביאו את הנאשם לביצוע המעשים הם בצע כסף (שכן בניגוד לטיעוני בא כוח הנאשם הוא קיבל תמורה עבור כלי הנשק), אולם לטובת הנאשם יונח גם כי ברקע המעשים עמדו אף היחסים הקודמים בינו לבין הסוכן, כפי שתוארו בסעיף 2 לחלק הכללי של כתב האישום (סעיף 40ט(א)(5)).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
