text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עוה""ד ליזו וולפוס, עינת יריב",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מפרקליטות מחוזי ירושלים (פלילי),0,0,0,0,0,0,0,0,0,0,0,0,0,0
אוסאמה פאחורי (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד חמזה קוטינה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מוחמד פאחורי (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד מופיד חאג'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 32, 144(א), 144(ב), 144(ב2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק חמרי נפץ, תשי""ד-1954: סע'  5, 19(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 1 (להלן: ""הנאשם"") הורשע על פי הודאתו שניתנה במסגרת הסדר טיעון, בעבירות של סיוע לנשיאת נשק, לפי סעיף 144(ב) בצירוף סעיף 32 בחוק העונשין, תשל""ז-1977 (להלן: ""חוק העונשין""); החזקת נשק, לפי סעיף 144(א) בחוק העונשין (3 עבירות); נשיאת נשק וחלק נשק, לפי סעיף 144(ב) בחוק העונשין; והחזקת נשק וחלק נשק, לפי סעיף 144(א) בחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון לא כלל הסכמה בנוגע לעונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתב האישום המתוקן בו הודה הנאשם, כולל שלושה אישומים הנוגעים אליו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
