text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
עבודי מטר,0,0,0,0,0,0,0,0,1,0,0,0,0,0
אסלאם חופאש,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 144 (א), 144 (ב), 338(א)(5)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו על יסוד הודאותיהם בעובדות כתב אישום מתוקן (בשנית), במסגרת הסדר דיוני, בעבירות המפורטות בשני אישומים: באישום הראשון נאשם 1 הורשע בשתי עבירות של נשיאת נשק ואביזר נשק לפי סעיף 144 (ב) רישא וסיפא לחוק העונשין, התשל""ז – 1977 (להלן: ""חוק העונשין""), ונאשם 2  הורשע בעבירה אחת של נשיאת נשק ואביזר נשק לפי סעיף 144 (ב) רישא וסיפא לחוק העונשין; באישום השני, נאשם 2 הורשע בריבוי עבירות של נשיאת נשק ותחמושת לפי סעיף 144 (ב) רישא וסיפא לחוק העונשין, ריבוי עבירות של החזקת נשק ותחמושת לפי סעיף 144 (א) רישא וסיפא לחוק העונשין ומעשה פזיזות ורשלנות בכלי ירייה לפי סעיף 338(א)(5) לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום המתוקן  עולה, כי הנאשמים הם חברים, ובתקופה הרלבנטית לכתב האישום, החזיקו ונשאו בכלי נשק שונים, תוך שנהגו לתעד את כלי הנשק השונים או את עצמם נושאים חלק מהם, ביחד או לחוד.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"מהאישום הראשון המיוחס לשני הנאשמים עולה, כי עובר או ביום 13.1.18, בנסיבות שאינן ידועות, הגיע לרשותו של נאשם 1 אקדח מסוג סטאר.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ביום 13.1.18 נשא נאשם 1 לבדו או יחד עם אחר את האקדח עם מחסנית, ואף תיעד מספר פעמים את נשיאת האקדח באמצעות מכשיר הטלפון שלו.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בנוסף, בנסיבות שאינן ידועות, עובר או ביום 27.1.18, הגיע לרשותם של הנאשמים אקדח CZ אשר נגנב מבעליו יחד עם מחסנית תואמת במהלך התפרצות לבית מגורים בתחילת חודש אוגוסט 2017.",0,0,1,1,0,0,0,1,1,1,0,0,0,0
"ביום 27.1.18 בעודם ברכב בלתי מזוהה, נשאו הנאשמים את אקדח ה-CZ הגנוב יחד עם המחסנית, ואף תיעדו באמצעות הטלפון של נאשם 1, בין היתר, את נאשם 2 אוחז את האקדח הגנוב.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"מהאישום השני, המיוחס לנאשם 2 בלבד, עולה כי בנסיבות שאינן ידועות, עובר או ביום 9.1.18, הגיע לרשותו של נאשם 2 אקדח סמית' אשר נגנב מבעליו במהלך התפרצות לביתו בחודש אפריל  2001 (להלן: ""אקדח הסמית' הגנוב"") ביום 9.1.18 החזיק נאשם 2 באקדח הסמית' הגנוב, באקדח נוסף מסוג בלתי ידוע (להלן: ""האקדח הנוסף""), בשלוש מחסניות – שתיים מהן טעונות בכדורי תחמושת (להלן: ""המחסניות""), ובקופסת תחמושת המכילה 11 כדורי 9 מ""מ (להלן: ""קופסת התחמושת"").",0,0,1,1,0,0,1,1,1,0,0,0,0,0
