text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד ערן צרויה – פמ""ד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פלג בוהדנה (אסיר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד אהוד בן יהודה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אלכסנדר שאולוב - נדון,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29(א), 144(ב), 186(א), 384, 406(ב), 452",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 (""הנאשם"") הורשע על פי הודאתו בעובדות כתב האישום המתוקן (כא/2), בעבירות בנשק נשיאה והובלה, לפי סעיף 144(ב) רישא וסיפא לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי כתב האישום המתוקן (כא/2), ממועד שאינו ידוע למאשימה ועד לתאריך 30.6.21 בשעה 20:47 לערך החזיק הנאשם באקדח יריחו F941 מספר 119254 עם מחסנית (""כלי הנשק"").",0,0,1,1,0,0,1,1,1,0,0,0,0,0
כלי הנשק נגנב מבעליו ביום 13.10.04.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 30.6.21 עובר לשעה 20:43, נסעו הנאשמים יחד ברכב, כאשר נאשם 2 נוהג ברכב והנאשם יושב במושב הנוסע האחורי וברשותו כלי הנשק.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
הנאשם נשא והוביל ברכב את כלי הנשק כשהוא דרוך וכדור נמצא בקנה.,0,0,1,0,1,0,1,1,0,1,0,0,0,0
במחסנית היו שני כדורים נוספים.,0,0,1,0,0,0,1,0,1,0,0,0,0,0
נאשם 2 לא היה מודע לקיומו של כלי הנשק אך ידע כי הנאשם מבצע פשע.,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"במסגרת פעילות משטרתית יזומה, בשעה 20:43 לערך, הוקם מחסום משטרתי, באותה עת הנאשמים נסעו ברכב הסקודה ופנו ימינה לכיוון הנקודה בה הוצב המחסום המשטרתי, כאשר הבחינו במחסום, בלמו את הרכב בפתאומיות, בשלב זה, פתח הנאשם את דלת הרכב מימין, הוציא את ראשו, הציץ אל מחוץ לרכב וסגר את הדלת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מיד לאחר מכן, החלו הנאשמים להתרחק מאזור המחסום המשטרתי בנסיעה מהירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השוטרים רדפו אחרי הנאשמים כשהם נוסעים אחריהם במספר כלי רכב, אופנוע משטרתי נהוג בידי שוטר, אופנוע נוסף נהוג בידי שוטרת, ורכב בילוש נהוג בידי שוטר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים המשיכו בנסיעתם, נכנסו לרחוב שהכניסה אליו אסורה והמשיכו בנסיעה על רחוב זה שהינו חד סיטרי, בניגוד לכיוון התנועה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כאשר הגיעו הנאשמים לצומת, עצרו את הרכב, שוטר עצר את האופנוע בסמוך והורה לנאשמים לצאת מהרכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בשלב זה יצא הנאשם מהרכב והניח את כלי הנשק על הכביש מתחת לרכב ועליו הניח כפפה שחורה.,0,0,1,0,1,0,0,1,0,0,0,0,0,0
"השוטרת הבחינה במעשיו של הנאשם, והשוטרים תפסו את כלי הנשק.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"במעשיו הנ""ל נשא והוביל הנאשם נשק, אבזר לנשק ותחמושת, ללא רשות על פי דין.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"להשלמת התמונה יצויין כי נאשם 2 הורשע בעבירה של מתן אמצעים לביצוע פשע, ועל פי הסדר טיעון שנערך בעניינו, נגזר עונשו לשישה חודשי מאסר על דרך עבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
