text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
באמצעות פרקליטות מחוז ירושלים – פלילי,0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד עינת יריב",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד מחמוד רבאח",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג(א), 40ד, 40ה, 40ו, 40ז, 40ט, 275, 332, 338(א)(1), 40יא, 40יג(א)",0,0,0,1,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  62(3), 64ב, 67",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו במסגרת הסדר טיעון בעבירות הבאות: פזיזות ורשלנות, לפי סעיף 338(א)(1) לחוק העונשין התשל""ז-1977 (להלן: חוק העונשין); הפרעה לשוטר בעת מילוי תפקידו, לפי סעיף 275 לחוק; נהיגה בשכרות, לפי סעיפים 62(3) ו-64ב לפקודת התעבורה [נוסח חדש] (להלן: הפקודה); נהיגה בזמן פסילה, לפי סעיף 67 לפקודה; והחזקת סם לשימוש עצמי, לפי סעיפים 7(א) ו-7(ג) לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"על פי האמור בכתב האישום המתוקן, בשנת 2006 נפסל רשיונו של הנאשם ומאז לא הופקד.",0,0,0,0,0,0,0,0,0,0,0
ביום 16.3.12 נהג הנאשם ברכב לאחר שעישן סמים מסוג חשיש.,0,0,0,0,0,0,0,0,0,0,0
הנאשם לא נענה לפניית שוטר לעצור והמשיך לנסוע ברכב במהירות.,0,0,0,1,0,0,0,0,0,0,0
"ניידת משטרה פתחה במרדף אחריו, אך הנאשם לא עצר והמשיך לנסוע תוך שהוא מחליק עם הרכב על הכביש.",0,0,0,1,0,0,0,0,0,0,0
בשתי הזדמנויות עקף הנאשם ניידת שחסמה את נתיב נסיעתו והמשיך בנסיעה.,0,0,0,1,0,0,0,0,0,0,0
הוא עקף מספר כלי רכב וחצה קו הפרדה לבן באופן שאילץ את הנהגים בנתיב הנגדי לסטות ממסלולם לשולי הדרך.,0,0,0,1,0,0,0,0,0,0,0
הנאשם אף חצה פעמיים רמזור אדום במהירות העולה על .,0,0,0,1,0,0,0,0,0,0,0
"סופו של דבר, איבד הנאשם שליטה על רכבו ופגע בתמרור.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ברח ברגל מן המקום, ולאחר מכן נעצר כשבכליו סם מסוג חשיש.",0,0,0,0,0,0,0,0,0,0,0
"על פי המוסכם בין הצדדים, ערך שירות המבחן תסקיר אודות הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"על פי האמור בתסקיר מיום 22.11.12, הנאשם הוא בן 35, גרוש ואב לילדה בת חמש.",0,1,0,0,0,0,0,0,0,0,0
הנאשם עובד באופן קבוע בעבודות בניין ובשיפוצים בבית שמש ומתגורר שם בדירה השייכת למעסיקו.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם סובל מכאבים ברגלו השמאלית עקב תאונה קשה שעבר כשהיה ילד, בגינה נקבעו לו 35% נכות והוא נמצא במעקב רפואי מתמיד.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן, המכיר את הנאשם מחקירה קודמת בשנת 2009, התרשם כי מדובר במי שמצוי במצב רוח דכאוני וירוד, טעון בתחושות קשות של נטישה, אכזבה ותסכול, ומבטא עייפות נפשית מן המשברים הרגשיים והכלכליים שחווה בשנים האחרונות.",0,1,0,0,0,0,0,0,0,0,0
"מדובר באדם אינטליגנטי, בעל יכולות חשיבה וביטוי טובות ומודעות למצבו.",0,1,0,0,0,0,0,0,0,0,0
"בבסיסו, הנאשם הוא בעל כוחות ורצון לנהל אורח חיים תקין ונורמטיבי, במיוחד לנוכח היותו מפרנס יחיד ואב חד הורי.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן לא התרשם כי קיימים אצל הנאשם קווי אישיות או דפוסי התנהגות עברייניים, ואולם לנוכח מצבי לחץ או משבר הוא נוטה להתנהג בצורה פזיזה וחסרת אחריות.",0,1,0,0,0,0,0,0,0,0,0
"מהשיחה עימו עלה כי לעיתים רחוקות הוא משתמש בסמים, כאמצעי לשחרור מלחצים במצבים של מצוקה רגשית, אך אינו סובל מבעיות התמכרות.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן התייחס בתסקירו גם למשפחת המוצא של הנאשם – משפחה בעייתית שאופיינה בעזובה חינוכית ורגשית – וראה ברקע המשפחתי של הנאשם כסיבה למצבו הנוכחי.,0,1,0,0,0,0,0,0,0,0,0
"אשר למשפחה שהקים הנאשם, גרושתו גדלה אף היא במשפחה בעייתית וחיה תקופות ארוכות בפנימיות ובמקלטים.",0,1,0,0,0,0,0,0,0,0,0
"מערכת היחסים בין השניים היתה מתוחה ובעייתית, ולאחר שהתגרשו קיבל הנאשם את המשמורת על בתם של בני הזוג.",0,1,0,1,0,0,0,0,0,0,0
"בפועל, מתגוררת הבת בבית הסבתא בצור-באחר והנאשם קשור אליה ומשתדל לספק את כל צרכיה.",0,1,0,0,0,0,0,0,0,0,0
הנאשם אף מסייע באופן קבוע להוריו ותומך בהם מבחינה כלכלית.,0,1,0,0,0,0,0,0,0,0,0
"ביחס לעבירה, הנאשם קיבל אחריות חלקית על מעשיו והביע צער וחרטה, אשר שירות המבחן התרשם מאמיתותם.",0,0,0,0,0,0,0,0,1,1,0
"הנאשם מסר כי בעת ביצוע העבירות התנהלו הליכי הגירושין בינו לבין אשתו, ועל רקע זה נקלע למצוקה נפשית קשה.",0,1,0,0,0,0,0,0,0,0,0
הנאשם הביע בושה וצער לנוכח המעשים המתוארים בכתב האישום וציין כי כיום הוא זהיר ומקפיד על התנהגותו ומנסה לפתור את קשייו בצורה בשלה יותר.,0,1,0,0,0,0,0,0,1,0,0
"אשר להמלצה, שירות המבחן סובר כי יש להימנע מהטלת מאסר בפועל על הנאשם, ולחלופין להטיל עליו מאסר לתקופה קצרה לריצוי בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"זאת, לנוכח היותו אב חד הורי המפרנס את בתו ומטפל בה; היותו אדם חיובי ובעל רצון לנהל אורח חיים תקין ונורמטיבי; השתלבותו בעבודה קבועה וסיועו לפרנסת הוריו; ומודעותו לקשייו ונסיונו לטפל בבעיותיו.",0,1,0,0,0,0,0,0,0,0,0
"לחובתו של הנאשם שתי הרשעות קודמות: האחת, משנת 2009 בגין עבירה של הסעת שב""ח, בגינה נדון למאסר למשך 30 ימים לריצוי בעבודות שירות ולמאסר על תנאי; והשניה, משנת 1999 בגין גניבה, בגינה נדון למאסר על תנאי.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טענה כי מתחם הענישה ההולם את מעשי העבירה הוא מאסר בפועל בין שבעה ל-18 חודשים וכן קנס ופסילה.",0,0,0,1,0,0,0,0,0,0,0
"זאת, בשים לב לערכים המוגנים שנפגעו בכך שהנאשם נהג בזמן פסילה ולאחר שעישן סם מסוג חשיש, נמלט מניידת משטרה, נהג בפזיזות וברשלנות, ולבסוף ברח ברגל מן השוטר.",0,0,0,0,0,0,0,0,0,0,0
"בכל אחת מן העבירות מגולמים, כך נטען, זלזול בחוק, באנשי החוק ובחיי אדם.",0,0,0,1,0,0,0,0,0,0,0
"אשר לקביעת העונש בתוך מתחם הענישה, אמנם הנאשם הודה והביע צער על מעשיו, אך מדובר במי שלחובתו עבר פלילי, אשר – כמפורט בתסקיר – נוהג להגיב באימפולסיביות ובחוסר אחריות לנוכח מצבי לחץ ומשבר.",0,1,0,0,0,0,0,0,0,0,1
"בנוגע לנסיבות העבירה, מדובר במי שאיבד שליטה על רכבו ורק בדרך נס לא גרם בהתנהגותו לתוצאות קשות יותר.",0,0,0,0,0,0,0,0,0,0,0
"במצב דברים זה, קיימת חשיבות גם להרתעת הנאשם וגם להרתעתם של עבריינים פוטנציאליים.",0,0,0,1,0,0,0,0,0,0,0
"לפיכך, העונש הראוי לנאשם מצוי ברף הגבוה של מתחם הענישה הנ""ל.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טען, לעומת זאת, כי לנוכח רמת הענישה הנוהגת, כמובא בגזרי הדין שהגיש, מצוי מתחם הענישה בין מאסר בעבודות שירות לבין מאסר לריצוי בפועל שיכול להגיע גם ל-18 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"בענייננו, מדובר במי שהודה לאחר שכתב האישום שהוגש נגדו תוקן באורח משמעותי, כך שהעבירה המקורית בה הואשם, שהעונש הצפוי בגינה הוא למשך שנים רבות, הומרה בעבירה של פזיזות ורשלנות שהעונש המקסימלי בגינה עומד על שלוש שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0
"במצב דברים זה, אין זה סביר שהרף התחתון של מתחם הענישה יועמד על שבעה חודשי מאסר לריצוי בפועל.",0,0,0,1,0,0,0,0,0,0,0
"אשר לנסיבותיו האישיות של הנאשם, על פי האמור בתסקיר מדובר במי שנסיבות חייו קשות.",0,0,0,0,0,0,0,0,0,0,0
הנאשם עבר בילדותו תאונה קשה ממנה הוא סובל עד היום; פרנסת הוריו ובתו עליו; הוא עבר משבר זוגי קשה וכיום הוא מגדל לבד את בתו.,0,1,0,0,0,0,0,0,0,0,0
הנאשם קיבל אחריות מלאה על מעשיו והוא מבטא חרטה וצער כנים.,0,0,0,0,0,0,0,0,1,1,0
מאז ביצוע העבירות ועד היום לא נפתח נגדו כל תיק וגם הרשעותיו הקודמות אינן מן החמורות.,0,0,0,0,0,0,0,0,0,0,0
"כפי שנאמר בתסקיר, מדובר באדם טוב ונורמטיבי ביסודו אשר כשל על רקע משבר אישי קשה.",0,1,0,0,0,0,0,0,0,0,0
"מיד לאחר שנעצר, היה הנאשם נתון במעצר בית מלא בבית מעסיקו, אשר הופיע בבית המשפט וחלק לנאשם שבחים, ומאז 20.6.12 הוא נתון במעצר בית חלקי המאפשר לו לעבוד.",0,1,0,1,0,0,0,0,0,0,0
