text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"הנאשם, בן 32 שנים, הורשע על פי הודאתו בעבירה של סחר בסם מסוכן.",0,1,0,0,0,0,0,0,0,0,0
"על פי כתב האישום, מכר הנאשם ביום 10.3.15 סם מסוג קנבוס במשקל 3.4 ג' נטו לאחר, תמורת 360 ש""ח.",0,0,1,0,1,1,1,0,0,0,0
לנאשם שתי הרשעות קודמות בעבירות של החזקת סם לשימוש עצמי.,0,1,0,0,0,0,0,0,0,0,0
"הראשונה משנת 2003, מתקופת שרותו הצבאי, והשניה משנת 2007.",0,1,0,0,0,0,0,0,0,0,0
תסקיר שירות המבחן שניתן בעניינו של הנאשם מלמד כי הנאשם רווק ומתגורר עם הוריו בביתם.,0,1,0,0,0,0,0,0,0,0,0
"סיים 12 שנות לימוד עם בגרות מלאה במסגרות דתיות, כולל מכינה קדם צבאית.",0,1,0,0,0,0,0,0,0,0,0
אובחן כלקוי למידה   עם בעיות התנהגות ושולב בכתה טיפולית.,0,1,0,0,0,0,0,0,0,0,0
"שרת בצה""ל שרות חלקי ושוחרר בגין אי התאמה לאחר שנשפט בבי""ד צבאי על שימוש בסמים ואף ריצה מאסר קצר, במהלכו ביצע נסיון אובדני והופנה לקב""ן.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם חזר בשאלה מאז שחרורו ומנהל אורח חיים חילוני, בניגוד להוריו שמנהלים אורח חיים דתי.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, בעבר היה ריחוק ומתח בינו לבין ההורים עקב עזיבת הדת, אך כיום ההורים והאחים תומכים בבחירתו.",0,1,0,0,0,0,0,0,0,0,0
הנאשם החל לימודים גבוהים במכללת בר אילן אך עזב אותם בשל קשיי פרנסה והתארגנות.,0,1,0,0,0,0,0,0,0,0,0
לאחר מכן עבד בעבודות זמניות בתחומים שונים.,0,1,0,0,0,0,0,0,0,0,0
"מאז מעצרו בתיק זה שהה בתנאי מעצר בית משך כשנה ועבד באופן חלקי במעבדת מחשבים של חברו כטכנאי מחשבים, אך התקשה להשתלב בעבודה יציבה, גם בשל העדר הכשרה פורמלית.",0,1,0,0,0,0,0,0,0,0,0
