text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
עלי אבו גאנם (עצור/אסיר בפיקוח),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 144(ב), 144(ז)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נגד הנאשם  ועלי אבו גאנם הוגש כתב אישום המייחס לשניים עבירה של הובלת נשק ותחמושת בצוותא חדא, עבירה לפי סעיף 144(ב) רישא ואמצע יחד עם סעיף 29 לחוק העונשין, התשל""ז-1977.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום, ביום 29.6.23 בשעה 01:40 לפנות בוקר או בסמוך לכך, בוצע ירי באזור תחנת הרכבת ברמלה באמצעות אקדח שחור מסוג וולטר תוצרת גרמניה, נושא מספר 803421 (להלן: ""הנשק"").",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"מיד לאחר מכן נסעו הנאשמים ברכב מסוג סיטרואן בצבע אפר כהה, מ.ר. 07909612 (להלן: ""הרכב"") כשהם מובילים את הנשק ברכב מתחת לכסא הנוסע הימני הקדמי ובצמוד לנשק מחסנית ריקה ושלושה קליעים המתאימים כולם לנשק.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"ביום 24.7.24 , לאחר ניהול הוכחות, הודה נאשם 2 בעובדות כתב האישום והורשע.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ב""כ המאשימה הגישה גיליון הרשעות קודמות של הנאשם ולפיו לנאשם 5 הרשעות בעבירות רכוש, אלימות וסמים והוא ריצה 4 מאסרים, האחרון שבהם בן 46 חודשים בגין עבירה של שוד מזויין אותו ביצע בשנת 2011.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הגישו מסמכים רפואיים ולפיהם הנאשם סובל מגידול מוחי ראשוני שנכרת בניתוח בשנת 2022 ומפרכוסים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בסיכום הרפואי מבית החולים בילינסון צוין כי הנאשם אינו מטופל כראוי למצבו ולא נמצא במעקב רפואי מסודר כמו גם לא בצע MRI שנדרש לעשות אחת לשלושה חודשים ולא מקפיד על נטילת התרופות להן זקוק.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הדגישה כי הנאשם הודה ונטל אחריות לאחר ניהול הוכחות בטרם ניתנה הכרעת דין על ידי בית המשפט.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לנאשם לא יוחסה עבירה של ירי, אך יש לראות בעובדה שבוצע ירי נסיבה לחומרה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"תופעת נשיאת הנשק הפכה למכת מדינה ולראיה- תיקון 140 לחוק, אשר עניינו החמרת הענישה בעבירות נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הערכים המוגנים הם קדושת החיים, שלומו של האדם ובטחונו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
והפגיעה בהם היא ברף גבוה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נשיאת נשק יוצרת סיכון משמעותי שמא ייעשה שימוש בנשק שעלול לפגוע באזרחים תמימים ויש להרתיע את מבצעי עבירות הנשק לנוכח העובדה שמדובר במכת מדינה בכלל, ובחברה הערבית בפרט.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"על בית המשפט להחמיר בענישה בעבירות אלה, ובמקרה זה לאור העובדה שמדובר בהובלת נשק יחד עם קליעים ומחסנית, בסמוך לאחר ביצוע ירי באותו נשק.",0,0,1,1,0,0,0,0,1,1,0,0,0,0
"מתחם הענישה בעבירות אלה הינו 24 – 48 חודשים אך בתיק זה , לאור העובדה שבוצע ירי קודם לתפיסת הנשק, הגם שלא יוחס לנאשם, וכן לאור העובדה שמדובר בהימצאותם של מחסנית וקליעים בסמוך לאותו נשק, המתחם צריך להתחיל ב-34 חודשי מאסר.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"מדובר בעבירה שבוצעה בצוותא, בשעת לילה מאוחרת, בטבורה של עיר, בסמוך לתחנת הרכבת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה סבורה שיש להשית על הנאשם 38 חודשי מאסר לצד מאסר על תנאי וקנס.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען שמדובר בתיק בעל נסיבות מיוחדות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לא יוחסה לנאשם עבירה של ירי, אלא צוין שבאמצעות אותו אקדח שנתפס ברכב בוצע ירי.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"המודיע דיווח על שלושה אנשים שראה ליד הרכב, וברכב נתפסו הנאשם ונאשם 2, כך שלא ניתן לטעון למתחם מחמיר בשל העובדה שבוצע ירי.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
שרידי הירי נמצאו על  נאשם 1.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בן 35 שנים, נשוי ואב לשלושה ילדים ובחר לקחת אחריות מתוך רצון שבית המשפט יתחשב בו, והוא ייתר את כתיבת הכרעת הדין בעניינו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אמנם מדובר בעבירה של הובלת נשק בתוך רכב, אך הרכב בבעלות נאשם 1, נאשם 1 הוא זה שהגיע לאסוף אותו והעיד שלא ראה את הנאשם נכנס לרכב עם אקדח או שקית.",0,0,1,1,1,0,0,1,1,0,0,0,0,0
חלקו של נאשם זה מסתכם בכך ששהה ברכב בצוותא יחד עם נאשם 1.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדובר באקדח ולא בנשק התקפי או אוטומטי, האקדח שנתפס מתחת למושב היה ללא מחסנית טעונה, ללא כדורים, לא הייתה עוד תחמושת בה ניתן היה להשתמש.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
כן הנאשם נפצע בעת המעצר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם אב לשלושה ילדים בני שנתיים וחצי עד שש וחצי, טרם מעצרו התגורר עם משפחתו בעיר רמלה בשכירות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא מוכר על ידי המל""ל כאדם המתמודד עם נכות רפואית בשל מחלת הסרטן בה לקה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שהייתו במעצר מסכנת את חייו, הוא זקוק להשגחה רפואית ומעקב אונקולוגי צמוד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם גדל ונולד למשפחה עזתית וכעולה מתסקיר המעצר, לנאשם נסיבות משפחתיות וילדות מורכבות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מתחם העונש ההולם נע בין  18 ל– 30 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור האמור, ולאור תיקון 113 לחוק העונשין הקובע ענישה אינדיווידואלית לנאשם, ולאור העובדה שמדובר בנאשם בעל קושי רפואי ממשי, יש לסטות ממתחם הענישה לקולא.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשם עבר פלילי אך הוא ישן, העבירה האחרונה משנת 2012 והיא התיישנה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
במשך 11 שנים לא נפתחו נגדו תיקים והקמת המשפחה מעידה על כך.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לסיכום עתר ב""כ הנאשם להשית על הנאשם מאסר קצר שלא יעלה על 18 וחודשים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם טען שלא ידע שברכב יש נשק, שהוא מתמודד עם מחלתו, וביקש שבית המשפט יתחשב בו.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
"בעניין ביטון התייחס חברי, השופט א' שטיין (בהסכמת חברתי השופטת ר' 	רונן ובהסכמתי) למדיניות ההחמרה האמורה באומרו:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בית משפט זה שב ומתריע השכם והערב על חומרתן של עבירות הנשק 	בחברה הישראלית בכלל, ובמגזר הערבי בפרט (ראו: עניין קואסמה, פסקה 	16; עניין אבו עבסה, פסקה 15).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עבירות אלו מגלמות סיכון רבתי לשלום 	הציבור, לביטחונו ולסדר החברתי, כאשר חדשות לבקרים אנו עדים 	לתוצאותיהן ההרסניות ומעבר לכך הן משמשות קרקע פורייה לעבירות נוספות 	(עניין נורי, פסקה 9).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אין ספק שבתי המשפט נדרשים לתת ידם למאמץ למיגור תופעת ""עברייני הנשק"" שפגיעתם בחברה ניכרת ופוגעת אף בחפים מפשע, בתקווה שענישה מחמירה תהווה הרתעה ואם לא תמגר כליל תופעה נפסדת זו, למצער תפחיתה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הצדדים הגישו פסיקה לתמיכה בעמדתם העונשית כמפורט להלן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע'פ 5602/22 מדינת ישראל נ' פלוני המשיב הורשע בעבירה של נשיאת נשק שלא כדין – אקדח חצי אוטומטי עם מחסנית וכדורים, הפרעה לשוטר וכניסה ושהייה שלא כדין בישראל, המשיב  היה נעדר עבר פלילי והודה במסגר הסדר טיעון.",0,0,1,1,0,0,0,0,1,0,0,0,0,1
נגזרו עליו 18 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט העליון קבע שמתחם הענישה לעבירה של נשיאת נשק חם במרחב הציבורי נע בין 30 ל – 42 חודשי מאסר בפועל והשית עליו 28 חודשי מאסר בפועל בשל אי מיצוי הדין עימו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פ. 10205-08-21 (מחוזי מרכז) מדינת ישראל נ' צרצור נדון הנאשם ל 16 חודשי מאסר בפועל לאחר שהורשע בנשיאת נשק ותחמושת וירי מנשק חם, כל זאת מחוץ לשטחי מדינת ישראל, בחתונת חברו שנערכה בשטחי הרשות.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
בית המשפט קבע שמדובר במקרה ייחודי בו אזרח ישראלי נדון על ביצוע העבירה בשטחי הרשות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ת.פ.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"60084-07-20 מדינת ישראל נ' חלימה נדון הנאשם אשר הורשע לאחר שמיעת הוכחות בעבירות של ירי במקום מגורים ונשיאת נשק, נקבע מתחם ענישה לעבירת הנשק בלבד הנע בין 24 ל – 48 חודשי מאסר והנאשם נדון ל – 30 חודשי מאסר בפועל חרף היותו נעדר עבר פלילי.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
