text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40.ט.7, 40ט.6., 186(א), 192, 40יא(8)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעובדות כתב האישום בעבירות איומים, לפי סעיף 192 לחוק העונשין, תשל""ז- 1977 (להלן – חוק העונשין), החזקת סכין שלא כדין, לפי סעיף 186(א) לחוק העונשין והחזקת סמים שלא לצריכה עצמית, לפי סעיף 7(א)+7(ג) רישא לפקודת הסמים [נוסח חדש], תשל""ג- 1973.",0,0,0,0,0,0,0,0,0,0,1
המתלוננים הזעיקו משטרה ושני שוטרים הגיעו לבית המשפחה ופגשו בהם.,0,0,0,1,0,0,0,0,0,0,0
"בשלב זה התקשר הנאשם בשנית לאביו, דרש ממנו ""להעיף"" את המשטרה וקילל אותו.",0,0,0,1,0,0,0,0,0,0,0
"השוטרים הבחינו שהנאשם עומד בחדר מדרגות בבניין מול בית הוריו כשברשותו סכין שאורך להבה כ-15 ס""מ, סכין יפנית מתקבעת בעלת להב באורך כ-7 ס""מ, אלה מעץ וגז פלפל.",0,0,0,1,0,0,0,0,0,0,0
"כן נמצא הנאשם במעמד זה מחזיק בסם מסוכן מסוג קנבוס במשקל 57.46 גרם נטו, שלא לצריכתו העצמית.",0,0,1,0,1,1,1,0,0,0,0
"הודאת הנאשם באה במסגרת הסדר טיעון לפיו הוסכם שהמאשימה תעתור לעונש מאסר בן 12 חודשים, בעוד שההגנה תטען לעונש מאסר בן 5 חודשים בלבד.",0,0,0,0,0,0,0,0,0,0,1
"ב""כ המאשימה עמדה על חומרת העבירות וטענה כי הערכים המוגנים שנפגעו הם שמירה על שלמות גופם, נפשם וביטחונם של המתלוננים.",0,0,0,1,0,0,0,0,0,0,0
כן נטען שנפגע ערך נוסף והוא שמירה על בטחון הציבור מפני נגעי הסמים.,0,0,0,1,0,0,0,0,0,0,0
המאשימה הפנתה לפסיקה וטענה שיש לקבוע מתחם אחד לכל העבירות הנע בין 10 חודשי מאסר בפועל ועד 20 חודשי מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
"ביחס לעונש הראוי לנאשם הפנתה המאשימה לעברו הפלילי ולמצבו הנפשי ונטען שבהיעדר סיכויי שיקום יש לגזור את עונשו בגדרי מתחם הענישה, תוך העדפת שיקולי הגמול וההרתעה.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם להסדר הטיעון עתרה המאשימה לגזור על הנאשם 12 חודשי מאסר בפועל, מאסר על תנאי והתחייבות.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טען שמדובר בנאשם צעיר יחסית שהודה בהזדמנות הראשונה וקיבל אחריות למעשיו.",0,1,0,0,0,0,0,0,1,1,1
נטען כי חרף עברו הפלילי יש להביא בחשבון שהרשעתו האחרונה היא בגין עבירה משנת 2018.,0,1,0,0,0,0,0,0,0,0,0
ההגנה ציינה שבשל מצבו הנפשי הופסקו הליכים קודמים שנוהלו נגדו וביקשה להביא בחשבון את מצבו הנפשי המורכב כנסיבה המצדיקה הקלה.,0,0,0,1,0,0,0,0,0,0,0
ביחס לנסיבות ביצוע העבירה טען הסנגור כי מדובר באיום ברף נמוך של חומרה וכי החזקת הסכין הייתה בקרבת הבית ולא במרחב ציבורי.,0,0,0,1,0,0,0,0,0,0,0
לאור כך נטען שמתחם העונש ההולם נע בין מאסר מותנה ועד שנת מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
"ביחס לעונש הראוי לנאשם עתרה ההגנה להתחשב, כאמור, במצבו הנפשי, בעמדת המתלונן, בתקופת המעצר וביתר הנסיבות.",0,0,0,1,0,0,0,0,0,0,0
בהתאם להסדר הטיעון ביקש הסנגור לגזור על הנאשם 5 חודשי מאסר בפועל לצד ענישה צופה פני עתיד.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם בדברו האחרון ציין שהרקע לעבירות הוא סכסוך משפחתי-כספי בינו לבין הוריו, הדגיש שהוא מודע לחומרת מעשיו וטען שברצונו לשקם את חייו ואת יחסיו עם המשפחה.",0,1,0,0,0,0,0,0,0,0,0
"כן ציין הנאשם שברצונו להיגמל מסמים, להתרחק מחברה שולית ולסגל אורח חיים חיובי.",0,1,0,0,0,0,0,0,0,0,0
"לאור כל זאת, אני בדעה כי מתחם הענישה ההולם את מכלול העבירות מושא ענייננו, בנסיבות ביצוען, נע בין מספר חודשי מאסר שניתן לשאת בעבודות שירות ועד 18 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"כאמור, טווח הענישה המוסכם בין הצדדים מצוי בגדרי מתחם הענישה שנקבע ומשכך בכוונתי לכבד את הסדר הטיעון.",0,0,0,1,0,0,0,0,0,0,0
נותר אפוא לקבוע את עונשו של הנאשם בגדרי הטווח המוסכם.,0,0,0,1,0,0,0,0,0,0,0
אציין כבר עתה שלא הובאו בפני נתונים כלשהם מהם ניתן להסיק מסקנה בדבר סיכויי שיקום ואף לא התבקש תסקיר.,0,0,0,1,0,0,0,0,0,0,0
"משכך, לא אביא בחשבון שיקולי שיקום ואף ההגנה לא ביקשה לעשות כן.",0,0,0,1,0,0,0,0,0,0,0
"לצורך קביעת עונשו של הנאשם הבאתי בחשבון את גילו הצעיר יחסית (כבן 25) ואת הודאתו בהזדמנות הראשונה (ימים ספורים לאחר הגשת כתב האישום), שהביאה לא רק לחיסכון בזמן שיפוטי אלא אף חסכה את עדות המתלוננים.",0,1,0,0,0,0,0,0,0,0,1
כן ראיתי בהודאה זו כביטוי של חרטה וקבלת אחריות ואפנה בעניין זה לדברים שנשא הנאשם בשלב הטיעונים לעונש שביטאו רצון ברור בשינוי.,0,0,0,0,0,0,0,0,1,1,1
"הבאתי עוד בחשבון את מצבו הנפשי והגם שלא הוגשו מסמכים בעניין זה, ראיתי להביא בחשבון במניין השיקולים עובדה זו (סעיף 40יא(8) לחוק העונשין) ואפנה לכך שבהליך קודם (בשנת 2019) הופסקו ההליכים והוצא צו אשפוז.",0,0,0,1,0,0,0,0,0,0,0
נתתי דעתי גם לפגיעה שתגרם לנאשם (ודומה שאף לבני משפחתו) בשל תקופת המאסר שתוטל עליו.,0,0,0,1,0,0,0,0,0,0,0
"מנגד, לא ניתן להתעלם מעברו הפלילי המכביד מאוד, חרף הגיל הצעיר, הכולל מספר הרשעות בעבירות דומות של החזקת סכין וכן מכך שנשא בעבר מספר מאסרים בפועל.",0,1,0,0,0,0,0,0,0,0,0
לנתון זה משקל ממשי בקביעת העונש.,0,0,0,1,0,0,0,0,0,0,0
"טרם סיום אציין שלאור העובדה שהנאשם סובל מהתמכרות לסמים, נכון יעשה אם ינצל את תקופת מאסרו לצורך השתלבות בהליך טיפולי בו יתמיד גם לאחר שחרורו מהמאסר.",0,0,0,0,0,0,0,0,0,0,0
הנאשם הצהיר על רצונו לשמור על ניקיון מסמים ולשקם את חייו.,0,1,0,0,0,0,0,0,0,0,0
יש לברך על כך ולקוות שיפעל לשם כך ואף יתמיד בדרך זו.,0,0,0,1,0,0,0,0,0,0,0
"סיכומו של דבר, לאחר שבחנתי את מכלול השיקולים, הן לקולה והן לחומרה, אני גוזר על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"8 חודשי מאסר בפועל, החל מיום מעצרו – 19.3.22.",1,0,0,0,0,0,0,0,0,0,0
5129371מאסר על תנאי למשך 4 חודשים והתנאי הוא שהנאשם לא יעבור במשך שלוש שנים מיום שחרורו אחת או יותר מעבירות בהן הורשע.,1,0,0,0,0,0,0,0,0,0,0
54678313הודעה זכות ערעור לבית המשפט המחוזי בתוך 45 יום.,0,0,0,1,0,0,0,0,0,0,0
"ניתן היום,  ט' ניסן תשפ""ב, 10 אפריל 2022, במעמד הצדדים.",0,0,0,1,0,0,0,0,0,0,0
