text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד רעות בן משה",0,0,0,1,0,0,0,0,0,0,0
"ב""כ  הנאשם עו""ד אלעד רט",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירה של פריצה לבניין שאינו דירה וגניבה, על כך שבתאריך 17.2.09 סמוך לשעה 4:30 פרץ בצוותא חדא עם אחרים לחנות פקטורי 54 בנמל תל אביב, בכך שאחד האחרים ניפץ את זכוכית הכניסה למקום בפטיש ואחרים נכנסו למקום, שעה שהוא חיכה להם ברכב.",0,0,0,0,0,0,0,0,0,0,0
"האחרים נסעו ונטלו מהמקום רכוש רב הכולל ביגוד מסוגים שונים, העמיסו את הרכוש הגנוב לרכב שהיה נהוג על ידי הנאשם והוא נסע מהמקום.",0,0,1,1,0,0,1,0,0,0,0
"אין מחלוקת לגבי הערכים המוגנים שנפגעו ממעשיו של הנאשם, בהם שמירה והגנה על רכושו של האחר, ופגיעה בנכסיו.",0,0,0,1,0,0,0,0,0,0,0
"בהתחשב בנסיבות המקרה ובמדיניות הענישה הנוהגת, הציעה המאשימה לקבוע כי מתחם הענישה נע בין 10 חודשים ל-30 חודשי מאסר בפועל, ואילו ב""כ  הנאשם סבר שמתחם הענישה יכול להיקבע החל בעונש של מאסר על תנאי, ולכל היותר בתקופת מאסר קצרה שניתן לרצותה בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת ההסכמות אליהן הגיעו הצדדים, הופנה הנאשם לקבלת תסקיר בו התבקש שירות המבחן לבחון את נסיבות חייו ואת השינויים שעבר בתקופה האחרונה.",0,1,0,1,0,0,0,0,0,0,0
"שני תסקירים הונחו לפניי, מהם ניתן ללמוד על נסיבות חייו של הנאשם, על העובדה כי כבר בהיותו כבן 20 החל להשתמש לסירוגין בסמים מסוג חשיש, כשבמהלך אותה תקופה אף ביצע עבירות פליליות ולחובתו רשומות 4 הרשעות קודמות בעבירות רכוש ובעבירות אל פקודת הסמים המסוכנים.",0,1,0,0,0,0,0,0,0,0,0
"עם זאת, עולה מהתסקיר שהנאשם כיום מביע רצון ומוטיבציה לערוך שינוי בחייו, וכי בתאריך 31.1.13, במסגרת גזר דין שניתן בעניינו בבית המשפט השלום לתעבורה בירושלים, הועמד בפיקוח שירות המבחן, משתף פעולה בקבוצה הטיפולית של נהיגה בשכרות וניכרת מוטיבציה לעריכת שינוי חיובי ומהותי בחייו.",0,1,0,0,0,0,0,0,0,0,0
"בתסקיר הראשון ציין שירות המבחן שהנאשם מקבל אחריות חלקית למעורבותו בביצוע העבירות עליהן הוא נותן את הדין היום, ניסה להמעיט מחלקו ולהשליך את האחריות על שותפיו לעבירה.",0,0,0,0,0,0,0,0,1,1,0
"עם זאת, סבר שירות המבחן כי לאור העובדה שהנאשם עומד בתנאי הטיפול שנקבעו עבורו ולאור התרשמותו שההליכים המשפטיים שננקטים נגדו מהוים עבורו עונש מוחשי, הוא הפיק לקחים ושומר על יציבות במקום עבודה – קיים חשש שמאסר בפועל עלול לגרום לנסיגה והידרדרות במצבו ולחזק דפוסים שליליים אצלו.",0,1,0,0,0,0,0,0,0,0,0
לפיכך המליץ על מאסר בעבודות שירות לצד מאסר על תנאי משמעותי.,0,0,0,1,0,0,0,0,0,0,0
