text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
מ.י.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדור תביעות פלילי ת""א",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע לאחר ניהול הוכחות בשני כתבי אישום, פלילי ותעבורתי, המשותפים לאותו אירוע אשר אוחדו לצורך שמיעתם יחד, בעבירות של תקיפה הגורמת חבלה של ממש לפי סעיף 380 לחוק העונשין, וכן בעבירה של אי מתן אפשרות להולך רגל לחצות בבטחה  וכן נהיגה בקלות ראש,עבירה על פי סעיף 67 (א)+ 62(2) לתקנות התעבורה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשם זוכה מעבירות של אי מסירת פרטים , תקנה לפי סעיף 144(א)(3) ואי הודעה למשטרה על תאונה על פי תקנה 144 (א)(4).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהכרעת הדין נקבע כי ביום ה-19.09.07, עבר הנאשם באמצעות רכבו את מעבר החציה תוך שהוא אינו מאפשר להולכי הרגל במקום לעבור בבטחה, באותו הזמן עבר במעבר החציה המתלונן, אשר חבט ברכבו של הנאשם בעקבות מעשיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יצא מרכבו, הלך לעבר המתלונן, ונגח בראשו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"כתוצאה מכך, הובהל המתלונן לבית החולים, שם נתפר הפצע שנגרם בעקבות נגיחתו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה עתרה להשית על הנאשם מאסר בעבודות שירות, מאסר על תנאי, קנס ופיצוי, בעוד ההגנה טענה לביטול הרשעת הנאשם, וחיובו בשירות לתועלת הציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תסקיר שירות המבחן סקר את קורות חייו של הנאשם, ותיארו כאדם בעל יכולות תפקודיות טובות במישורי החיים השונים,  מדובר באדם אשר לא גובשו אצלו מאפייני התנהגות פסולים כמו אימפולסיביות, קשיים בויסות עצמי, הנותנות לגיטימציה לאלימות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחסו לביצוע העבירה, סיפר שירות המבחן כי לאחר שחש מאוים, נקט באלימות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי מדובר באדם אשר מבין כי התנהגותו באירוע הייתה בעייתית וחסרת שליטה, אולם המקרה נשוא כתב האישום היה מקרה חד פעמי עבורו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הביע בפני שירות המבחן את חששו הכבד מהרשעה, ומהפגיעה שהרשעה תגרום לדימויו העצמי ולתפיסתו את עצמו כאדם מתפקד ועובד שאינו מעורב בעולם העברייני.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן לא הצליח לאתר פגיעה באינטרס קונקרטי, אך נוכח ההערכה כי מדובר באירוע חריג אשר אינו מאפיין את התנהגות הנאשם, המליץ שירות המבחן כי ניתן לשקול בחיוב סיומם של ההליכים ללא הרשעת הנאשם בדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת המאשימה, המלצת שירות המבחן שלא להרשיע את הנאשם אינה עולה בקנה אחד עם התנהלותו של הנאשם  במהלך משפטו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ניהל הוכחות ולא לקח אחריות של מעשיו, למרות שהבין כי מדובר בהתנהגות בעייתית, אולם בחר לטעון להגנה עצמית, והטיל את רובה של האחריות באירוע על המתלונן, הנאשם כלל לא לקח אחריות על מעשיו בכל הנוגע לעבירות התעבורה.",0,0,1,0,0,0,0,0,0,0,1,1,1,0
"למרות שלנאשם אין עבר פלילי, והמדובר בעניינו בעבירה משנת 2007 , מדובר בעבירה חמורה על רקע שימוש בדרך, שבסופה נזקק המתלונן לטיפול רפואי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לעומת זאת, משקבע בית המשפט כי לא הוכח שהנאשם עלה פגע ברכבו בכף רגלו של המתלונן, ומאחר והמתלונן וחברו התקרבו אל הנאשם לאחר שזה יצא מרכבו, בעקבות החבטה על רכבו, היה בכך לטענת ב""כ הנאשם כדי להוות התגרות בנאשם, לאיים עליו ולהעמידו במצב בו נאלץ להגן על עצמו.",0,0,0,0,0,1,0,0,0,0,0,0,0,0
"לטעתו ב""כ הנאשם מדובר במקרה הקלאסי, בו אין להרשיע את הנאשם מאחר ומדובר באדם נכבד, איש משפחה ובעל עסק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הביע בפני בית המשפט את צערו , סיפר כי אינו אדם אלים אולם מאחר וחש מאוים פעל מתוך הגנה עצמית.",0,1,1,0,0,1,0,0,0,0,0,0,1,0
העבירות אותן ביצע הנאשם יבחנו לאור תיקון 113 לחוק העונשין:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הערך החברתי המוגן על ידי העבירות בהן הורשע הנאשם הינו שלמות גופו של אדם, הן בהיבט הפלילי והן בהיבט התעבורתי, הנאשם סיכן את המתלונן בנהיגתו ולאחר מכן פגע במתלונן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"קיים אינטרס חברתי מובהק למנוע סכנה לעוברי דרך בכלל, והולכי רגל במעבר חציה בפרט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביריונות ואלימות, כפי שבאה לביטוי בהתלהטות רוחות עקב סכסוך דרך בין עוברי דרך, צריכה לקבל מענה הולם של ענישה מחמירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאידך, לנאשם אין הרשעות קודמות, עבירת האלימות בה הורשע הנאשם קרתה בנסיבות בהן היכה, ככל הנראה, המתלונן על גג רכבו של הנאשם נוכח הסיכון שנשקף לו מנהיגתו של הנאשם בקרבת מעבר חציה אותו חצה המתלונן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, דחיתי את טענת הנאשם להגנה עצמית מפני סיכון שנשקף לו מהמתלונן וקבעתי כי מדובר ב""חמימות מוח"" גרידא, דהיינו הנאשם יצא מרכבו רק כי המתלונן דפק, בחוזקה כנראה, על גג רכב הנאשם, ויציאת הנאשם מרכבו היתה האלמנט שהסלים את האוירה ואת האלימות וסופה בתקיפה שתקף את המתלונן.",0,0,1,0,0,1,0,0,0,0,0,0,0,0
"הנאשם ניהל את הגנתו, ואף שאין לבוא איתו חשבון על כך, לא ניתן להתחשב בקביעת מתחם הענישה ולנכות מעונשו בשל חרטה שהביע או לקיחת אחריות למעשה.",0,0,0,0,0,0,0,0,0,0,0,1,1,0
"מאידך, יש לזכור כי מדובר באירוע שאירע בשנת 2007, והקשר המתרופף שבין החטא לעונשו חייב לבוא אף הוא לידי ביטוי בקביעת המתחם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מכל המצטבר עולה כי מתחם הענישה לעבירות אותן עבר הנאשם הינו בין מאסר על תנאי למאסר שאפשר וירוצה בעבודות שירות, לפיכך – עתירת התביעה לעונש כפי שעתרה אינו חורג ממתחם זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאידך, עתירת הנאשם להימנע מהרשעתו חורגת מהמתחם, וגם אם היה ניתן להישען על הזמן הרב שחלף כמנוף להימנעות מהרשעה, ודאי שאין די באלמנט זה, כשלעצמו, כדי לשקול אי הרשעת הנאשם, אלא דרוש אלמנט שיקומי מובהק, בתוספת פגיעה קונקרטית בנאשם ש""עלותה"" גבוהה מזו המתבטאת באינטרס הציבורי הרחב בהרשעה כדרך המלך, על מנת לעשות כן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
