text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מספר פל""א 456722/2016",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד מאור מזרחי
הנאשם: בעצמו, וע""י ב""כ עו""ד דניאל וייס",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19(א)",0,0,0,1,0,0,0,0,0,0,0
"בשלב זה, מאחר ולא הבנתי מה טענת הנאשם ומה רצונו, יצא הנאשם, יתייעץ עם בא כוחו ויציג עמדה שניתן יהיה לשקול ולקבל את עמדת ב""כ המאשימה.",0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום כ""ב ניסן תשע""ז, 18/04/2017 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע במסגרת צירוף תיקים עפ""י הודאתו ובהתאם להסדר טיעון בעבירות סמים כמפורט להלן:",0,0,0,0,0,0,0,0,0,0,1
"בין הצדדים הושג הסדר טיעון, ובו הסכמה לגבי עיקרי רכיבי הענישה, בראשם עונש מאסר בעבודות שרות, אשר יכלול הפעלתו של מאסר מותנה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם יליד 1993, בעברו הרשעה אחת בלבד בעבירת סמים לצריכה עצמית, בגינה הוטל עליו אותו מאסר מותנה שיופעל היום.",0,1,0,0,0,0,0,0,0,0,0
"עניינה של פרשה זו הוא עבירת סמים שלא לצריכה עצמית, שבוצעה באופן טיפוסי, נפוץ ומדאיג במהלך מסיבת טבע, ואולם לקולא יש לציין כי טיבו של אותו חומר אשר הנאשם החזיק ואותו סיכם למכור לשוטר, לא התגלה.",0,0,0,0,0,0,0,0,0,0,0
"עוד יש לציין לטובת הנאשם, את הודאתו והחיסכון בזמן שיפוטי.",0,0,0,0,0,0,0,0,1,0,1
"אני מכבדת את הסדר הטיעון, וגוזרת את עונשו של הנאשם על פי המוסכם כדלקמן:",0,0,0,1,0,0,0,0,0,0,0
מאסר בפועל לתקופה של 4.5 חודשים.,1,0,0,0,0,0,0,0,0,0,0
"המאסר ירוצה בדרך של עבודות שרות במועצה הדתית באשדוד, החל מיום 18.7.17.",1,0,0,1,0,0,0,0,0,0,0
"הובהר לנאשם כי מדובר בתנאי העסקה קפדניים וכל חריגה מכללים אלו, שימוש בסמים או באלכוהול, היעדרות או התנהגות בלתי תקינה - יש בה כדי להפסיק את עבודות השירות, וריצוי יתרת העונש במאסר בפועל מאחורי סורג ובריח.",0,0,0,1,0,0,0,0,0,0,0
"מאסר על תנאי לתקופה של חודשיים והתנאי הוא כי במשך שנה החל מהיום, לא יעבור הנאשם כל עבירה על פי פקודת הסמים המסוכנים.",1,0,0,0,0,0,0,0,0,0,0
"קנס בסך 1,000 ש""ח או 4 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0
"הקנס ישולם  בשני שיעורים חודשיים שווים ורצופים, תשלום  ראשון עד יום 10.5.17 ותשלום שני עד יום 10.6.17.",0,0,0,0,0,0,0,0,0,0,0
"אי תשלום אחד מהשיעורים, יעמיד את היתרה לפירעון מיידי.",0,0,0,1,0,0,0,0,0,0,0
"הסכום כולו ישולם ב-5 שיעורים חודשיים שווים ורצופים, תשלום  ראשון עד יום 10.5.17 ובכל 10 לחודש שלאחריו.",0,0,0,0,0,0,0,0,0,0,0
"אי תשלום אחד השיעורים, יעמיד את מלוא הסכום לפירעון מיידי.",0,0,0,1,0,0,0,0,0,0,0
פסילה מלקבל או להחזיק רישיון נהיגה למשך חודשיים ואולם הנאשם לא יישא בעונש זה אלא אם יעבור בתוך תקופה של שנה מהיום עבירה בניגוד לפקודת הסמים המסוכנים.,1,0,0,0,0,0,0,0,0,0,0
"כספי הפיקדון שהופקדו בהליך המעצר המקביל, יוחזרו לנאשם בכפוף לכל דין.",0,0,0,1,0,0,0,0,0,0,0
המזכירות תמציא העתק לממונה על עבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום מהיום בבית משפט המחוזי בנצרת.,0,0,0,1,0,0,0,0,0,0,0
"ניתן והודע היום כ""ב ניסן תשע""ז, 18/04/2017 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
רות שפילברג כהן 54678313,0,0,0,1,0,0,0,0,0,0,0
