text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
מדינת ישראל,0,0,0,1,0,0,0,0,0,0,0
"ע""י פרקליטות מחוז חיפה (פלילי)",0,0,0,1,0,0,0,0,0,0,0
דויטי גוגילשוילי (עציר),0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד אולג פרגין (סניגוריה ציבורית)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 381(א)(2), 383(א)(1), 384, 402(ב), 40 יג(ג)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו במסגרת הסדר טיעון (שלא כלל הסכמה לגבי העונש) בעובדות כתב האישום המתוקן בשנית, הכולל 4 אישומים (להלן: כתב האישום).",0,0,0,0,0,0,0,0,0,0,1
"באישום הראשון בעבירות של תקיפה כדי לגנוב לפי סעיף 381(א)(2) לחוק העונשין, התשל""ז – 1977 (להלן: חוק העונשין) ועבירת גניבה לפי סעיף 383(א)(1) + 384 לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"בכל אחד משני האישומים השני והשלישי, בעבירת שוד בנסיבות מחמירות לפי סעיף 402(ב) + 29 לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"ובאישום הרביעי בעבירת החזקת סם מסוכן שלא לצריכה עצמית לפי סעיף 7(א) + (ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג – 1973.",0,0,0,1,0,0,0,0,0,0,0
"עפ""י האישום הראשון, ביום 29.2.20 בבוקר יצאה קשישה ילידת 1949 (להלן: המתלוננת) מביתה ברח' גאולה 31 בחיפה, כשהיא אוחזת ביד אחת שקית אשפה (להלן: השקית) וביד השנייה תיק יד (להלן: התיק) ובו ארנק המכיל 16 ₪ וכרטיס 'רב קו'.",0,0,0,1,0,0,0,0,0,0,0
"ביציאה משביל הכניסה לביתה, פנתה המתלוננת לצד ימין, ובעודה הולכת היא השליכה את השקית לפח אשפה.",0,0,0,1,0,0,0,0,0,0,0
"בשלב זה, בסמוך לרחוב גאולה 19, הגיח הנאשם מהצד, משך פעמיים את התיק ונטל אותו מידה של המתלוננת.",0,0,0,1,0,0,0,0,0,0,0
"בהגיע הנאשם לבניין ברח' גאולה 19, הוא ירד במדרגות המובילות אל חצר, שם נטל את הארנק, השליך את התיק וברח.",0,0,0,1,0,0,0,0,0,0,0
"במעשיו המתוארים לעיל, תקף הנאשם את המתלוננת כדי לגנוב דבר וכן גנב את ארנקה של המתלוננת.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לאישום השני, קשיש יליד 1944 (להלן: המתלונן) הינו נהג מונית (להלן: המונית).",0,1,0,1,0,0,0,0,0,0,0
"ביום 29/2/20 בצהריים, עמד הנאשם ביחד עם אדם אחר, שזהותו אינה ידועה למאשימה, ברחוב הרצל בחיפה, והשניים סימנו למונית לעצור.",0,0,0,1,0,0,0,0,0,0,0
"המתלונן שנהג במונית עצר את המונית כך  שהנאשם והאחר נכנסו אליה, כאשר הנאשם התיישב במושב ליד הנהג, האחר התיישב במושב שמאחורי הנהג, והם ביקשו מהמתלונן להסיעם לרחוב האר""י שבמעונות גאולה.",0,0,0,1,0,0,0,0,0,0,0
"בהגיעם למעונות גאולה, ביקש הנאשם מהמתלונן לעצור לאחר הסיבוב, סמוך לחורשה, והמתלונן עצר את המונית כמבוקשו.",0,0,0,1,0,0,0,0,0,0,0
"בשלב זה, האחר לפת את צווארו של המתלונן בתנועת חניקה באמצעות ידיו בחוזקה, הצמיד סכין לצווארו ודרש ממנו לתת לו כסף כשהוא מאיים עליו כי אם לא יעשה כן אזי יהרוג אותו.",0,0,0,1,0,0,0,0,0,0,0
"המתלונן אשר חשש מפני הנאשם והאחר, הוציא מכיס החולצה 850 ₪ ומסר אותם לנאשם (להלן: הכסף).",0,0,0,1,0,0,0,0,0,0,0
"בנוסף, נטל הנאשם את מכשיר הפלאפון של המתלונן, מסוג סמסונג גלקסי A10 (להלן: הפלאפון), שהיה מונח באותה העת במונית ליד תיבת ההילוכים, הוציא את מפתחות המונית (להלן: המפתחות) ממתג ההפעלה ואמר למתלונן, כי הוא ישאיר את המפתחות ליד משאית שחנתה בסמוך.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם והאחר יצאו מהמונית, כשברשות הנאשם הכסף, הפלאפון והמפתחות.",0,0,0,1,0,0,0,0,0,0,0
בהגיעם למשאית הניחו את המפתחות על המדרכה ונכנסו לחורשה הסמוכה.,0,0,0,1,0,0,0,0,0,0,0
"במעשיו המתוארים לעיל, גנב הנאשם דבר בצוותא עם אחר, כאשר בשעת מעשה הם איימו לבצע מעשה אלימות, כשהם מזוינים בנשק או במכשיר שיש בהם כדי לסכן או לפגוע, הכול כדי להשיג את הדבר הנגנב, למנוע התנגדות או להתגבר עליה.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לאישום השלישי, קשיש יליד 1948 (להלן: המתלונן) הינו נהג מונית.",0,1,0,1,0,0,0,0,0,0,0
