text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה, עו""ד ויימן אירה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ובא-כוחו, עו""ד מוטי נווה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטרם שמיעת הראיות, הגיעו הצדדים להסדר טיעון במסגרתו כתב האישום המקורי שהוגש נגד הנאשם תוקן והנאשם הודה בעובדות כתב האישום המתוקן, שאלה עיקריהן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לאחר מכן הוא יצא מהרכב עם התיק ובו הנשק והשליך אותו למקום סמוך.,0,0,1,0,1,0,1,0,0,1,0,0,0,0
שוטרים שארבו במקום עצרו את הנאשם ותפסו את הנשק.,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"על יסוד הודאת הנאשם בעובדות, כאמור, הוא הורשע בעבירה של החזקת נשק, לפי סעיף 144(א) רישא לחוק העונשין תשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"במסגרת הסדר הטיעון, המליצו הצדדים לבית המשפט להטיל על הנאשם 12 חודשי מאסר בפועל בניכוי 69 ימי מעצרו; להפעיל את המאסר על תנאי בן ששת החודשים התלוי ועומד נגדו מת.פ.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"1156/08 של בית משפט השלום דימונה, חציו במצטבר למאסר כאן וחציו בחופף לו; להפעיל את התחייבות בסך 15,000 ₪ שהוטלה על הנאשם בת.פ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1156/08 הנ""ל; קנס בסך 15,000 ₪ שישולם לאחר שחרור הנאשם מהכלא, ב 15 תשלומים חודשיים שווים; ומאסר על תנאי.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"התביעה הסבירה את הסדר הטיעון, בעיקר, במורכבות תעודת החיסיון והנושא המודיעיני הנוגע למקרה והוסיפה, כי היא לקחה בחשבון גם את פרק הזמן הקצר בו הנאשם החזיק בנשק, את העובדה שעבירתו האחרונה של הנאשם היא משנת 2006  ומאז הוא עובד במקום עבודה קבוע ומסודר, ואת העובדה שהסדר הטיעון כולל תשלום בסך כולל של 30 אלף ₪ וכן את הודיית הנאשם, שחסכה זמן שיפוט, ואת הבעת החרטה שלו.",0,1,1,0,0,0,0,0,0,0,0,0,0,1
"ב""כ הנאשם הצטרף לטיעוני התביעה והדגיש את העובדה שבשנים האחרונות הנאשם מקיים אורח חיים נורמטיבי ועובד כמסגר במפעלי ים המלח.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נשק הוא כלי מסוכן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסיכון הגלום בהחזקתו, בנשיאתו ובשימוש בו שלא כדין, ברור מאליו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"העונש המוטל בדרך כלל על החזקת נשק בנסיבות הדומות לענייננו, חמור מזה עליו ממליצים הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נדון ביום 18.6.12, בת.פ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1156/08 של בית משפט השלום דימונה, על עבירות של החזקת אגרופן שלא כדין, תקיפת שוטר בעת מילוי תפקידו, שימוש ברכב ללא רשות והחזקת סמים לצריכה עצמית, בין היתר ל 6 חודשי מאסר על תנאי למשך 3 שנים שלא יעבור עבירת פשע ולחתימה על התחייבות בסך 15,000 ₪ שלא יעבור במשך שנתיים עבירת פשע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"העבירה שביצע הנאשם כאן, מפעילה את המאסר על תנאי ואת ההתחייבות הנ""ל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר ששקלתי בדבר, הגעתי למסקנה שיש לקבל את הסדר הטיעון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הרקע להסדר הטיעון ענייני וסביר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כאשר חשיפת עבירה והפללת עבריין כרוכות במידע מודיעיני שנמסר על ידי אזרח המשתף פעולה עם המשטרה, יש לנהוג בעניין בזהירות מירבית, שמא פרטי האזרח יחשפו ויבולע לו וגם הנכונות לשתף פעולה עם המשטרה תיפגע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הודאת הנאשם חסכה זמן שיפוט.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
נתוניו של הנאשם והתנהלותו בשנים האחרונות מצדיקים התחשבות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
העונש המוצע כולל ענישה לתקופה משמעותית ותשלום כספי לא מבוטל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב בכל האמור, אני דן את הנאשם לעונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12 חודשי מאסר בפועל, בניכוי 69 ימי  מעצר.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
אני מפעיל את המאסר על תנאי שהוטל על הנאשם בת.פ. 1156/08 של בית משפט השלום דימונה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3 חודשים ממנו ישא הנאשם במצטבר למאסר שנגזר עליו כאן ו- 3 חודשים יהיו בחופף להם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בסך הכל ישא הנאשם 15 חודשי מאסר בפועל בניכוי 69 ימי מעצרו.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ישלם את סכום ההתחייבות – 15,000 ₪ - שהוטלה עליו בת.פ. 1156/08 של בית משפט השלום דימונה.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"אם סכום ההתחייבות לא ישולם, יאסר הנאשם לתקופה של 3 חודשים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
