text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144 (א), 244, 477 (1), 477 (2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בגזר הדין שניתן היום נפלה שגגה בסעיף 6 ב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
באשר לתחולת המאסר על תנאי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בוצע תיקון טרם יצאתי מהאולם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
יתרת גזר הדין נותרה על כנה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתב האישום המתוקן מייחס לנאשם- יאמן חלו נאסר  (להלן: ""הנאשם""), עבירות של התקנת והחזקת מכשירים לזיוף מטבע פשוטה- עבירה לפי סעיף 477 (2) לחוק העונשין, התשל""ז-1977, זיוף מטבע פשוטה- עבירה לפי סעיף 477 (1) לחוק, החזקת חלק או אבזר של נשק- עבירה לפי סעיף 144 (א) סיפא לחוק ושיבוש מהלכי משפט- עבירה לפי סעיף 244 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בדיון שהתקיים ביום 22.6.17 המציא ב""כ המאשימה פלט רישום פלילי, את כתב האישום",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המתוקן, את גזר הדין והכרעת הדין בתיק הנוסף ודוחות מחלקת הרווחה לפיהם הנאשם",0,0,0,0,0,0,0,0,0,0,0,0,0,0
משתכר מהבטחת הכנסה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"צוין כי הוסכם על ריצוי של 23 חודשי מאסר בפועל וכן כי הושגה הסכמה לפיה הקנס יעמוד על 9,000 ₪ אותם ישלם הנאשם לאחר שחרורו ב-9 תשלומים שווים ורצופים.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה ציין שלא יעמוד על חילוט התפוסים במקרה דנן- מחרטה וכלי עבודה- באופן חריג וזאת משום שהמאשימה סבורה שהם יסייעו בשיקום הנאשם בעתיד שיוכל לעבוד עימם לאחר שיפעל לקבלת רישיון עסק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד נטען שבתיקון כתב האישום נלקח בחשבון השיקום לעתיד והשלב המוקדם בו נמצא הנאשם ביחס לכוונה ליצור נשק עת שנתפס.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
נטען שמדובר בענישה מאוזנת וראויה והוגשה פסיקה בהתאם המעידה שהעונש נמצא במתחם הפסיקתי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען שעברו של הנאשם נלקח בחשבון, גם לעניין אופי הפעלת המאסר המותנה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוזכר שהנאשם נשוי ואב לילדים וכי רעייתו אינה עובדת לפרנסתה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
באשר לעבירות זיוף המטבע נטען שבהתאם לפסיקה מוטלים עונשים מכבידים אך מדובר בהיקפים נרחבים יותר מהמקרה דנן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הפנה לפסיקה בהקשר זה וטען כי העונש במקרה דנן הוא בהינתן היקף העבירות וכי הוא ראוי ומאוזן ויש לאמצו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הציג פסיקה נוספת בנוגע לעבירות נשק, כדלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טענה לעניין העונש שההסדר ראוי והולם בנסיבות המקרה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען שלחובת הנאשם עבר בהחזקת נשק אך במקרה דנן דובר בחלק שנתפס שאינו מהווה נשק פעיל וכי ניתן הסבר לפיו מאן דהוא  הביא לנאשם את אותו החלק.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
נטען כי דובר בשלב התחלתי של הייצור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען למתן אפשרות שיקום ולרצון הנאשם שהבין שמקומו אינו בכלא אלא לצד משפחתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הוסף כי הנאשם מתחרט על מעשיו, הודה בהזדמנות הראשונה, חסך זמן שיפוטי יקר וכי לא היתה סכנה ממשית לפגיעה במעשיו.",0,1,0,0,0,0,0,0,0,0,0,0,1,1
לעניין הקנס נטען כי מצבו הכלכלי קשה וכי הוגשו מסמכים משירות הרווחה המעידים על כך.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הצדדים הוסיפו שעלויות החזרת התפוסים יחולו על הנאשם בהתאם להסכמה בין הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם טען בפני בית המשפט שאם תינתן לו הזדמנות הוא מבטיח לחזור למוטב.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שעיינתי בכתב האישום המתוקן, בהסדר הטיעון שנחתם בין הצדדים, במסמכים שהוגשו ושמעתי את טיעוני הצדדים, החלטתי לאמץ את הסדר הטיעון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מדובר בהסדר בו נשקלו השיקולים הרלוונטיים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדובר בעבירות חמורות, הפוגעות בערכים המוגנים של שלום הציבור ובטחונו (עבירות הנשק) ובערכים של קניין הציבור, אמינות המטבע והגנה עליו ופגיעה בכלכלת המדינה (עבירות הזיוף).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור מכלול הנתונים- היקף העבירות, הכמויות, פוטנציאל הנזק והפסיקה במקרים דומים, אני קובע שמתחם הענישה ההולם הוא בין 15-40 חודשי מאסר בפועל, לצד רכיבי ענישה נלווים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אציין כי מדובר בנאשם בעל עבר פלילי, לרבות בגין החזקת נשק, אשר ביצע עבירות חמורות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מנגד, יצוין מצבו הכלכלי הרעוע, השלב המוקדם של הכוונה ליצור נשק וההיקף הקטן של יצור המטבעות, היותו איש משפחה החפץ לטענתו בשיקום, הבעת החרטה מטעמו, הודאתו במיוחס לו וחסכון זמן שיפוטי יקר.",0,1,1,0,0,0,0,0,0,0,0,0,1,1
יוער כי ההסדר מקל - בייחוד בהתחשב במספר העבירות - אך אינו חורג במידה שמצדיקה התערבות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לאור כל האמור לעיל אני מטיל על הנאשם את העונשים הבאים כדלקמן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10 חודשי מאסר על תנאי למשך 3 שנים מיום שחרורו, והתנאי שהנאשם לא יעבור על אחת העבירות המצוינות בכתב האישום ויורשע בגינן כדין.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"קנס בסך 9,000 ₪ שישולם החל ממועד שחרורו של הנאשם ב-9 תשלומים שווים ורצופים בראשון לכל חודש.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לתפוסים, המחרטה וכלי העבודה יוחזרו לנאשם, אשר יישא בהוצאות השבתם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
קנה הנשק יושמד.,0,0,0,0,0,0,0,0,1,0,0,0,0,0
זכות ערעור תוך 45 ימים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54678313ניתן היום,  י""א תמוז תשע""ז, 05 יולי 2017, בהעדר הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
