text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד   אבי דהן",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד רובי גלבוע",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירה של גידול סמים מסוכנים בניגוד לסעיף 6 לפקודת הסמים המסוכנים, (נוסח חדש) התשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן ביום 4.7.16 גידל הנאשם בחצר ביתו בישוב גיאה עשרות שתילי קנבוס במשקל כולל של 5.5 ק""ג וזאת ללא היתר כדין או רישיון מאת המנהל.",0,0,1,0,1,1,0,0,0,0,0
"ביום 28.3.18 הציגו הצדדים הסדר טיעון על פיו הנאשם יודה בכתב האישום המתוקן, יורשע ויופנה לשירות המבחן לקבלת תסקיר וכן לממונה על עבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה הודיעה כי תעתור ל- 6 חודשי מאסר שיכול וירוצו בעבודות שירות, גם אם התסקיר יהיה שלילי וכן תעתור לענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
עוד סוכם שההגנה תטען פתוח.,0,0,0,1,0,0,0,0,0,0,0
תסקיר שירות המבחן וחוות דעת הממונה,0,0,0,1,0,0,0,0,0,0,0
בתסקיר מיום 5.9.18 סקר  שירות המבחן ת הרקע האישי והמשפחתי  של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם בן 56, גרוש ואב לשני ילדים.",0,1,0,0,0,0,0,0,0,0,0
"אינו עובד מזה מספר חודשים, עסוק בהקמת משתלה לעצי פרי.",0,1,0,0,0,0,0,1,0,0,0
"לפני כשנתיים וחצי היה מעורב בתאונת דרכים, נפצע ועקב מצבו קיבל אישור רפואי לשימוש בקנביס.",0,1,0,0,0,0,0,0,0,0,0
הנאשם בוגר 12 שנות לימוד.,0,1,0,0,0,0,0,0,0,0,0
שירת שירות צבאי מלא.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם התגרש לפני מספר שנים, לחובתו 2 הרשעות קודמות ישנות.",0,1,0,0,0,0,0,0,0,0,0
"לדברי הנאשם בעבר צרך סמים באופן מזדמן והפסיק, אך חזר לצרוך הסם לאחר התאונה, פנה לקבל אישור חוקי, אך תהליך האישור החוקי נמשך זמן רב, לפני למעלה משנה קיבל רישיון לצרוך קנביס כמענה לכאבים מהם סובל.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם זומן ל-3 בדיקות לאיתור שרידי סם, הגיע לשתיים מתוכן והבדיקות שמסר נמצאו נקיות משרידי סם.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה בביצוע העבירות, לדבריו עקב הכאבים מהם סבל, ובטרם קיבל אישור החליט לשתול בביתו מספר שתילים לצריכה עצמית בלבד.",0,0,1,0,0,0,0,0,0,0,0
הביע עמדות מקלות ביחס לשימוש בסמים.,0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן התרשם כי לנאשם יכולות קוגנטיביות וורבליות תקינות בבסיסן, קשיי יציבות במישור האישי המשפחתי והתעסוקתי, ניהל אורח חיים נורמטיבי לאורך השנים, עם זאת לנאשם חלקים פורצי גבולות באישיות ונטייה להגשמת גבולות במצבי דחק.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי קיים סיכון מסוכן להמשך התנהגות פורצת גבולות מצדו בעתיד.,0,0,0,1,0,0,0,0,0,0,0
שירות המבחן התרשם מקיומה של נזקקות טיפולית.,0,0,0,1,0,0,0,0,0,0,0
הנאשם הביע הסכמה ומחויבות להשתלב בהליך טיפולי.,0,1,0,0,0,0,0,0,0,0,0
"לפיכך המליץ שירות המבחן על העמדת הנאשם במבחן וכענישה חינוכית על צו של""צ בהיקף של 140 שעות.",0,0,0,1,0,0,0,0,0,0,0
ביום 18.12.18 התקבלה חוות דעת של הממונה על עבודות השירות לאשר מצא את הנאשם  כשיר לביצוע מאסר בדרך של עבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הפנה לחומרת העבירות, לערכים החברתיים שנפגעו, לדבריו מידת הפגיעה בערכים המוגנים היא בינונית, ב""כ המאשימה הפנה למדיניות הענישה הנוהגת, לשיטתו מתחם העונש ההולם נע בין מאסר קצר שיכול וירוצה בעבודות שירות ועד 8 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הפנה לאמור בתסקיר שירות המבחן, לטענתו אין הצדקה לסטות לקולה ממתחם העונש ההולם.",0,0,0,1,0,0,0,0,0,0,0
"הפנה לנסיבותיו האישיות של הנאשם ועתר להטיל על הנאשם   6 חודשי מאסר שירוצו בעבודות שירות, מאסר על תנאי, פסילה בפועל ופסילה על תנאי, קנס והתחייבות.",1,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הפנה לנסיבות ביצוע העבירה, לכך שאין עסקינן בגידול בתנאי מעבדה, ללא אמצעים מיוחדים, אלא מי שגידל בחצר האחורית של ביתו, נפלו לו מספר זרעים, הם נבטו והוא החליט לטפחם במקום לרכוש סמים.",0,0,1,0,0,0,1,0,0,0,0
לדבריו לא היתה כוונת רווח והגידול לא נעשה לשם סחר.,0,0,0,0,0,0,0,0,0,0,0
העבירה לא בוצעה בתחכום.,0,0,0,1,0,0,0,0,0,0,0
לדבריו מתחם העונש ההולם נע ממאסר מותנה ועד מאסר קצר בעבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הפנה לפסיקה רלוונטית.",0,0,0,1,0,0,0,0,0,0,0
"לדבריו הנאשם עבר תאונת דרכים קשה לפני כ- 4 שנים, נפצע בגבו, סובל מפריצות דיסק, עקב הכאבים החל להשתמש בסמים ואף קיבל רישיון לשימוש בקנביס רפואי.",0,1,0,0,0,0,0,0,0,0,0
הפנה להמלצת שירות המבחן להעמיד את הנאשם במבחן בשל נזקקות טיפולית.,0,0,0,1,0,0,0,0,0,0,0
"הפנה לכך שבדיקות שמסר יצאו נקיות משרידי סם, שכן לדבריו אם הנאשם לא ממש סובל כאבים אז הוא לא משתמש.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו הנאשם זקוק לרישיון הנהיגה, שכן גר במושב והרכב מאפשר לו להתנייד.",0,1,0,0,0,0,0,0,0,0,0
הנאשם ביקש לומר דברים.,0,0,0,1,0,0,0,0,0,0,0
"לדבריו היה חסר אונים בעקבות התאונה, השתמש בתחילה באופיאטיים שגרמו לו בעיות במערכת העיכול וכתוצאה מכך הגיע לבית החולים, ועל כן החל להשתמש בקנביס רפואי.",0,1,0,0,0,0,0,0,0,0,0
לדבריו בתקופה האחרונה מצבו החמיר והוא מתקשה לתפקד.,0,1,0,0,0,0,0,0,0,0,0
