text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א, 21(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, בעקבות הודאתו בעובדות כתב האישום המתוקן, בביצוע 34 עבירות סחר בסם מסוכן מסוג קנבוס ל-7 קונים במשקל כולל של 37 גרם, לפי סעיפים 13 ו-19א לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג- 1973 (להלן: ""פקודת הסמים""), ובעבירות של הדחת קטין, לפי סעיף 21(א)(1) לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
מלכתחילה הוגשו ההליכים נגד הנאשם בהיותו עצור מיום 14.6.2021.,0,1,0,1,0,0,0,0,0,0,0
"מיום 1.8.2021 ועד 2.11.2021 שהה במעצר באיזוק, ובהמשך שוחרר למעצר בית, ותנאיו הוקלו מעת לעת.",0,0,0,1,0,0,0,0,0,0,0
"לאחר הודאתו שולב הנאשם בטיפול בשירות המבחן, וזה המליץ בסופו של יום לבטל את הרשעת הנאשם ולהשית עליו עונש של""ת וצו מבחן.",0,0,0,0,0,0,0,0,0,0,1
"ההגנה ביקשה לאמץ את הצעת שירות המבחן, בעוד שהתביעה ביקשה להשית עליו מאסר בפועל למשך 24 חודשים.",0,0,0,1,0,0,0,0,0,0,0
"מעובדות כתב האישום המתוקן עולה כי הנאשם סחר בסמים מסוג קנבוס באמצעות יישומון הטלגרם, כדלקמן:",0,0,1,0,0,0,0,0,0,0,0
"באישום הראשון - הורשע הנאשם ב- 10 עבירות של סחר בסמים והדחת קטין לסמים, בכך שבמשך כ- 7 חודשים עובר ליום 14.6.2021 מכר הנאשם לקטין יליד 2004 עמו הייתה לו היכרות מוקדמת, ב-10 הזדמנויות שונות, קנבוס במשקל שנע בין גרם אחד ל- 3 גרם, בתמורה ל- 50 ₪ לכל גרם.",0,0,1,0,1,1,0,0,0,0,0
"באישום השני - הורשע הנאשם בסחר בסמים והדחת קטין לסמים, בכך שביום 13.4.2021 נפגש עם קטינה ילידת 2003, בקניון במודיעין, ומכר לה 5 גרם קנבוס תמורת 200 ₪.",0,0,1,0,1,0,0,0,0,0,0
"באישום השלישי – הורשע בסחר בסמים ב- 15 הזדמנויות שונות, בכך שכשנה וחצי עובר ליום 14.6.2021, במשך כשלושה חודשים, נפגש עם נ""ב, ומכר לו סם מסוג קנבוס במשקל שנע בין גרם אחד ל- 3 גרם, בתמורה ל- 50 ₪ לכל גרם.",0,0,1,0,1,1,1,0,0,0,0
"באישום הרביעי – הורשע הנאשם בסחר בסמים ב- 3 הזדמנויות, האחרונה בהן ביום 13.4.2021, בכך שמכר לש""ק קנבוס בכמות של בין 4 גרם ל- 8 גרם בכל הזדמנות בתמורה ל- 60 ₪ עד 100 ₪ בגין כל מכירה.",0,0,1,0,1,1,1,0,0,0,0
"באישום החמישי – הורשע הנאשם בכך שסחר בסמים ב- 3 הזדמנויות במהלך החודשים ינואר ופברואר 2021, באמצעות הטלגרם, בכך שמכר לע""ל קנבוס בכמות של בין גרם ל- 3 גרם, בתמורה ל- 50 ₪ בעבור כל גרם.",0,0,1,0,1,1,1,0,0,0,0
"באישום השישי – הורשע הנאשם בכך שסחר בסמים במועד שאינו ידוע במהלך החודשים פברואר ומרץ 2021, בכך שמכר לס""ק קנבוס במשקל 3 גרם, בתמורה ל- 15.",0,0,1,0,1,1,1,0,0,0,0
₪.,0,0,0,1,0,0,0,0,0,0,0
"באישום השביעי – הורשע הנאשם בכך שסחר בסמים ב- 3 הזדמנויות במועדים שאינם ידועים למאשימה, במהלך חודשים ינואר 200 ועד ינואר 2021.",0,0,0,1,0,0,0,0,0,0,0
"תוך שימוש ביישומון הטלגרס, מכר לא""א, סם מסוג קנבוס במשקל של 5 גרם תמורת 50 ₪ עבור כל גרם.",0,0,1,0,1,1,1,0,0,0,0
"בהתאם להסדר הטיעון הדיוני, נדחתה שמיעת הטיעונים לעונש לשם קבלת תסקירים מאת שירות המבחן, והמאשימה הצהירה על עמדתה כי תעמוד על השתת מאסר ממושך בפועל.",0,0,0,1,0,0,0,0,0,0,0
"תסקירי שירות המבחן גוללו את נסיבות חייו של הנאשם, שהוא בן 22, מתגורר בבית הוריו במודיעין יחד עם שתי אחיותיו, וטרם מעצרו שירת כחייל בשירות סדיר בתפקיד מנהלי ובמקביל עבד בתחום המסעדנות.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם גדל בבית נורמטיבי, סיים 12 שנות לימוד והוא בעל תעודת בגרות, אף שהתמודד עם לקויות למידה וקשיים נוספים שמפאת צנעת הפרט לא יפורטו.",0,1,0,0,0,0,0,0,0,0,0
"בשנה האחרונה החל הנאשם ללמוד כתיבת קודים, במסגרת קורס שנלמד מהבית.",0,1,0,0,0,0,0,0,0,0,0
"בנוגע לשימוש בחומרים ממכרים, הנאשם מסר שבגיל 16 צרך קנבוס במסגרת חברתית ומזדמנת, ובשנתיים עובר למעצרו העמיק דפוס השימוש שלו, והוא צרך קנבוס באופן מוגבר.",0,1,0,0,0,0,0,0,0,0,0
"יחד עם זאת הנאשם שלל תלות בסמים, כשניכר שתפיסותיו מקלות בנוגע לשימוש בסם והשפעתו עליו.",0,1,0,0,0,0,0,0,0,0,0
"מאז מעצרו הפסיק הנאשם לצרוך סמים ולאור מוטיבציה שהביע שולב, בנובמבר 2021, בטיפול קבוצתי לרכישת כלים להתמודדות עם מצבי קונפליקט ומשבר, ובסדנה לימודית שבועית ""חוק ומשפט"", בשיתוף אוניברסיטת רייכמן.",0,1,0,0,0,0,0,0,0,0,0
"בתסקירו הראשון מיום 9.1.2022 העריך שירות המבחן כי חשיפתו של הנאשם לגורמים שוליים ותחושת השייכות והערך שחש בקרבם כמו גם נגישותו לסמים, היוו את הרקע לביצוע העבירות.",0,1,0,1,0,0,0,0,0,0,0
"בתסקירים השני והשלישי מיום 23.3.2022 ו- 8.6.2022 עמד שירות המבחן על העמקת הקשר הטיפולי עם הנאשם, על הפחתת הסיכון ממנו ועל התרשמותם כי הנאשם אינו מאופיין בדפוסי התנהגות עברייניים.",0,1,0,0,0,0,0,0,0,0,0
"עוד צויין, כי הנאשם לקח אחריות מלאה על מעשיו והוא בעל בסיס ערכים חיובי ושאיפות נורמטיביות, ומשכך הוערך הסיכון במצבו כנמוך.",0,1,0,0,0,0,0,0,1,1,0
"כבר אז עמד שירות המבחן על סיכוי השיקום הממשיים של הנאשם, ובשל גילו הצעיר הומלץ – באופן חריג לשיטת שירות המבחן – להימנע מהרשעתו ולהשית עליו של""צ וצו מבחן.",0,0,0,1,0,0,0,0,0,0,0
"בתסקירו האחרון מיום 18.12.2022 חזר שירות המבחן על עמדתו, ציין כי בחלוף שנה מאז השתלבות הנאשם בקבוצה טיפולית ההערכה היא כי הוא מצוי בתהליך משמעותי של התבוננות עצמית וביקורת בוגרת על בחירותיו, וכי הוא משקיע מאמץ במישור התעסוקתי.",0,1,0,0,0,0,0,0,0,0,0
"לפיכך, בסופו של יום שב שירות המבחן על המלצתו לבטל את הרשעת הנאשם, ולהשית עליו של""צ בהיקף 300 שעות, וצו מבחן למשך חצי שנה, תקופה בה ימשיך בטיפול הקבוצתי.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עוה""ד קרן פינקלס, הפנתה לחומרת המעשים בהם הורשע הנאשם, מחמת היקף עבירות הסחר בסמים, והעובדה שהדיח שני קטינים לסמים.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הפנתה לפסיקה וטענה כי מתחם העונש לכל עבירת סחר בסמים נע בין 6 ל- 12 חודשי מאסר, ובגין סחר לקטינים נע בין 8 ל- 18 חודשים, כאשר המתחם הכולל ביחס לכל העבירות נע בין 24 ל- 48 חודשים.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הפנתה לנסיבותיו האישיות של הנאשם, בהן גילו הצעיר והעדר עבר פלילי, וטענה כי יש להביאם בחשבון בגזירת העונש בתוך המתחם, ולא בסטייה ממנו.",0,1,0,0,0,0,0,0,0,0,0
"לחלופין נטען שאף אם יהיה מקום לשקול סטייה מהמתחם, זו צריכה לעשות באופן מידתי.",0,0,0,1,0,0,0,0,0,0,0
"לפיכך עתרה המאשימה להשית על הנאשם מאסר בפועל למשך 24 חודשים, מאסר מותנה, קנס פסילה בפועל ועל תנאי.",1,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עוה""ד בנימין מלכא, טען כי יש לראות את האירוע, כאירוע אחד מתמשך.",0,0,0,1,0,0,0,0,0,0,0
"עוד טען, כי אומנם פקודת הסמים המסוכנים מתייחסת לסמים מסוכנים ככלל, אך הפסיקה מבחינה בין סוגי הסמים.",0,0,0,1,0,0,0,0,0,0,0
"בענייננו מדובר בסם מסוג קנבוס, ובמעידה ראשונה של בחור צעיר נעדר עבר פלילי, ששהה במעצר תקופה ארוכה, ואח""כ גם במעצר באיזוק, שמשפחתו נרתמה לשמור עליו ולפקח עליו.",0,1,0,0,0,0,0,0,0,0,0
"עוד ציין ב""כ הנאשם, בהגינותו, כי אומנם התסקיר חריג בהמלצתו, אולם הדרך השיקומית שעבר הנאשם ונסיבותיו האישיות מצדיקות הקלה בעונשו משיקולי שיקום.",0,0,0,1,0,0,0,0,0,0,0
לדידו מתחם העונש ההולם נע בין מספר חודשי מאסר שיכול וירוצו בעבודות שירות ועד 12 חודשי מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
"הסניגור עתר לאמץ את המלצת שירות המבחן, ולו  לעניין העונש.",0,0,0,1,0,0,0,0,0,0,0
"אמו של הנאשם העידה לטובתו בהתרגשות ובבכי, ואמרה שבנה עשה טעות בתקופת הקורונה, וכי היא מקווה שהוא לא יכנס לכלא, שכן זה היה מחריד בתקופת מעצרו.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם בדברו האחרון, מסר שהוא למד את הלקח מאז מעצרו, ואף למד רבות מהתהליך שעבר מול שירות המבחן.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, הוא הפנים שיש בו כוחות להחזיק את עצמו במקום טוב, ומזה שנה וחצי הוא לא עושה כל שימוש בקנבוס, הולך בדרך הישר מתנהג באופן נורמטיבי, ולא עובר על החוק.",0,1,0,0,0,0,0,0,0,0,0
"הוא רואה את עתידו כטוב גם אם יכנס לכלא, וכי ברצונו להקים משפחה, להקים עסק ולהגיע למקומות טובים יותר בעתיד.",0,1,0,0,0,0,0,0,0,0,0
"מפאת חשיבותם של הערכים המוגנים בעבירות סחר בסמים, התוותה הפסיקה ענישה נוהגת  המעבירה מסר מרתיע בדמות השתת מאסרים בפועל, אלא אם כמות הסמים שנסחרה ומספר ההזדמנויות, מצומצמים.",0,0,0,1,0,0,0,0,0,0,0
"כך ניתן ללמוד מהפסיקה הרלוונטית לענייננו בשינויים המחויבים, לקולה וחומרה, כדלקמן:",0,0,0,1,0,0,0,0,0,0,0
"במקרה דנן, כאמור הנאשם מכר סם מסוג קנבוס, במשך תקופה ארוכה, לרבות תוך שימוש ביישומון הטלגרס, ל-7 לקוחות שונים, מתוכם שני קטינים, ב-34 הזדמנויות שונות, במשקלים של גרם בודד עד 5 גרם בכל מכירה, בתמורה ל- 50 ₪ לכל גרם.",0,0,1,0,1,1,1,0,0,0,0
"במעשים אלו, בדגש על עבירות הדחת הקטינים בהן הורשע, פגע הנאשם בערכים המוגנים במידה ממשית.",0,0,0,1,0,0,0,0,0,0,0
"בחינת מעשיו של הנאשם בשקלול הענישה הנוהגת הובילוני למסקנה, כי מתחם העונש ההולם בראייה כוללת של העבירות בהן הורשע בנסיבותיהם נע בין 18 ל- 36 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
נסיבות שאינן קשורות בביצוע העבירה,0,0,0,1,0,0,0,0,0,0,0
לזכות הנאשם אזקוף את נסיבותיו האישיות המעידות על סיכויו הגבוהים לשיקום.,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בן 22, נעדר עבר פלילי, נטל אחריות מלאה על מעשיו, וניכר כי הוא מביע חרטה בגינם, תוך הבנה עמוקה של הפסול בהם ושל חומרתם – וחש בושה כלפי עצמו, משפחתו וסביבתו.",0,1,0,0,0,0,0,0,1,1,0
