text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144, 144 (ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו בכתב אישום מתוקן, בעבירות בנשק (נשיאה והובלה ) – עבירה לפי סעיף 144 (ב) רישא + סיפא לחוק העונשין, התשל""ז – 1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי כתב האישום המתוקן, בתאריך 15.06.22, בשעה 21:00 לערך, במועד שאינו ידוע במדויק למאשימה, הנאשם, בלא רשות על פי דין, נשא והוביל נשק – רובה סער מסוג M-16 יחד עם מחסנית תואמת בתוכו, השייך לצה""ל (להלן: ""הנשק""), ברכב מסוג סקודה אוקטבה  (להלן: ""הרכב"").",0,0,1,1,1,0,0,1,1,0,0,0,0,0
"עת הוביל הנאשם את הנשק ברכב בפזורת כסייפה, נחסם הנאשם על ידי ניידת משטרה.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"בשלב זה, החל הנאשם בבריחה עם רכבו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך הנסיעה, ירד הנאשם עם רכבו לעבר עפר, עצר את הרכב, הוציא את הנשק וזרק אותו מחוץ לרכב.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"מיד לאחר מכן, נכנס הנאשם חזרה לתוך הרכב וניסה להמשיך בבריחתו, אך ללא הצלחה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
או אז יצא הנאשם מהרכב והחל במנוסה רגלית עד שנעצר על ידי השוטרים במקום אשר גם תפסו את הנשק.,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"הנאשם הודה בכתב האישום המתוקן במסגרת הסדר טיעון אשר לא כלל הסכמה לעונש, ולבקשת ההגנה התבקש שירות המבחן להגיש תסקיר לעונש טרם גזירת עונשו .",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"שירות המבחן בתסקירו מיום 12.11.23 פירט את הרקע האישי והמשפחתי של הנאשם, העריך את הסיכון לעבריינות חוזרת והסיכוי לשיקום, והמליץ בסופו של דבר על ענישה מוחשית בדמות מאסר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בדיון שהתקיים ביום 21.01.24 ובהמשך להסדר הטיעון ולתסקיר שירות המבחן, הודיעו באי כוח הצדדים כי הגיעו להסכמה עונשית, במסגרתה עותרים כי בית המשפט יגזור על הנאשם את העונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
א.	35 חודשי מאסר בפועל בניכוי ימי מעצרו.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
מאסר על תנאי לשיקול דעת בית המשפט.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"קנס כספי בסך 15,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פסילה על תנאי לשיקול דעת בית המשפט.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה ביקשה לכבד את ההסכמה העונשית שהתגבשה בין הצדדים לאחר מו""מ והליך גישור, והוסיפה כי ההסכמה הנה ראויה ואינה חורגת ממדיניות הענישה הנוהגת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הצטרף לבקשת המאשימה לכבד את ההסכמה העונשית , והוסיף כי הנאשם הנו בחור צעיר, בן 25 שנים, ואב לשני ילדים שזו לו המעורבות היחידה בפלילים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה, הביע חרטה אמיתית וחסך בזמנו היקר של בית המשפט.",0,1,0,0,0,0,0,0,0,0,0,0,1,1
הנאשם אמר שהוא מצטער וכי בייש את הוריו במעשיו.,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"הנאשם יליד 1998, נעדר עבר פלילי והורשע על פי הודאתו בעבירות בנשק (נשיאה והובלה) לאחר שנשא והוביל נשק מסוג M-16 ומחסנית תוך שהוא מסתייע ברכבו.",0,0,1,0,0,0,0,0,1,0,0,0,0,1
"עבירות הנשק הופכות את הציבור כולו לקורבן פוטנציאלי, ועל בית המשפט להחמיר בענישה ולתרום את חלקו במיגור התופעה הקשה שהפכה למכת מדינה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם פגע באופן משמעותי בערכים המוגנים של שמירה על החיים, שלמות הגוף וביטחון הציבור ושלוותו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נסיבות ביצוע העבירה בענייננו חמורות וזאת בשים לב לסוג הנשק (נשק ארוך) ולפוטנציאל הסכנה הטמון בו.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ייחסתי חומרה יתרה לעובדה כי עסקינן בנשק צה""לי, שכן הוצאת נשק מרשות צה""ל יכול ותפגע בכשירותו בשגרה ובחירום.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
חומרה נוספת נלמדת מהעובדה כי הנאשם ניסה לברוח לאחר שרכבו נחסם על ידי המשטרה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לקולת עונשו של הנאשם התחשבתי בהודאתו, בעברו הנקי, בחיסכון בזמנו של בית המשפט ובעובדה כי הנשק נתפס.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"לאחר ששמעתי טיעוני באי כוח הצדדים, לאור מדיניות בתי המשפט הנוהגת בכיבוד הסדרי טיעון, הודאת הנאשם, עברו הנקי והעובדה כי הנשק נתפס, מצאתי שלא לחרוג מהסכמת הצדדים לעונש.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"אשר על כן, הנני גוזר על הנאשם את העונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12 חודשי מאסר על תנאי למשך שלוש שנים מיום שחרורו, שלא יעבור עבירה בנשק לפי סעיף 144 לחוק העונשין, התשל""ז-1977 על חלופותיו השונות.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"קנס בסך 15,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הקנס ישולם מתוך הפיקדון שהפקיד הנאשם בתיק המ""ת 10296-07-22.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פסילה על תנאי – מורה על פסילתו של הנאשם מלקבל או מלהחזיק רישיון נהיגה וזאת למשך 12 חודשים.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם יישא בעונש זה אם בתקופה של שנתיים מיום שחרורו יעבור על עבירה בנשק לפי סעיף 144 לחוק העונשין על חלופותיו השונות או על עבירה לפי סעיף 43 לפקודת התעבורה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם להסכמת הצדדים, הנאשם יתחיל בריצוי עונשו ביום 15.04.24, ויתייצב לשם כך לא יאוחר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מהשעה 9:00 במדור קליטה בכלא אוהלי קידר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התנאים שנקבעו לנאשם בתיק המ""ת 10296-07-22 יישארו על כנם עד להתייצבותו לריצוי עונשו,",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ויתרת הפיקדון לאחר תשלום הקנס (סך של 10,000 ₪) תשמש להבטחת התייצבותו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
54678313זכות ערעור לבית המשפט העליון תוך 45 ימים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן היום,  י""ב שבט תשפ""ד, 22 ינואר 2024, במעמד הנ""ל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
