text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"המאשימה – מדינת ישראל
באמצעות משטרת ישראל תביעות רמלה
ע""י עוה""ד איתי שמואלי",0,0,0,1,0,0,0,0,0,0,0
"הנאשמת פדאא תותונגי
ע""י עוה""ד סלאח אבו תאיה – אין התייצבות",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25",0,0,0,1,0,0,0,0,0,0,0
"הנאשמת הורשעה על פי הודאתה בביצוע עבירה של ניסיון לאספקת סם מסוכן לפי סעיפים 13 ו-19א לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג – 1973 יחד עם סעיף 25 לחוק העונשין התשל""ז – 1977.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום, ביום 18.3.11, בשעה 13:30 או בסמוך לכך, בתא חיפוש נשים שבשער ביקורים צפון של בית הסוהר ""מעשיהו"", נמצאו על גופה של הנאשמת סמים מסוכנים כמפורט להלן: 1.8291 גרם נטו סם מסוכן מסוג הרואין; 0.7867 גרם נטו סם מסוכן מסוג קוקאין; 2.2634 גרם נטו סם מסוכן מסוג חשיש.",0,0,1,0,1,1,0,0,0,0,0
"במעשיה אלה, ניסתה הנאשמת לספק סמים מסוכנים לאסיר בשם ויסאם תותנגי (להלן: ויסאם).",0,0,0,1,0,0,0,0,0,0,0
"התקבל תסקיר מטעם שירות המבחן לגבי הנאשמת ואשר להלן עיקריו: הנאשמת היא בת 39 שנים, נשואה ואם ל-4 ילדים בגילאי 14 עד 19 שנים; ויסאם, האסיר שהיה אמור לקבל את הסמים, הוא בעלה וסובל מהפרעה נפשית ונוטל תרופות באופן קבוע; לויסאם יש עבר פלילי קודם וריצה מספר מאסרים בפועל בעבר; הנאשמת נעדרת עבר פלילי; שירות המבחן המליץ להימנע מהרשעתה ולהסתפק ב-250 שעות שירות לתועלת הציבור.",0,1,0,0,0,0,0,0,0,0,0
בא כוח המאשימה עמד על החומרה הרבה של העבירה שבוצעה על ידי הנאשמת ואשר כוללות הן סמים קשים (מסוג הרואין וקוקאין) והן סם קל (מסוג חשיש).,0,0,1,1,1,0,1,0,0,0,0
"בנוסף על כך הדגיש שמדובר בהחדרה של סמים אל תוך בית הסוהר, דבר שעלול לשבש את הסדר והביטחון בתחומי בית הסוהר, ולכן, הדבר מצדיק השתת מאסר מאחורי סורג ובריח.",0,0,0,1,0,0,0,0,0,0,0
"בא כוח הנאשמת הפנה לאמור בתסקיר שירות המבחן, הן לעניין נסיבותיה האישיות והן לעניין ההמלצה הסופית בדבר ביטול ההרשעה והסתפקות בשעות שירות לתועלת הציבור.",0,0,0,1,0,0,0,0,0,0,0
בדיון שבו נשמעו הטיעונים לעונש נכח ויסאם.,0,0,0,1,0,0,0,0,0,0,0
"לטענתו, בתקופה הרלבנטית לעבירה מושא כתב האישום, הוא קיבל איומים מאסירים אחרים ששהו עימו בכלא ולכן שידל את הנאשמת להחדיר את הסמים לכלא לידיו כדי שיעבירם אליהם.",0,0,1,0,0,0,0,0,0,0,0
"יובהר, שטענות אלה של הנאשמת ושל ויסאם, אינן חלק מהעובדות שמופיעות בגוף כתב האישום ולכן אין בכוונתי לייחס לדבריו של ויסאם כל משקל בעת גזירת דינה של הנאשמת.",0,0,0,1,0,0,0,0,0,0,0
"למדיניות הענישה הנוהגת בעבירה של ניסיון להכנסת סמים לתוך בית סוהר, אפנה לפסיקה הבאה שניתנה על ידי בית המשפט העליון:",0,0,0,1,0,0,0,0,0,0,0
"בסופו של יום, בית משפט השלום גזר על המבקש את העונשים הבאים: 6 חודשי מאסר לריצוי בפועל; 12 חודשי מאסר על תנאי למשך 3 שנים שלא יעבור עבירה מסוג פשע לפי פקודת הסמים המסוכנים; 6 חודשי מאסר על תנאי שלא יעבור עבירה מסוג עוון לפי פקודת הסמים המסוכנים; קנס בסך 12,000 ₪ או 120 ימי מאסר תמורתו; פסילה מלהחזיק או לקבל רישיון נהיגה למשך שנה מיום שחרורו ממאסרו.",1,0,0,0,0,0,0,0,0,0,0
המבקש הגיש ערעור על חומרת העונש לבית המשפט המחוזי והערעור נדחה.,0,0,0,1,0,0,0,0,0,0,0
"כמו כן, המבקש הגיש בקשת רשות ערעור לבית המשפט העליון שגם היא נדחתה.",0,0,0,1,0,0,0,0,0,0,0
"לפיכך, הנני קובע שמתחם העונש ההולם למקרה שבפני נע בין 6 חודשי מאסר ל-18 חודשי מאסר לצד קנס כספי, מאסר על תנאי ושלילת רשיון הנהיגה, הן בפועל והן על תנאי.",0,0,0,1,0,0,0,0,0,0,0
"המקרה שבפני, הוא באופן מובהק לא מקרה מתאים לסיום ההליכים באי הרשעה.",0,0,0,1,0,0,0,0,0,0,0
מדובר בעבירות חמורות של ניסיון אספקה של סמים קשים וקלים לתוך בית הסוהר.,0,0,0,1,0,0,0,0,0,0,0
די בחומרת העבירות על מנת לדחות את המלצת שירות המבחן לסיום ההליך ללא הרשעה.,0,0,0,1,0,0,0,0,0,0,0
