text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"תקנות התעבורה, תשכ""א-1961 - לא מרובדות: סע'  26(2)",0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשמת הורשעה  בהתאם להודאתה  בעובדות כתב האישום  המתוקן בעבירה נהיגה תחת השפעת סמים-עבירה לפי סעיף 26(2) לתקנות התעבורה, תשכ""א-1961",0,0,0,0,0,0,0,0,0,0,1
"על-פי המתואר בעובדות כתב האישום המתוקן,  בתאריך 12.07.20 בשעה 21:00 או בסמוך לכך נהגה הנאשמת ברכב מ.ר.",0,0,0,1,0,0,0,0,0,0,0
"39-857-53, לכיוון צומת בית הגדי, במעמד האמור לעיל, נהגה הנאשמת תחת השפעת סמים מסוכנים, בכך שעל פי בדיקת שתן אשר, בוצעה לה כדין נתגלו תוצרי חילוף חומרים של החומר הפעיל בקנביס    oic acid 436.0 ng/ml- ng/ml 448.0 THC  , וכן, תוצרי חילוף חומרים של קוקאין   Benzoylergonine גדול מ-20000 .ng/ml",0,0,1,0,1,1,0,0,0,0,0
"במעמד האמור לעיל, החזיקה הנאשמת ברכבה בסם מסוכן מסוג קנבוס במשקל של 0.1631 גרם נטו, לצריכתה העצמית, מבלי שהחזיקה בהיתר כדין או ברישיון מאת המנהל.",0,0,1,0,1,1,1,0,0,0,0
הכול כאמור בכתב האישום המתוקן .,0,0,0,1,0,0,0,0,0,0,0
"המאשימה הגישה גז""ד מתיק תעבורה 13617-11-18 להוכחת הפסילה מבימ""ש לתעבורה אשדוד.",0,0,0,0,0,0,0,0,0,0,0
(ת/2).,0,0,0,1,0,0,0,0,0,0,0
"ביום 16.4.24 עתרו ב""כ הצדדים במשותף, במסגרת ההסדר, להטיל על הנאשמת,  את העונשים הבאים :",0,0,0,1,0,0,0,0,0,0,0
מאסר בפועל למשך 60 ימים שירוצה בדרך של עבודות שירות.,1,0,0,0,0,0,0,0,0,0,0
מאסר על תנאי לשיקול דעת בית המשפט.,1,0,0,1,0,0,0,0,0,0,0
"פסילה בפועל למשך 11 חודשים ו-15 ימים תוך הפעלת עונש פסילה על תנאי מתת""ע 13617-11-18 של 3 חודשים שתרוצה כולה בחופף לפסילה בתיק זה,  כך שבסך הכל תושת על הנאשמת פסילה של 11 חודשים ו-15 ימים.",1,0,0,0,0,0,0,0,0,0,0
פסילה על תנאי.,0,0,0,1,0,0,0,0,0,0,0
קנס והתחייבות לשיקול דעת בית המשפט.,0,0,0,0,0,0,0,0,0,0,0
"מחוות דעת הממונה על עבודות השירות, שהתקבלה בעניינה של הנאשמת  ביום 30.10.24, עולה כי הנאשמת מתאימה לביצוע עבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"לאחר ששקלתי את כלל השיקולים ונתתי דעתי לטיעוני הצדדים, ובשים לב להוראות הדין ולרמת הענישה הנוהגת, וכן למעמדו של הסדר הטיעון בהליך הפלילי, היות העונש מוחשי והולם, נסיבות תיקון כתב האישום ובמכלול השיקולים ובכללם עברה של הנאשמת  ומנגד הודאתה וקבלתה  הדין, אני מוצא לנכון לכבד את ההסדר הגם שהוא מקל עם הנאשמת ולאזנו בסבירות בשאר רכיבי הענישה .",0,0,0,1,0,0,0,0,0,0,1
"בכל הקשור לרכיבי הענישה  על תנאי נקבעו העבירות בהן הורשעה הנאשמת וכן כל עבירות שנוהגות בענישה בעבירה מושא כתב האישום ובשל נסיבות בהן גם התקיימה החזקת סמים בעובדות כתב האישום, כלל התנאי גם עבירות בתחום הסמים בדרגת עוון .",0,0,0,1,0,0,0,0,0,0,0
"על תוכן המאסר על תנאי או ההתחייבות להיות בעל שני סוגים של זיקות :  עניינית דהיינו משפחת עבירות שקיים עיקרון התנהגות משותף או תכלית מיגור פשיעה מסוג דומה  כגון במקרה דנן, נהיגה תחת סמים או כל חומר משכר או מפחית תודעה ופיקחון בזמן נהיגה,  וזיקה שנייה של  חומרת התנאי שלא יפעל תנאי מכביד עבירה מינורית בחוסר פרופורציה קיצוני .",0,0,0,1,0,0,0,0,0,0,0
