text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
רן נתן ת.ז. 037397130,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עו""ד – אביעד כ""ץ",0,0,0,1,0,0,0,0,0,0,0
"הנאשם -    בעצמו              ובא כוחו עו""ד – שרון ווקנין",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה והורשע במסגרת הסדר טיעון שכלל תיקון כתב האישום, בכך שב- 30.9.14 בבוקר, החזיק בביתו סם מסוכן מסוג קוקאין במשקל 4.6462 נטו שלא לצריכתו העצמית וניסה להכניס את הסם לגרב, אלא ששוטר הבחין בו תפס את ידו ו מנע ממנו לעשות כן.",0,0,1,0,1,1,1,0,0,0,1
"במסגרת ההסדר הגבילה התביעה עתירתה ל- 7 חודשי מאסר ורכיבים נלווים, בעוד טיעונים הסניגור חופשים.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן, היתה הסכמה שהתנאים המגבילים יבוטלו.",0,0,0,1,0,0,0,0,0,0,0
נתקבל תסקיר ונתקבלה חוות דעת ממונה.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר עולה כי הנאשם בן 37, נשוי, אב ל- 5 בגילאים שנה וחצי עד 11, גר עם משפחתו במושב חלץ, עובד כפקיד בחב' הובלות של אחיו.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, בוגר 12 שנות לימוד, אך לא שירת בצבא בשל עברו.",0,1,0,0,0,0,0,0,0,0,0
אשתו עובדת כפקידה אף היא בחב' ההובלות.,0,1,0,0,0,0,0,0,0,0,0
הוא תיאר מערכת זוגית טובה.,0,1,0,0,0,0,0,0,0,0,0
"אף שהנאשם מודה בביצוע עבירות, הוא מטשטש מחומרת המעשים וטוען כי הרקע היותו נוהג לצרוך חומרים משני תודעה במסיבות ובאמצעות חבר הגיע לסוחר והעדיף לרכוש כמות גדולה במקום כמות קטנה.",0,0,1,0,0,0,1,0,0,0,0
"לדבריו, לא היתה לו כוונה לסחור בסם.",0,0,0,0,0,0,0,0,0,0,0
הסניגור הסביר שלמעשה הודה בשל החזקה הקבועה בחוק בהתיחס לכמות הגדולה.,0,0,0,0,0,0,0,0,0,0,0
"הביע חרטה, מודע למחיר שמשלם, אך עומד על כך שלמעשה שינה את אורח חייו וכי מה שעשה זה פוגע בו ולא באחרים.",0,1,0,0,0,0,0,0,1,0,0
כפי הנראה התקופה שהיה אסיר בעבר היתה משמעותי וגרמה לכך שנמנע מלעבור עבירות תקופה ארוכה.,0,1,0,0,0,0,0,0,0,0,0
"התיחסותו מאופיינת מהתעלמות וטשטוש ותחושת קורבנות, תוך שמתקשה לבחון מעשיו לעומק.",0,1,0,0,0,0,0,0,0,0,0
"הוא מגלה אדישות שכן לא סבור שמדובר בהתנהגות עבריינית, וודאי לא חמורה.",0,0,0,1,0,0,0,0,0,0,0
"לדבריו, מאז נעצר בתיק זה אינו צורך סמים.",0,1,0,0,0,0,0,0,0,0,0
"הוא שותה אלכוהול במסיבות, אך נמנע ממצבי שכרות קיצוניים.",0,1,0,0,0,0,0,0,0,0,0
בדיקות שנערכו נמצאו תקינות.,0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן התרשמו מאדם מבוגר, בעל יכולות תקינות, אך מאפייני אישיות ילדותיים בלתי בשלים, המתקשה לדחות סיפוקים והנוטה להפחית מחומרת מעשיו ולהגמיש עמדותיו על פי צרכיו, דבר מהווה גורם סיכון להתנהגות עוברת חוק.",0,1,0,0,0,0,0,0,0,0,0
"מאידך גיסא, נמנע מלעבור עבירות שנים, תוך שעורך ניסיון להשתקם, לעבוד ולשקם את משפחתו לאחר תקופת מאסר קודמת.",0,1,0,0,0,0,0,0,0,0,0
"בנסיבות אלה, הם סברו שיש מקום לשלבו בהליך טפולי, אך מתקשה לבטא צורך לכך וסברו שהוא שיקם את חייו באופן עצמאי.",0,1,0,0,0,0,0,0,0,0,0
"בנסיבות אלה, לא באו בהמלצה להעמידו בצו מבחן, אולם המליצו להימנע ממאסר בכלא שרק ישוב ויפגע ביציבות התעסוקתית ובאשתו וילדיו הקטינים.",0,1,0,1,0,0,0,0,0,0,0
"הם סבורים שעונש מאסר בעבודות שירות יחדד גבולות והמחיר להתנהגותו, אך בד בבד יאפשר לו להמשיך ולגור בביתו.",0,1,0,1,0,0,0,0,0,0,0
"לדברי הנאשם, בכוונתו לעבוד בשעות הערב לאחר שיבצע עבודות השירות.",0,0,0,1,0,0,0,0,0,0,0
התובע עומד על עתירת התביעה ל- 7 חודשי מאסר ורכיבים הרתעתיים והציג בפני בית המשפט ת.פ.,0,0,0,1,0,0,0,0,0,0,0
"58633-03-14, בית משפט שלום באר שבע, מיום 7.7.14, שם בית המשפט סוקר המדיניות העונשית הקיימת בגין עבירה זו וקובע מתחם עונשי הנע בין 6 חודשים ל- 14 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"תיקון 113 לחוק העונשין תשל""ז-1977 העיקרון המנחה בענישה הינו עקרון ההלימה, כלומר יחס הולם בין חומרת המעשה , נסיבותיו ומידת האשם , לבין סוג ומידת העונש המוטל על הנאשם .",0,0,0,1,0,0,0,0,0,0,0
"הערך החברתי המוגן במקרה שלפניי, הינו החובה להגן על בריאותו ושלומו הפיסי והנפשי של הציבור,  והצורך למנוע הפגיעה והנזק לחברה, שנגרמים מהתופעה הקשה של ההתמכרות לחומרים פסיכואקטיביים, משני תודעה.",0,0,0,1,0,0,0,0,0,0,0
"הנזק נגרם גם במעשי עבירה , הנלווים  לעבירה זו  ונובעים מהצורך להשביע הרעב הבלתי נדלה לסמים .",0,0,0,1,0,0,0,0,0,0,0
"הסכנה הנשקפת לכן ממי שמהווה חוליה בשרשרת הפצת הסמים , ידועה, ולא בכדי קבע המחוקק בצד העבירה מאסר לתקופה ארוכה.",0,0,0,1,0,0,0,0,0,0,0
המתחם העונשי  ההולם שנקבע על ידי מותב זה למי שסוחר בסם מסוכן או מחזיק בו למטרת סחר הינו עונש מאסר בפועל לתקופה שבין 6 חודשים ל-18 חודשים .,0,0,0,1,0,0,0,0,0,0,0
