text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד(א), 400, 452",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע ביום 11.12.2019 על פי הודאתו בעובדות כתב האישום המתוקן בעבירות של גידול, ייצור, הכנת סמים מסוכנים, לפי סעיף 6 לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג-1973; החזקת סם שלא לצריכה עצמית, לפי סעיפים 7(א) ו7(ג) רישא לפקודה; נטילת חשמל, עבירה לפי סעיף 400 לחוק העונשין התשל""ז-1977 והיזק לרכוש בזדון, לפי סעיף 452 לחוק.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן שהוגש לתיק בתאריך 11.10.2021 לבקשת הצדדים, בתאריך 30.8.2018 חתם הנאשם על חוזה שכירות לדירה בנתיבות בתמורה לתשלום עבור שנת שכירות מלאה במזומן בסך 57,600 ₪, וזאת במטרה לגדל בדירה קנבוס בכמות מסחרית.",0,0,1,0,0,0,0,0,0,0,0
"בהמשך לכך ועד ליום 16.12.2018, גידל הנאשם בחדרי השינה בדירה קנבוס בכמות גדולה מאוד.",0,0,1,0,0,0,0,0,0,0,0
"בתאריך 16.12.2018 הגיעו שוטרים לדירה שבה גידל הנאשם בתוך עציצים 184 שתילים במשקל כולל של 60 ק""ג.",0,0,0,0,0,1,0,0,0,0,0
"לשם גידול הסם, הנאשם חצב בקירות הדירה, העביר צינורות, בנה מערכת השקיה ודישון, מערכת חימום, מערכת אוורור ותאורה.",0,0,1,0,0,0,1,1,0,0,0
"בנוסף, הנאשם הקים מערכת חשמל פיראטית שכללה שנאים וחוטי חשמל שהורכבו בדירה.",0,0,0,0,0,0,0,1,0,0,0
"חוטי החשמל חוברו דרך קידוחים בקירות למערכת החשמל המרכזית של הבניין, באופן שבו הנאשם השתמש במרמה בחשמל ישירות מהבניין בשווי של כ-32,616 ₪.",0,0,1,1,0,0,1,1,0,0,0
"ב""כ הנאשם ביקש להפנות את הנאשם לקבלת תסקיר שירות המבחן והמדינה לא התנגדה לכך, תוך שהצהירה כי איננה מחויבת להמלצות התסקיר.",0,0,0,0,0,0,0,0,0,0,0
בתאריך 22.10.2020 נמסר כי הנאשם מוכר לשירות המבחן במסגרת פיקוח מעצרים בתיק זה.,0,0,0,0,0,0,0,0,0,0,0
"הנאשם כבן 43, נשוי ואב לשני ילדים קטינים, עובד כיום כקבלן שיפוצים בעסק בבעלות אחיו.",0,1,0,0,0,0,0,0,0,0,0
"נמסר, כי מערכת היחסים הזוגית בשנים האחרונות אינה יציבה, בעיקר סביב קריסתו הכלכלית ומעצרו בתיק זה.",0,1,0,0,0,0,0,0,0,0,0
"ציין, כי כיום היחסים הם טובים ואשתו מהווה עבורו עוגן משמעותי.",0,1,0,0,0,0,0,0,0,0,0
"כמו כן, תיאר יחסים קרובים עם אחיו.",0,1,0,0,0,0,0,0,0,0,0
נמסר כי בני המשפחה מנהלים אורח חיים נורמטיבי.,0,1,0,0,0,0,0,0,0,0,0
ברקע גירושי הוריו בהיותו נער צעיר.,0,1,0,0,0,0,0,0,0,0,0
מסר כי בצעירותו שהה שנה במסגרת פנימייתית כשברקע קשיים כלכליים ורגשיים שחווה בבית הוריו.,0,1,0,0,0,0,0,0,0,0,0
הנאשם פרש מלימודיו לאחר 10 שנים בשל רצונו לסייע כלכלית לאמו.,0,1,0,0,0,0,0,0,0,0,0
לא שירת בצבא על רקע בעיות כלכליות (לא הוצגו אישורים).,0,1,0,0,0,0,0,0,0,0,0
הנאשם מסר כי לפני כעשור עבד כעצמאי באופן שאיפשר לו רמת חיים גבוהה מהממוצע.,0,1,0,0,0,0,0,0,0,0,0
"בשנת 2015 לערך בעקבות פשיטת רגל של קבלן שאיתו עבד, הושפע גם מצבו הכלכלי והעסקי והוא שקע בחובות גבוהים, בין היתר בשל התנהלות לא נכונה מצדו בניסיון להתמודד עם המשבר, דבר שהשפיע על חייו האישיים.",0,1,0,0,0,0,0,0,0,0,0
לנאשם אין הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0
הנאשם תיאר צריכת קנבוס החל משנת 2015 ובמקביל לקשייו הכלכליים ולמחלתו של אמו באותה עת.,0,1,0,0,0,0,0,0,0,0,0
מסר כי לא שיתף אחרים בקשייו וככל שהחריף מצבו העמיק את השימוש בסמים.,0,1,0,0,0,0,0,0,0,0,0
אגב כך חבר לחברה שולית ונגרר לביצוע העבירות.,0,1,0,0,0,0,0,0,0,0,0
מסר כי מזה כשנה ובעקבות מעצרו נמנע משימוש בסמים.,0,1,0,0,0,0,0,0,0,0,0
"במסגרת צו פיקוח המעצרים הנאשם שיתף פעולה, בבדיקות שבוצעו לאורך התקופה לא נמצאו שרידי סם.",0,1,0,0,0,0,0,0,0,0,0
הנאשם הביע חרטה על מעורבותו בפלילים.,0,1,0,0,0,0,0,0,1,0,0
"בהמשך שולב במחלקה להתמכרויות, אך בשל מגפת הקורונה, התהליך החל בפועל רק בחודש אוקטובר 2020.",0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם מרצון כנה של הנאשם לחקור לעומק ובביקורתיות את התנהלותו סביב צריכת סמים ואת בחירתו במעורבות פלילית כמוצא להתמודד עם קשיים רגשיים וכלכליים בחייו.,0,1,0,1,0,0,0,0,0,0,0
"שירות המבחן התרשם כי במצבי לחץ ומשבר, דוגמת המצוקה הרגשית והכלכלית בה היה נתון, הנאשם נוטה לפעול באופן אימפולסיבי וכן מתוך עולם ערכי של קידום אינטרסים אישיים, גם במחיר של פגיעה ועבירה על החוק.",0,1,0,1,0,0,0,0,0,0,0
לכן שירות המבחן סבור כי יש מקום לדחייה לצורך שילוב במחלקה להתמכרויות.,0,0,0,1,0,0,0,0,0,0,0
בתסקיר מיום 7.2.2021 שירות המבחן עדכן כי הנאשם ממשיך למסור בדיקות שתן נקיות.,0,1,0,0,0,0,0,0,0,0,0
"התקיימה בעניינו ועדת אבחון בתאריך 29.12.2020, במסגרתה נקבעה תכנית טיפול.",0,0,0,1,0,0,0,0,0,0,0
נמסר כי הנאשם מתמיד להגיע לפגישות ומחויב לתהליך הטיפולי.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם אף מסר שהחליט שלא לקבל על עצמו פרויקטים חדשים בעבודה, על מנת להתעמק בהליך הטיפולי.",0,1,0,0,0,0,0,0,0,0,0
"משכך, התבקשה דחייה נוספת.",0,0,0,1,0,0,0,0,0,0,0
"בתסקיר נוסף מיום 9.5.2021 נמסר על התקדמות טיפולית משמעותית בעניינו של הנאשם, אם כי בחודש האחרון לא הגיע לפגישות באופן סדיר.",0,1,0,0,0,0,0,0,0,0,0
בתסקיר נוסף מיום 29.6.2021 נמסר כי הקשר הטיפולי עם הנאשם היה מורכב וההתרשמות הייתה כי הנאשם זקוק להחזקה ולגבולות ברורים בשיח הטיפולי.,0,1,0,1,0,0,0,0,0,0,0
"הנאשם עצמו הביע שביעות רצון מההליך ושיתף את קצינת המבחן כי מעצרו בתיק זה היה אירוע מטלטל עבורו, כאשר הוא מבין את המחירים אותם הוא ובני משפחתו משלמים, מבין את עומק בעיותיו ואת השלכות השימוש בחומרים משני תודעה.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן המליץ על ענישה שיקומית של של""צ בהיקף 340 שעות, צו מבחן ומאסר מותנה.",0,0,0,1,0,0,0,0,0,0,0
דיון ראשון בפני מותב זה התקיים בתאריך 11.10.2021 ונשמע טיעון הצדדים לעונש.,0,0,0,1,0,0,0,0,0,0,0
המאשימה הגישה טיעוניה בכתב בצירוף אסופת פסיקה.,0,0,0,1,0,0,0,0,0,0,0
פרט לכך לא הוגשו ראיות לעונש.,0,0,0,1,0,0,0,0,0,0,0
"המאשימה עמדה בטיעוניה על הערכים המוגנים שנפגעו כתוצאה ממעשי הנאשם, הפנתה לכמות הסם הגדולה שנתפסה ולפוטנציאל שיצר הנאשם בהתנהגותו להפצת סם מסוכן.",0,0,0,1,0,0,0,0,0,0,0
