text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
משטרת ישראל תביעות- שלוחת רמלה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד עמיחי רווה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד גדי ציון",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 10, 36 א', 36א.א., 36א.ב",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט', 144(א), 144(ג)(1), 40 יא', 40 יג'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  39",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום בעבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"החזקת סם מסוכן שלא לצריכה עצמית, לפי סעיף 7(א) יחד עם סעיף 7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג – 1973 (להלן: ""פקודת הסמים"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החזקת כלים אסורים שלא לצריכה עצמית, לפי סעיף 10 רישא לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החזקת תחמושת, לפי סעיף 144(א) סיפא יחד עם סעיף 144(ג)(1) לחוק העונשין, התשל""ז -1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי המתואר בעובדות כתב האישום בתאריך 19.9.14 החזיק הנאשם במקומות שונים בביתו ובסמוך לביתו בסמים מסוכנים, בכמויות שונות שלא לצריכתו האישית כמפורט להלן: סם מסוכן מסוג חשיש במשקל כולל של 74.85 גרם נטו, 189.12 גרם ברוטו, וסם מסוכן מסוג קנבוס במשקל כולל של 1.36 גרם נטו (סה""כ כ-265 גרם סמים מסוג חשיש וקנבוס) וסם מסוכן מסוגMDMA  במשקל כולל של 11.65 גרם נטו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן באותו מועד החזיק הנאשם בשקית בחדר הארונות בביתו משקל אלקטרוני המשמש כלי לשקילת סמים טרם הפצתם, ולידו נמצאו סכין יפנית ונייר קרטון עליו סימני חיתוך.",0,0,0,0,1,0,0,0,1,0,0,0,0,0
"בנוסף החזיק הנאשם באותו מועד בתא המטען של אחד מהרכבים שבבעלתו שני כדורי תחמושת מסוג 5.56 מ""מ, וכן החזיק במחסן ביתו שתי מחסניות 16-M, אחת מכילה 24 כדורי תחמושת מסוג 5.56 מ""מ והשנייה מכילה 15 כדורים.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"כן החזיק במחסנית עוזי המכילה 25 כדורי תחמושת מסוג 9 מ""מ, קופסה המכילה 20 כדורי תחמושת 5.56 וכן קת של רובה מסוג M-16.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"הצדדים הגיעו להסדר דיוני, לפיו הנאשם הודה והורשע בכתב האישום ונשלח לקבלת תסקיר שירות מבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי תסקיר שירות המבחן מיום 29.1.15, הנאשם כבן 42, נשוי ואב לחמישה ילדים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
טרם מעצרו עבד כ- 18 שנה בתחום הובלות מזון.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
גדל במסגרת משפחתית רוויית קונפליקטים וקושי כלכלי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"סיים 12 שנות לימוד, התגייס לצבא ושירת שירות מלא.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בגיל 24 החל להשתמש בסמים מסוג קנאביס בנסיבות חברתיות אשר המשיך לשימוש יומיומי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בנוסף תיאר כי היה מעורה בחברה שולית סביב שימוש בסמים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בהתייחסו לעבירות הודה באופן חלקי בביצוען.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
תאר כי ברקע עמדו פיטוריו ממקום עבודתו אשר התרחשו בעקבות קונפליקט עם מעסיקיו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם התקשה להתמודד עם פיטוריו ולהשתלב שוב במעגל העבודה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
חווה דכדוך ומתח רב סביב מצבו הכלכלי ושקיעתו בחובות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באותה עת, כדי להפיג את מתחיו השתמש בסם מסוג קנאביס ו-MADA באופן יומיומי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחסו להחזקת הסמים, הדגיש כי הסם היה מיועד לשימוש עצמי בלבד וכי כמות הסם קשורה לשימוש האינטנסיבי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
באשר לכלים שנמצאו בביתו התרשם שירות המבחן מטשטוש כאשר הנאשם חוזר ושולל התנהלות שולית סביב הסמים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
שלל כוונה לגניבת תחמושת או שימוש בה בכל דרך שהיא.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לדבריו פעל בהיסח הדעת עת ביקש להשתחרר במהירות בסיום המבצע.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לדבריו מאז החל ההליך המשפטי נמנע משימוש בסמים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
שלל בעיתיות סביב השימוש בסמים ושלל נזקקות לטיפול.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בדיקות שתן שמסר נמצאו נקיות מסמים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי הנאשם גדל במערכת משפחתית בעייתית, מגיל צעיר נחשף לחברה שולית, לאורך השנים השתמש בסמים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
פיטוריו מהעבודה היוו עבורו משבר שניכר כי בהעדר מסגרת מארגנת חלה הידרדרות נוספת במצבו והעמיקה את התמכרותו והתנהלותו השולית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם התקשה להכיר בבעייתיות בשימוש בסמים, ונטה להציג את השימוש האינטנסיבי כתקופה חולפת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
