text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
חסן מוסטפא ת.ז.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40(יא), 144(א), 144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נגד הנאשם, יליד 22.7.1993, הוגש ביום 4.8.2015 כתב אישום המייחס לו עבירות של נשיאת והובלת נשק ואבזר לנשק, בכך שביום 30.7.2013 נסע במונית מחברון לירושלים, כשברשותו תת מקלע מאולתר, שבכוחו לירות ולהמית, וכן מחסנית מתאימה.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
את תת המקלע והמחסנית החזיק הנאשם בתוך תיק שהונח מתחת לכסא שעליו ישב.,0,0,1,1,1,0,1,1,1,0,0,0,0,0
"לאחר שבתשובתו לאישום, טען הנאשם כי אין לו כל קשר לנשק ולמחסנית, ביום שנקבע לשמיעת הראיות, הוא הודה והורשע בכתב האישום, במסגרת הסדר טיעון, לאחר שנמחקה ממנו הוראת החיקוק הנוגעת לאביזר לנשק.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"המאשימה הגישה את הרישום הפלילי של הנאשם, שממנו עולה כי ביום 1.3.2014 עבר עבירה של הסעת תושב זר וכי נידון בגינה בין היתר לחודשיים מאסר בעבודות שירות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מתסקיר שירות המבחן שהוגש בעניינו, עולה כי הנאשם נישא לאחרונה בשנית וכי לפני כשמונה חודשים נולד לבני הזוג בן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן המליץ להטיל על הנאשם מאסר קצר לריצוי בעבודות שירות וכן מאסר על תנאי וקנס.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה עתרה לקביעת מתחם של 19-36 חודשי מאסר בפועל, מאסר על תנאי וקנס, וטענה כי נכון לקבוע את עונשו של הנאשם ברף התחתון של המתחם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי מתחם העונש הראוי לעבירה נע בין חודשי מאסר לריצוי בעבודות שירות לבין שלש שנות מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוא ביקש לאמץ את המלצת שירות המבחן, תוך שהוא מדגיש את חלוף הזמן הרב מאז העבירה, וטען כי יש לקבוע את עונשו של הנאשם בתחתית מתחם הענישה ולהטיל עליו מאסר בעבודות שירות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
