text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד מיכאל עירוני",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג, 10, 13",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט', 40יא",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו בביצוע עבירות סמים.,0,0,0,0,0,0,0,0,0,0,0
כתב האישום נושא 7 אישומים ואתייחס אליהם על-פי סדרם.,0,0,0,1,0,0,0,0,0,0,0
"האישום הראשון – מאישום זה עולה, כי הנאשם החזיק בדירה שכורה חדר, אותו ייחד לגידול סמים בתנאי מעבדה.",0,0,1,0,0,0,1,0,0,0,0
"לצורך כך רכש ציוד רלבנטי לרבות צנרת, ציוד השקיה וציוד חשמלי, ציוד אוורור ועוד, ובפועל גידל באותו חדר סמים מסוג קנבוס במשל 4.14 קילוגרם במספר עציצים, וכן החזיק במקום קנביס וחשיש שהיו מפוזרים ומחולקים במקום במשקל מצטבר של כ-100 גרם.",0,0,1,0,1,1,1,1,0,0,0
"בגין כך הורשע הנאשם בהתאם להודאתו בעבירות של גידול סמים, לפי סעיף 6 לפקודת הסמים המסוכנים (להלן – הפקודה); החזקת כלי המשמשים להכנת סם, לפי סעיף 10 לפקודה, והחזקת סם שלא לצריכה עצמית, לפי סעיפים 7(א) +(ג) רישא לפקודה.",0,0,0,0,0,0,0,0,0,0,1
"האישום השני – באישום זה הודה הנאשם בביצוע שתי עבירות סחר בסמים, לפי סעיף 13 לפקודה.",0,0,0,1,0,0,0,0,0,0,1
"מדובר בשני מקרי מכירת סם מסוג קנביס וחשיש (במשקל 6.5 גרם ו-2.45 גרם בהתאמה) תמורת 700 ₪ ביום 14.11.2016, ובמכירת קנביס במשקל לא ידוע כחודשיים לפני כן תמורת 400 ₪ לאדם בשם נמרוד.",0,0,1,0,1,1,1,0,0,0,0
האישום השלישי – באישום זה הודה הנאשם בביצוע שלוש עבירות של סחר בסמים אל מול אדם בשם סרגי.,0,0,0,1,0,0,1,0,0,0,1
