text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה עו""ד נהלה ג'ני",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם וב""כ עו""ד טליה רם ועו""ד אריק בוקטמן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 191, 40טו, 40יג(א), 40יג(ב), 413",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע  ביום 14.10.12, על פי הודאתו, בת.פ.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"28190-05-12 וכן צרף את כל התיקים התלויים ועומדים כנגדו למעט פל""א 433819-11 אשר לא אותר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בכך  שביום 6.4.12 פרץ לדירת משפחת כץ בישוב חשמונאים וגנב מתוכה אקדח, שתי מחסניות ותחמושת.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
הנאשם נכנס ביודעין לדירה בכדי לקחת את האקדח.,0,0,1,0,1,0,0,1,1,1,0,0,0,0
"בהמשך למתואר באישום הראשון, לפנות בוקר ביום 7.4.12 סייע הנאשם לאחר להתפרץ לבית משפחת שיינה ביישוב חשמונאים, בכך שחברו ניפץ את חלון הסלון ונכנס לדירה בעוד שהנאשם תצפת מחוץ לדירה לבל יופרע במעשיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, באותן הנסיבות, סייע הנאשם לאחר להתפרץ לדירה נוספת השייכת למשפחת נפש.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
האחר נכנס לדירה דרך חלון המטבח בעוד שהנאשם תצפת לבל יופרע במעשיו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כחודשיים קודם לכן, בין התאריכים 3.2.12 ל - 4.2.12, בשעה שאינה ידועה, התפרץ הנאשם לדירתו של ישראל ביטל באשדוד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נכנס למרפסת הדירה, שבר את דלת הדירה וגנב מתוכה מחשב נייד, שלוש מצלמות אבטחה ומצלמת וידיאו.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
