text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט', 144 (א)",0,0,0,1,0,0,0,0,0,0,0
"ביום 17.10.21 הורשע הנאשם, על-יסוד הודאתו בעובדות כתב האישום מתוקן, בביצוע עבירה של החזקת סמים שלא לצריכה עצמית לפי סעיף 7(א) ו-7(ג) לפקודת הסמים המסוכנים (להלן: ""פקודת הסמים המסוכנים"") ובעבירה של החזקת חלק של נשק או תחמושת לפי סעיף 144 (א) לחוק העונשין, תשל""ז-1977 (להלן: ""חוק העונשין"")",0,0,0,0,0,0,0,0,0,0,1
"לפי עובדות כתב האישום המתוקן ביום 29.4.19 בסמוך לשעה 15:47 החזיק הנאשם בביתו 31.70 גרם של סם מסוכן מסוג קנבוס, שלא לצריכתו העצמית ומבלי שיש לו רישיון לכך וכן החזיק חלק תחמושת - סתרשף של נשק 16 M - שלא כדין.",0,0,1,0,1,1,0,0,0,0,0
בעניינו של הנאשם לא התקבל תסקיר שירות מבחן.,0,0,0,1,0,0,0,0,0,0,0
"בדיון שהתקיים ביום 3.8.22, טענו הצדדים לעונש באופן פתוח.",0,0,0,1,0,0,0,0,0,0,0
"בטרם טענו הצדדים לעונש הגיש ב""כ המאשימה רישום הפלילי של הנאשם (ת/1) ממנו עולה כי לחובתו הרשעות קודמות וביניהן עבירת הסעת שב""ח שלא כדין, החזקת סמים לשימוש עצמי, אלימות ורכוש וכן טיעונים לעונש בכתב מטעם המאשימה (ת/2).",0,1,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה, תיאר את העבירה שבוצעה על ידי הנאשם, טען לפגיעה משמעותית בערכים המוגנים.",0,0,0,1,0,0,0,0,0,0,0
"טען למתחם עונש הנע משישה חודשי מאסר בפועל שיכול וירוצו בעבודת שירות ועד 12 חודשי מאסר בפועל ועתר לגזירת עונשו במחצית המתחם, פסילה רישיון, קנס ועונשים צופי פני עתיד.",0,0,0,1,0,0,0,0,0,0,0
כל זאת מבלי שמפנה לפסיקה רלוונטית.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשמת טענה למתחם ענישה המתחיל במאסר מותנה, הפנתה להנחיות פרקליט המדינה בעבירות נשק ולפסיקה רלוונטית, וטענה כי ניתן להסתפק בעבודות לתועלת הציבור לאור נסיבות חייו הקשות בהן מגדל עם אמו את שלושת ילדים הקטינים לאחר שאימם עזבה והינו מפרנס יחיד, לאור הצגת הבדיקות המעידות כי הנאשם הפסיק להשתמש בסמים (נ/2) ולאור העובדה כי מועד ביצוע העבירות בשנת 2019 לא נפתחו לנאשם תיקים נוספים.",0,1,0,0,0,0,0,0,0,0,0
