text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
משטרת ישראל תביעות- שלוחת רמלה,0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  192, 216, 275, 288",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7ג)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, יליד 1984, הורשע על פי הודאתו, בשורת העבירות שלהלן, בתיקים שאוחד הדיון בהם: איומים, לפי סעיף 192 לחוק העונשין, התשל""ז-1977 (להלן: החוק); הפרעה לשוטר, שתי עבירות לפי סעיף 275 לחוק; העלבת עובד הציבור, לפי סעיף 288 לחוק; התנהגות פסולה במקום ציבורי, לפי סעיף 216 לחוק; החזקה ושימוש, לפי סעיף 7ג) סיפא, לפקודת הסמים המסוכנים (נוסח חדש) התשל""ג-1973.",0,1,0,0,0,0,0,0,0,0,1
"על פי תיאור העובדות בת.פ 52796-01-15 (להלן: התיק הראשון), ביום 4.7.14, נערכה מסיבת יום הולדת לאחותו של הנאשם, והוא שתה לשכרה והתפרע עד שהוזעקה ניידת למקום.",0,0,1,1,0,0,0,0,0,0,0
"בהמשך, הובא הנאשם לתחנה ושם נתפס על גופו סם מסוג חשיש במשקל  נטו.",0,0,0,0,1,0,0,0,0,0,0
"על פי תיאור העובדות בת.פ 62512-06-15 (להלן: התיק השני), ביום 26.6.15, הגיע הנאשם לבית אמו כשהוא שתוי והחל מתווכח עם הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
אחיו השני ביקש שיירגע והנאשם איים עליו בכך שהתקרב אליו בצורה מאיימת.,0,0,0,1,0,0,0,0,0,0,0
"כשנעמדה אמו של הנאשם בין השניים, הזיז הנאשם את ידה, ואמר ""תעשו משהו עכשיו אחרת יהיה מאוחר...",0,0,0,1,0,0,0,0,0,0,0
"בניידת המשיך הנאשם לאיים ""אני ייצא מהכלא ויראה אותך את לא מבינה מה אני יעשה לך, כמו שהערבים עושים לכם פיגוע, ככה..",0,0,0,1,0,0,0,0,0,0,0
"יש לך מזל שאת עם מדים, לא פלא שהערבים שונאים אתכם, נשבע לך יבוא יום וגם אני יתפוצץ.",0,0,0,0,0,0,0,0,0,0,0
"כשהובא הנאשם לתחנה המשיך בהשתוללות וגידופים, תוך שהשווה את השוטרים לנאצים ואמר שמגיע להם מה שעשה היטלר בשואה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם בחר להודות בעובדות, בעיצומה של שמיעת ההוכחות.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ התביעה טענה לחומרת עברו הפלילי של הנאשם, שהורשע פעמים רבות בעבירות אלימות, וכן תלויים נגדו 3 מאסרים על תנאי שכולם בני הפעלה בענייננו.",0,1,0,0,0,0,0,0,0,0,0
"בעניין התיק הראשון, עמדת התביעה היא שמתחם העונש ההולם נע בין מאסר קצר לבין 10 חודשי מאסר, והעונש המתאים הוא לכל הפחות 4 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"בעניין התיק השני, עמדת התביעה היא כי המתחם נע בין מספר חודשי מאסר, לבין 18 חודשי מאסר, ויש להטיל על הנאשם עונש מתאים של 10 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
התביעה הפנתה להלכה הפסוקה לפיה הכלל הוא שיש להפעיל מאסרים על תנאי במצטבר זה לזה.,0,0,0,1,0,0,0,0,0,0,0
"כמו כן, עתרה להטלת קנס ופיצוי.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טענה כי יש לראות את העבירות של הנאשם לרקע קשיים גדולים של משפחתו, בקליטה בארץ.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הוצא מביתו בגיל צעיר, למסגרת חוץ ביתית, גויס לצבא בניסיון לשמור על אורח חיים נורמטיבי, אך שוחרר מוקדם בשל קשיים כלכליים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם חש אחריות לקשיי משפחתו, והבריחה מכך היתה על ידי שתיית אלכוהול, אך הנאשם לא התדרדר לעבריינות, וכל העבירות קשורות לעימותים עם משפחתו.",0,1,0,0,0,0,0,0,0,0,0
"לצד העימותים, הנאשם עבד עד למעצרו, באופן סדיר.",0,1,0,0,0,0,0,0,0,0,0
"עוד הפנתה ליחסים המורכבים של הנאשם עם אמו, שאף העידה במשפט, והיא קרועה בין אהבתה אליו לבין כעסיה.",0,1,0,0,0,0,0,0,0,0,0
"למעשה, הנאשם מבין כי התנהגותו גורמת לכעסים במשפחתו, וכולם נפגעים מכך.",0,1,0,1,0,0,0,0,0,0,0
"הנאשם עצור כבר מיוני 2015, כיוון שלא היתה חלופת מעצר, מחוץ לבית אמו.",0,1,0,1,0,0,0,0,0,0,0
"כיום הוא משתתף במדרשה במסגרת שב""ס, ושם מטופלת גם בעיית השתייה שלו.",0,1,0,0,0,0,0,0,0,0,0
עתירת הנאשם היא לכך שבית המשפט יורה על הפעלת התנאים בחופף.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם בדברו האחרון הדגיש את מאמציו והשתתפותו במדרשה, כאמור.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם ביצע עבירות, הן כלפי בני משפחתו הקרובים אליו מכל, והן כלפי שוטרים שהוזעקו לטפל בהתנהגותו הפרועה, בכל אחד מן האירועים.",0,0,0,1,0,0,0,0,0,0,0
"כבר נכתב רבות אודות חומרתה של אלימות כלפי בני המשפחה, ואין צורך להרחיב בעניין זה.",0,0,0,1,0,0,0,0,0,0,0
בית המשפט העליון חזר שוב ושוב על חשיבות תחושת הביטחון של הפרט בחוג משפחתו.,0,0,0,0,0,0,0,0,0,0,0
"בענייננו, הנאשם לא נהג באלימות פיסית, אך איים על שני אחיו ועל אמו, באופן שהיה בו כדי לפגוע בתחושת הביטחון שלהם.",0,0,0,1,0,0,0,0,0,0,0
"דברים אלה, נאמרו פעמים רבות בהקשר של איומים כלפי בת/בן הזוג, אך ניתן להקיש מהם אף ליחסי אחים.",0,0,0,1,0,0,0,0,0,0,0
"מן הראיות עלה כי הנאשם הטיל אימה על בני משפחתו, כשהגיע שתוי, עורר מהומה, וסירב להירגע.",0,0,0,1,0,0,0,0,0,0,0
"באירוע הראשון, אף נתפסו על גופו סמים.",0,0,0,1,0,0,0,0,0,0,0
"באירוע השני, הנאשם איים על בני המשפחה, כל אחד בתורו, איומים משמעותיים יותר, ובצר להם, נאלצו להזעיק את המשטרה.",0,0,0,1,0,0,0,0,0,0,0
"לאחר מכן, איים באופן חמור על השוטרת.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם לא נרתע גם מלאיים על אוכפי החוק, להפריע להם ולהעליב אותם, במילים בוטות וחמורות.",0,0,0,1,0,0,0,0,0,0,0
"בין השאר כינה אותם באירוע השני, נאצים.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף, במקרה דנן, חשוב לחזור להדגיש את הסכנה הרבה הטמונה בשתיית משקאות אלכוהוליים לשוכרה.",0,0,0,1,0,0,0,0,0,0,0
כפי שראינו לצערנו בלא מעט מקרים האלכוהול מהווה קרקע פורייה לביצוען של עבירות חמורות ביותר...,0,0,0,1,0,0,0,0,0,0,0
"אכן פרשה זו עמוסה באדי אלכוהול והתיק מעורר שוב נושא כאוב, שבית משפט זה נתקל בו, כאמור, לעתים לא רחוקות של ביצוע עבירות תחת השפעת אלכוהול.",0,0,0,1,0,0,0,0,0,0,0
על כל הרשויות להיאבק בתופעה קשה זו.,0,0,0,1,0,0,0,0,0,0,0
ועוד נאמר באותו עניין:,0,0,0,1,0,0,0,0,0,0,0
"לנוכח נסיבות האירועים ומדיניות הענישה הנוהגת, אני קובעת כי מתחם העונש ההולם בגין האירוע הראשון, נע בין עונש הצופה פני עתיד, לבין מאסר קצר, ואילו המתחם ההולם בגין האירוע השני, נע בין מאסר קצר, לבין 8 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
