text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה, עו""ד ליכטר-סול",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם, עו""ד רבי",0,0,0,1,0,0,0,0,0,0,0
"הנאשם – בעצמו ע""י שב""ס",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40יג",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  36 א'",0,0,0,1,0,0,0,0,0,0,0
הנאשם הודה והורשע בעבירות של סחר בסם מסוכן והחזקת סמים שלא לצריכה עצמית.,0,0,0,0,0,0,0,0,0,0,0
"מעובדות כתב האישום, בהן הודה הנאשם, עולה כי ביום 12.9.14 מכר הנאשם לאחר סם מסוכן מסוג קוקאין במשקל של 0.5569 גר' בתמורה לסך של 450 ₪.",0,0,1,0,1,1,1,0,0,0,0
"באותן נסיבות החזיק הנאשם בתחתוניו קוקאין במשקל של 0.5949 גר' נטו, כמו כן החזיק בביתו קוקאין במשקל של 0.2754 גר' נטו וכן סם מסוכן מסוג קנבוס במשקל של 0.24 גר' ובמשקל של  4.3 גר נטו, כל זאת שלא לצריכתו העצמית.",0,0,1,0,1,1,1,0,0,0,0
"ביום 16.12.14 הודה הנאשם במיוחס לו בפני כב' השופט עוזיאל, והורשע.",0,0,0,0,0,0,0,0,0,0,0
"לבקשת הנאשם, היות והנאשם הודה בהליך של גישור, ובית המשפט הביע את עמדתו לעונש, הועבר התיק לטיפולי.",0,0,0,0,0,0,0,0,0,0,0
הנאשם מוכר לשירות המבחן מאבחונים קודמים בעניינו משנת 2012 וכן מחקירת מעצר בתיק הנוכחי.,0,1,0,0,0,0,0,0,0,0,0
"מתסקיר שירות המבחן, שהוגש בעניינו של הנאשם, עולה כי הנאשם כבן 53 השתחרר בשנת 2013 ממאסר.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם מבעיית תלות בסמים, אם כי הנאשם אינו מכיר בצורך להשתלב בטיפול.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן מעריך כי ללא טיפול מתאים קיים סיכון להישנות עבירות.,0,0,0,1,0,0,0,0,0,0,0
בנסיבות אלה לא בא שירות המבחן בהמלצה.,0,0,0,1,0,0,0,0,0,0,0
"בטיעוניו לעונש ביקש ב""כ המאשימה להכריז על הנאשם כעל סוחר סמים ולחלט סך של 3,270 ₪, אשר נתפסו ברשותו.",1,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה ביקש לקבוע כי מתחם הענישה ההולם נע בין 8 חודשים ל-18 חודשי מאסר בגין כל עבירה, הפנה להרשעותיו הקודמות של הנאשם ולמאסר על תנאי תלוי ועומד כנגדו למשך 5 חודשים.",0,0,0,0,0,0,0,0,0,0,0
