text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
רבאח חאג' ת.ז.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40ט, 144(א), 144(ב), 144 (ב)(2), 40יא, 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 28/11/78, הודה והורשע, לאחר שמיעה חלקית של הראיות, בעובדות כתב אישום אשר תוקן במסגרת הסדר טיעון, בעבירות של קשירת קשר לפשע – עבירה לפי סעיף 499(א)(1) לחוק העונשין, תשל""ז – 1977 (להלן: חוק העונשין); ועבירות בנשק (רכישה, החזקה, נשיאה והובלה, וכן סחר) – עבירות לפי סעיפים 144(א) (רישא וסיפא) +  144(ב) רישא וסיפא) +144 (ב)(2) + 29 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
עובדות כתב האישום המתוקן בתמצית,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חברת ""עמישב שירותים בע""מ"" (להלן: חברת עמישב) הינה חברה המספקת שירותי שמירה, אבטחה, ניקיון ועוד, שלה סניפים שונים ברחבי הארץ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אחד הסניפים נמצא בשדרות ההסתדרות 33 בחיפה (להלן: הסניף).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כחלק מפעילותה מחזיקה חברת עמישב כלי נשק, לרבות אקדחים, באישור המשרד לביטחון פנים.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
האקדחים הוחזקו דרך קבע במחסן נשק או בכספת אשר בחדר נשק בסניף (להלן: הכספת).,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"במועד הרלוונטי לכתב אישום זה, עבד חברו של הנאשם, ג'יריס פרחאת (להלן: ג'יריס), בסניף של חברת עמישב, כמפקח ניקיון ואיש שטח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת תפקידו, ידע ג'יריס את קוד הכניסה לסניף וכן ידע כי מוחזקים אקדחים בכספת.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"בין החודשים אוקטובר-נובמבר 14', קשר הנאשם קשר עם ג'יריס, לפיו ימכור לו ג'יריס אקדחים שלא כדין, תמורת תשלום בסך 10,000 ₪ עבור כל אקדח.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"ביום שבת 20/12/14, היו בתוך הכספת שישה אקדחים השייכים לחברת עמישב ואשר בכוחם להמית אדם, כדלקמן: אקדח מסוג ""יריחו"" מספר 32306842, אקדח מסוג ""גלוק 19"" מספר NXG138 ובתוכו מחסנית ובה 12 כדורי 9 מ""מ, אקדח מסוג ""יריחו"" מספר 33303773 ובתוכו מחסנית ובה 12 כדורי 9 מ""מ, אקדח מסוג ""יריחו"" מספר 32321917 ובתוכו מחסנית ובה 12 כדורי 9 מ""מ, ואקדח מסוג ""יריחו"" מספר 33303791 ובתוכו מחסנית ובה 12 כדורי 9 מ""מ (להלן: האקדחים והתחמושת).",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"באותו יום - 20/12/14 בשעה 21:04  - הגיע ג'יריס אל הסניף, ביודעו כי מצלמות האבטחה לא פעלו באותה עת.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"הוא נכנס לסניף, כשבידו לום, במטרה ליטול לידיו את הכספת ובה האקדחים והתחמושת ולשלול אותם שלילת קבע, ובאמצעות הלום עקר את הכספת ממקומה.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
"לאחר מכן היכה ג'יריס עם הלום באחד מחלונות המשרד וסדק אותו, וכן פתח חלון אחר במשרד.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"כל זאת עשה על מנת ליצור מצג שווא לפיו התרחשה התפרצות לסניף, וכדי למנוע או להכשיל הליך שיפוטי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר מכן, בשעה 21:13 לערך, התקשר ג'יריס אל הנאשם, ואמר לו להגיע אל הסניף על מנת למסור לו את הכספת עם האקדחים.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"כעבור מספר דקות הגיע הנאשם אל הסניף ברכב טויוטה, מ.ר. 2668561 (להלן: רכב הטויוטה).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ג'יריס נטל והוציא את הכספת ובה האקדחים והתחמושת מהסניף, בכוונה לשלול אותם מחברת עמישב שלילת קבע.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"הוא מסר את הכספת עם ארבעה מהאקדחים והתחמושת לנאשם (להלן: ארבעת האקדחים), בלא רשות על פי דין, והניחה על המושב האחורי של רכב הטויוטה.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"הנאשם נסע משם ברכב הטויוטה, כאשר הוא נושא ומוביל את ארבעת האקדחים והתחמושת ברכבו, בלא רשות על פי דין.",0,0,1,1,1,0,0,0,1,0,0,0,0,0
"סמוך למתואר לעיל, שילם הנאשם לג'יריס 30,000 ₪ כמקדמה עבור ארבעת האקדחים והתחמושת (להלן: התשלום).",0,0,1,1,0,0,0,0,1,0,0,0,0,0
