text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
עלי עבד אלעאל (עציר) ת.ז. 204405435,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144.א., 144.ב., 275",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* בית המשפט הרשיע את הנאשם בביצוע עבירות בנשק והפרעה לשוטר בשעת מילוי תפקידו, בקובעו כי הראיות הנסיבתיות מובילות למסקנה היחידה שהנאשם ביצע את המיוחס לו בכתב האישום, מעבר לספק סביר.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
* דיון פלילי – הרשעה – על יסוד ראיות נסיבתיות,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* ראיות – ראיות נסיבתיות – משקלן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מואשם בביצוע עבירות בנשק (החזקה, נשיאה והובלה) והפרעה לשוטר בשעת מילוי תפקידו.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
בית המשפט המחוזי הרשיע את הנאשם ופסק:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נמלט משוטרים שבידיו תיק או שקית בצבע כחול, בחלוף 10 דקות נעצר הנאשם, כשבסמוך אליו תיק כחול ובו תת מקלע, האם ניתן להרשיע את הנאשם בנשיאת הנשק בהסתמך על ראיות נסיבתיות אלו, זו השאלה העיקרית העומדת להכרעה.",0,0,1,0,1,0,0,0,1,0,0,0,0,1
"הנאשם, מואשם בביצוע עבירות בנשק (החזקה, נשיאה והובלה)-עבירה לפי סעיף 144(א)+(ב) רישא וסיפא לחוק העונשין, התשל""ז-1977 (להלן-החוק) והפרעה לשוטר בשעת מילוי תפקידו-עבירה לפי סעיף 275 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום, ביום 21.1.2014 נהג הנאשם ברכב כשהוא נושא ומחזיק    תת-מקלע מאולתר שבתוכו מחסנית וכדורים.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
"כוח משטרתי שהבחין בנאשם הורה לו לעצור, הנאשם המשיך בנסיעה מהירה, נעצר, יצא מרכבו והחל לברוח עם תת המקלע והתחמושת, אותם הטמין במטע זיתים סמוך.",0,0,1,1,1,0,1,0,1,1,0,0,0,0
"עוד יצוין ועובדות אלו לא מוזכרות בכתב האישום, הנאשם התבקש לעצור בשל חשד מוטעה כי הוא צעיר שאינו רשאי לנהוג, לטענת המאשימה תת המקלע והתחמושת הוחזקו ע""י הנאשם  בתוך תיק בד כחול.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
"בעת הימלטותו מהרכב, נטל עימו הנאשם את התיק, שבתוכו לאחר מכן נמצאו תת-המקלע והתחמושת.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
שלב יציאתו מהרכב ותחילת ההימלטות מפני השוטרים צולמו במצלמות אבטחה של בית סמוך.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתגובה מפורטת לכתב האישום (שנמסרה במהלך שמיעת הראיות, עמוד 28 לפרוטוקול שורה 11), הנאשם כפר במיוחס לו, אך גרסתו מצמצמת את המחלוקת לשאלה נקודתית.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשם מודה כי נהג ברכב, כי כשנעצר נמלט מהרכב מפני השוטרים, וכי ביצע במעשים אלו עבירה של הפרעה לשוטר בשעת מילוי תפקידו, אלא שלדבריו אחז בשקית בצבע כחול, ולכן התיק שנתפס לאחר מכן ובו תת-המקלע, אינו התיק שלו.",0,0,1,1,1,0,1,0,1,0,0,0,0,1
הסברו להימלטותו מהשוטרים מתבסס על הטענה כי  בשקית החזיק 4 כדורי ויאגרה וחשש כי תיחשף עובדה זו.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הנאשם לא חלק על תכולת התיק שנתפס-שאינו שייך לו לטענתו, דהיינו כי בתיק נשק ותחמושת כהגדרתם בחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך המשפט העידו 4 השוטרים שרדפו אחר הנאשם, השוטרים שהיו מעורבים בתפיסתו לאחר מכן ובתפיסת התיק והנשק והנאשם בעצמו, יתר המסמכים והמוצגים הוגשו בהסכמה לרבות צילום מצלמות אבטחה בהם נראה הנאשם נמלט מהרכב וחוות דעת מז""פ באשר להיותו של תת המקלע נשק כהגדרתו בחוק.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"לאור האמור ועל מנת להכריע בשאלה האם התיק הכחול ובו הנשק היה בחזקת הנאשם עובר לתפיסתו, יש לברר זהותו של החפץ (תיק או שקית) שהחזיק הנאשם ולצורך כך יש לבחון, מה החזיק הנאשם בצאתו מהרכב על פי העדויות, (עדויות השוטרים, עדות הנאשם וצילומי מצלמת האבטחה), והיכן נתפס התיק ובו הנשק ביחס למקום מעצרו של הנאשם.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"אין מחלוקת כי השוטרים שרדפו אחרי הנאשם איבדו קשר עין איתו ועם הפריט שהחזיק למשך כ-10 דקות (עמוד 1 לסיכומי הנאשם), אין מחלוקת כי על התיק או על הנשק לא נמצאו טביעות אצבע או דנ""א של הנאשם.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"ההכרעה במחלוקת בתיק זה תעשה בהסתמך על הראיות הנסיבתיות שהוכחו בתיק, במידה והוכחו, לענין זה אזכיר את המסגרת הנורמטיבית ושלבי הבחינה של הראיות כפי שנקבעו על ידי בית המשפט העליון:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"רצף הראיות הנסיבתיות, תחילתו בהימלטות הנאשם שבידיו שקית או תיק בצבע כחול, כניסתו למטע זיתים מבלי שיש קשר עין עימו וסיומו במעצר הנאשם ותפיסת תיק ובו נשק ותחמושת.",0,0,1,0,1,0,0,0,0,0,0,0,0,1
אבחן את הראיות מהסוף להתחלה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתוך סבך שיחים במטע הזיתים נתפס תיק כחול מרובע מבד, (ת/26, ראו תמונות 3 ו-4 לת/45), לתיק ידיות ארוכות ועליו כיתוב בולט בצבע לבן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
