text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"בתיק העיקרי הורשע הנאשם ב-6 עבירות של סחר בסם מסוכן ובעבירה של החזקת סם מסוכן שלא לצריכה עצמית, לפי סעיפים 13+19א ו- 7(א)+(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן: ""פקודת הסמים המסוכנים"").",0,0,0,0,0,0,0,0,0,0,0
"האישום הראשון בכתב האישום בתיק העיקרי מתאר כי ביום 26.6.17 הגיע השוטר אוראל דהן לרחוב בן סירא בירושלים, שאל את הנאשם לשלומו, ואמר לו כי הוא זקוק לעזרה וסימן לו באמצעות 2 אצבעות.",0,0,0,1,0,0,0,0,0,0,0
הנאשם סימן לו לבוא אליו והוציא מחדר סמוך 2.82 גרם חשיש בתמורה ל-200 ₪.,0,0,1,0,1,1,1,0,0,0,0
השוטר מסר לנאשם 200 ₪ תמורת הסם.,0,0,0,0,0,0,1,0,0,0,0
"האישום השלישי מתאר כי ביום 11.7.17 הגיע השוטר למקום והבחין כי החדר בו נמצא הנאשם נעול, ושב לאחר מספר שעות.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הכניס את ידו לחולצתו, הוציא משם 5.33 גרם חשיש ומסר לשוטר אשר מסר לו בתמורה 400 ₪.",0,0,1,0,1,1,1,0,0,0,0
"כוח שיטור עצר את הנאשם ומצא בכיס חולצתו 12.00 גרם סם, ו- 4.86 גרם נוספים בחדרו.",0,0,1,0,1,1,0,0,0,0,0
"אישום שישי מתאר כי ביום 9.7.17 הגיע למקום מר יאור וילנר עם חברו, ניגש לעבר החדר בו משתכן הנאשם וביקש לקנות סם מסוג חשיש.",0,0,1,0,1,1,0,0,0,0,0
הנאשם מסר לו 1.28 גרם חשיש תמורת 100 ₪.,0,0,1,0,1,1,1,0,0,0,0
"אישום שביעי מתאר כי ביום 11.7.17 הגיע למקום מר מיכאל קלינגס, פגש בנאשם בחדרו וביקש ממנו לרכוש סם.",0,0,0,1,0,0,0,0,0,0,0
הנאשם מסר לו 1.33 גרם סם תמורת 100 ₪.,0,0,1,0,1,1,1,0,0,0,0
"אישום שמיני מתאר כי ביום 11.7.17 הגיע למקום הקטין י.מ.נ כבן 16, עם חברו.",0,0,0,1,0,0,0,0,0,0,0
"הקטין ניגש לחדרו של הנאשם, וביקש ממנו חשיש תמורת 100 ₪.",0,0,0,1,0,0,0,0,0,0,0
הנאשם מסר לו 1.25 גרם חשיש תמורת סכום זה.,0,0,1,0,1,0,1,0,0,0,0
"הנאשם שאל את השוטר למה הוא מתכוון, והשוטר השיב שהתכוון לסמים.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם שאל: ""בכמה אתה רוצה ב-200, 300?"" והשוטר ענה לו ב-300.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ביקש מהשוטר לעלות למעלה לרחוב אחר, כי ידע שבאותו רחוב יש מצלמות.",0,0,0,1,0,0,0,0,0,0,0
"כאשר נעצר הנאשם, נתפסו בכיס מעילו ובקופסת סיגריות שהייתה בידו, 10 אצבעות חשיש.",0,0,0,1,0,0,0,0,0,0,0
סך הכל היו בחזקתו 13 אצבעות חשיש במשקל כולל של 16.61 גרם נטו סם.,0,0,1,0,1,1,1,0,0,0,0
