text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מספר פל""א 2353/2024 מספר פל""א 2363/2024 מספר פל""א 2379/2024 מספר פל""א 2402/2024 מספר פל""א 2416/2024 מספר פל""א 2423/2024 מספר פל""א 2430/2024 מספר פל""א 2435/2024 מספר פל""א 2451/2024 מספר פל""א 2455/2024 מספר פל""א 2465/2024 מספר פל""א 2466/2024 מספר פל""א 2472/2024 מספר פל""א 2477/2024 מספר פל""א 553148/2023 מספר פל""א 2741/2024 מספר פל""א 2769/2024 מספר פל""א 4213/2024",0,0,0,1,0,0,0,0,0,0,0
מטעם המאשימה – מתמחה מר איתמר סורק,0,0,0,1,0,0,0,0,0,0,0
"מטעם הנאשמת – בעצמה וע""י עו""ד יובל זולטי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א, 36, 37",0,0,0,1,0,0,0,0,0,0,0
"חוק המרשם הפלילי ותקנת השבים, תשמ""א-1981",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40, 40ג, 40ג(א), 40ג(ב), 40ד', 71ד', 40 יא, 40 יג'",0,0,0,1,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969: סע'  82, 83, 84, 85, 86",0,0,0,1,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  39",0,0,0,1,0,0,0,0,0,0,0
"הנאשמת הורשעה על יסוד הודאתה בכתב האישום המתוקן הכולל 11 אישומים בביצוע 14 עבירות של יצוא, יבוא, מסחר, הספקה סמים מסוכנים לפי סעיף 13+ 19א לפקודת הסמים המסוכנים (נוסח חדש) תשל״ג-1973.",0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום המתוקן עולה כי במועדים הרלוונטיים לכתב האישום המתוקן היה בבעלותה ובשימושה של הנאשמת טלפון שמספרו 0505773039 (להלן:״הטלפון״) כמו כן, היה ברשותה ובשימושה של הנאשמת רכב מסוג: ״מאזדה״ מ.ר 5803475 (להלן:״הרכב״).",0,0,0,1,0,0,0,0,0,0,0
