text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 14",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודייתו במסגרת הסדר טיעון בביצוע עבירה של תיווך לעסקה אחרת בסם מסוכן, עבירה לפי סעיף 14 לפקודת הסמים המסוכנים (נוסח משולב), תשל""ג-1973.",0,0,0,1,0,0,0,0,0,0,1
"בקליפת אגוז, פעולת התיווך בגינה עומד הנאשם לדין מופיעה בסעיף 10 לכתב האישום המתוקן, לפיה הנאשם העביר מסרון מטלפון נייד השייך לו למעורב אחר בפרשה, עדי אורן (להלן: ""עדי""), אשר הועמד לדין בכתב אישום נפרד בגין ביצוע עבירות של קשירת קשר לייבוא וייצוא סמים לארץ באמצעות בלדר, כשמטרת המסרון הנ""ל היתה לתווך בעסקה אחרת בסם בין עדי הנ""ל לבין אחר נוסף.",0,0,1,1,0,0,0,0,0,0,0
הסם בו עסקינן הינו סם מסוג קוקאין במשקל של 500.18 גרם נטו.,0,0,1,0,1,1,1,0,0,0,0
"על פי הסדר הטיעון, עתרו הצדדים במשותף להטיל על הנאשם עונש מאסר לריצוי בפועל לתקופה של 9 חודשים בניכוי תקופת מעצרו בגין ההליכים בתיק זה, בין התאריכים 13.2.2014 עד ליום 12.5.2014.",0,0,0,1,0,0,0,0,0,0,0
"הצדדים נימקו את עתירתם המשותפת, והענישה המקלה בנימוקים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"א)	קיומה של חולשה בראיות התביעה – לתמיכה בטענה זו הפנה ב""כ המאשימה להחלטתו של כב' השופט זילברטל מבית המשפט העליון ב-בש""פ 2104/14 מתי טל נ' מדינת ישראל, (פורסם ביום 6.4.2014).",0,0,0,1,0,0,0,0,0,0,0
"לאור הקושי הראייתי האמור החליטה המאשימה ""לקנות סיכון"", תיקנה את כתב האישום שבמקור ייחס לנאשם עבירות של קשירת קשר לייבוא וייצוא סמים לישראל, לעבירה של תיווך בעסקה אחרת בסם.",0,0,0,1,0,0,0,0,0,0,0
כמתחייב מכך גם תוקנו עובדותיו של כתב האישום.,0,0,0,1,0,0,0,0,0,0,0
"ב)	מתוך כוונה לקנות סיכון שמא הנאשם יצא זכאי בדינו העדיפה המדינה להסתפק בהמרת סעיפי העבירה כאמור, תיקון כתב האישום וענישה מוסכמת מראש.",0,0,0,1,0,0,0,0,0,0,0
"ג)	באשר למידת העונש המוסכמת טענה ב""כ המדינה כי זו הושפעה בראש ובראשונה מתיקונו של כתב האישום ומידת חלקו של הנאשם בביצוע העברייני.",0,0,0,1,0,0,0,0,0,0,0
"ד)	עונשו של המעורב האחר, עדי הנ""ל שנגזר שלא בהסדר טיעון ולאחר שמיעת ראיות, ל- 24 חודשי מאסר לריצוי בפועל בגין הרשעתו בעבירות של סיוע לעסקה אחרת בסם, סיוע להחזקת סם מסוכן, שימוש בסם מסוכן ובהחזקת כלים, יש בו כדי להוות יותר מאינדיקציה באשר לעונש שיש להשית על הנאשם כאן.",0,0,0,0,0,0,0,0,0,0,1
"ה)	שיקולים אלה בהתווספם להודיית הנאשם על המשתמע מכך, מחסכון בזמן שיפוטי ולקיחת אחריות, הביאו את המאשימה לכדי הענישה המקלה שלה היא עותרת כעת.",0,0,0,0,0,0,0,0,0,0,1
"ב""כ הנאשם הרחיבה בנושא הקשיים הראייתיים שעמדו בפני המאשימה, בהפנותה לזיכויו של אותו עדי מעבירת קשירת הקשר וייבוא סם, כאשר עדי הנ""ל אינו מפליל ולו במלה את הנאשם בביצוע המיוחס לו, כאשר הסברו של הנאשם לאותו מסרון מפליל לכאורה,  נמצא על ידי בית המשפט העליון (ראה החלטת כב' השופט זילברטל), ככזה שהמדינה תתקשה לסותרו, כשאין לפסול את האפשרות שהנאשם יזוכה מכל המיוחס לו, לרבות ממעורבות בתיווך לעסקה אחרת בסם שנכון היה במסגרת של הערכת סיכויים וקניית סיכונים, להודות בה על מנת להימנע מענישה חמורה במידה ויורשע.",0,0,0,1,0,0,0,0,0,0,1
ד י ו ן,0,0,0,1,0,0,0,0,0,0,0
"בענייננו, פירט כל צד את נימוקיו להגעתו להסדר הטיעון, כאשר בבחינתם של אלו לא ניתן לזהות ביניהם נימוק שניתן לכנותו כלא ענייני וכבלתי סביר בעליל.",0,0,0,1,0,0,0,0,0,0,0
"על פניו נראה, כי שיקולי המאשימה כמי שאחראית על האכיפה והאינטרס הציבורי הם שיקולים נכונים.",0,0,0,1,0,0,0,0,0,0,0
"מתחם הענישה  בעבירות של תיווך לעסקה אחרת בסם בנסיבות ביצועה של העבירה כאן, כאשר כל חלקו של הנאשם בביצוע העברייני מתמצה בשליחת מסרון ממכשיר טלפון נייד, מחד, משקל וסוג הסם מאידך, כחצי ק""ג קוקאין, יכול וינוע בין 9 ל-24 חודשי מאסר.",0,0,0,0,1,0,0,0,0,0,0
"כאינדיקציה נוספת לקביעת המתחם לקחתי בחשבון את העונש שהוטל על המעורב האחר באותה פרשה, אותו עדי שנדון לאחר ניהול משפט ל-24 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
