text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: 	עו""ד אדר עידן",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: 	עו""ד עופר אשכנזי",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו בעבירה של החזקת סמים לצריכה עצמית.,0,0,0,0,0,0,0,0,0,0,0
הנאשם ביקש לדחות כדי לאפשר צירוף תיקים.,0,0,0,1,0,0,0,0,0,0,0
הדחיה התארכה והתארכה עד שבשלב מסוים הודעתי לצדדים כי איני יכול עוד.,0,0,0,1,0,0,0,0,0,0,0
"לגופו של עניין, נדמה כי העונש ההולם ביק זה הוא עונש צופה פני עתיד, שכן מדובר בהחזקת כמות מזערית של סמים מסוג קוקאין [0.09 ג]",0,0,0,0,1,0,0,0,0,0,0
"על אף עברו הפלילי של הנאשם ולאור מעצרו והעדר אפשרויות ענישה מסוג אחר, מצטמצמת האפשרות לענישה צופה פני עתיד.",0,1,0,1,0,0,0,0,0,0,0
מתחם העונש ההולם מתחיל ממאסר מותנה ועד 6 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
"לאור הנסיבות הכוללות וחלוף הזמן המשמעותי, ההודאה, נסיבותיו של הנאשם, מצאתי להציב את עונשו ברף הנמוך על אף העבר הפלילי.",0,1,0,0,0,0,0,0,0,0,0
הנאשם עצור והוא יתן את הדין על מעשיו בגין התיקים האחרים.,0,0,0,1,0,0,0,0,1,0,0
"אשר על כן, אני גוזר על הנאשם חודש מאסר ואולם הנאשם לא ירצה עונש זה אלא אם יעבור בתוך שנה, מעת שחרורו, עבירת סמים לפי פקודת הסמים.",1,0,0,0,0,0,0,0,0,0,0
ניתן צו כללי למוצגים לפי שיקול דעת קצין המשטרה.,0,0,0,1,0,0,0,0,0,0,0
"המוצגים יחולטו/יושמדו/יושבו לבעליהם עפ""י החלטת קצין משטרה.",1,0,0,0,0,0,0,0,0,0,0
"ככל שהופקד פיקדון בתיק או בתיק המעצרים הקשור לתיק זה ובהעדר מניעה על פי דין, יוחזר הפיקדון למפקיד או לידי מי מטעמו עפ""י יפוי כוח.",0,0,0,1,0,0,0,0,0,0,0
המרשם הפלילי מושב לידיה הנאמנות של התביעה.,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור לבית משפט המחוזי בתוך 45 ימים מהיום.,0,0,0,1,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום א' אב תשפ""ג, 19/07/2023 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
