text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עוה""ד מאור לונדנר ומיכל בן דוד",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד שירלי אוחיון ממשרד עו""ד ירון פורר",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט', 338(א)(1), 40 יא', 40 יג', 413ג, 413ה",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  10(א),0,0,0,1,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,1
"נהיגה פוחזת של רכב, לפי סעיף 338(א)(1) לחוק העונשין, תשל""ז – 1977 (להלן: ""החוק"").",0,0,0,1,0,0,0,0,0,0,0
"שבל""ר ונטישה במקום אחר, לפי סעיף 413ג סיפא לחוק.",0,0,0,1,0,0,0,0,0,0,0
"חבלה במזיד ברכב, לפי סעיף 413ה לחוק.",0,0,0,1,0,0,0,0,0,0,0
"נהיגת רכב מנועי ללא רישיון, לפי סעיף 10(א) לפקודת התעבורה [נוסח חדש] תשכ""א- 1961.",0,0,0,0,0,0,0,0,0,0,0
"חוסר פוליסה, לפי סעיף 2 לפקודת רכב מנועי [נוסח חדש] התש""ל- 1970.",0,0,0,0,0,0,0,0,0,0,0
"החזקת סמים לשימוש עצמי, לפי סעיף 7(א) יחד עם 7(ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג – 1973.",0,0,0,1,0,0,0,0,0,0,0
"על-פי המתואר בעובדות כתב האישום המתוקן, בתאריך 14.6.14 עשה הנאשם שימוש בקטנוע אשר שייך למר מוסטפא אבו רזק וזאת ללא רשותו.",0,0,1,0,0,0,0,0,0,0,0
"משהבחינו השוטרים בנאשם מבצע פניית פרסה וכרזו לו לעצור, החל הנאשם בנסיעה כשהוא בורח מהשוטרים תוך שסטה לנתיב הנגדי ובהמשך נסע בניגוד לכיוון התנועה.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך למתואר החליק הקטנוע ועליו הנאשם, כך שהסתובב לכיוון הניידת, פגע בחלקה הקדמי וגרם לנזק בדמות התעקמות לוחית הזיהוי הקדמית של הניידת.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך למתואר המשיך הנאשם בנסיעה על הקטנוע בניגוד לכיוון התנועה עד אשר הגיע לחניית עפר, שם החליק מהקטנוע ונעצר על ידי השוטרים.",0,0,0,1,0,0,0,0,0,0,0
באותן נסיבות החזיק הנאשם בסם מסוכן מסוג חשיש במשקל 0.25 גרם.,0,0,1,0,1,1,1,0,0,0,0
"הצדדים הגיעו להסדר דיוני, לפיו הנאשם הודה והורשע בכתב האישום המתוקן ונשלח לקבלת תסקיר שירות מבחן.",0,0,0,0,0,0,0,0,0,0,1
"על פי תסקיר שירות המבחן מיום 19.3.15, הנאשם כבן 21, רווק המתגורר עם הוריו.",0,1,0,0,0,0,0,0,0,0,0
"סיים 10 שנות לימוד, עזב את לימודיו בשל מצב כלכלי קשה ורצונו לסייע בפרנסת המשפחה.",0,1,0,0,0,0,0,0,0,0,0
הנאשם מתמודד עם מחלה מולדת ונוטל טיפול תרופתי.,0,1,0,0,0,0,0,0,0,0,0
הנאשם מנהל בשנתיים האחרונות את העסק המשפחתי לשטיפת מכוניות וניכר כי העסק מנוהל בצורה מסודרת.,0,1,0,0,0,0,0,0,0,0,0
בנוסף עובד כשנתיים וחצי בחברת בניה בתפקיד מנהל צוות בינוי לשביעות רצון מעסיקו.,0,1,0,0,0,0,0,0,0,0,0
הנאשם החל לצרוך סמים מסוג קנאביס בשנה האחרונה בנסיבות חברתיות.,0,1,0,0,0,0,0,0,0,0,0
"מסר כי השימוש עזר לו להתמודד עם לחצי היומיום, אולם בהמשך תפקודו הרגשי והפיסי נפגע והוא הפסיק.",0,1,0,0,0,0,0,0,0,0,0
לדבריו אינו צורך סמים באופן קבוע ושלל ניהול קשרים שוליים לצורך השגת הסם.,0,1,0,0,0,0,0,0,0,0,0
בדיקות שנערכו לו נמצאו נקיות מסמים.,0,0,0,0,0,0,0,0,0,0,0
הנאשם אינו רואה עצמו כמכור הנזקק לטיפול.,0,1,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי הנאשם לוקח אחריות על המיוחס לו בנוגע לעבירת הסמים.,0,0,0,0,0,0,0,0,0,1,0
באשר לעבירות האחרות טען כי במסגרת עבודתו בעסק לשטיפת רכבים השתמש בקטנוע של אחד הלקוחות כדי לקנות אוכל לעובדיו.,0,1,0,0,0,0,0,0,0,0,0
לדבריו לא הבין את חומרת מעשיו והתנהג באופן אימפולסיבי מבלי לחשוב על השלכות מעשיו.,0,0,0,0,0,0,0,0,1,0,0
גילה קושי להסביר את התנהלותו ובריחתו מניידת המשטרה והדגיש כי התנהגותו אינה מאפיינת את אופיו בדרך כלל.,0,0,0,1,0,0,0,0,0,0,0
שירות המבחן התרשם כי פעל באימפולסיביות וכי הוא מכיר בפגיעה במתלונן ומוכן לפצותו.,0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן התרשם כי הנאשם הינו בעל כוחות וכישורים לנהל אורח חיים תקין, והעריך כי אין לנאשם בעיה המצריכה התערבות ייעודית בתחום שימוש בסמים וכי העבירה אינה מאפיינת דפוסי התנהגות עברייניים מגובשים.",0,1,0,0,0,0,0,0,0,0,0
על כן נמנע שירות המבחן מהמלצה טיפולית בעניינו.,0,0,0,1,0,0,0,0,0,0,0
שירות המבחן המליץ להשית על הנאשם עונש של צו שירות לתועלת הציבור.,0,0,0,1,0,0,0,0,0,0,0
"כמו כן המליץ שירות המבחן לשקול לסיים ההליך ללא הרשעת הנאשם נוכח העדר עבר פלילי, גילו הצעיר והעדר דפוס התנהגות בעייתי.",0,1,0,0,0,0,0,0,0,0,0
"לטענת ב""כ המאשימה, עוה""ד עמיחי רווה ומורן בן דוד, הנאשם יליד 1993 נעדר עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0
הנאשם הורשע בעבירות פליליות ותעבורתיות חמורות.,0,1,0,1,0,0,0,0,0,0,0
"אמנם הנאשם לקח אחריות על מעשיו והביע חרטה, אולם מתסקיר שירות המבחן עולה כי הנאשם מגלה קושי להסביר את התנהלותו ובריחתו מהמשטרה.",0,0,0,0,0,0,0,0,1,1,0
מתחם העונש ההולם הינו בין 6 חודשי מאסר ועד ל- 12 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
לא הוגשו שום מסמכים המעידים על פגיעה תעסוקתית אשר מצדיקים הימנעות מהרשעה.,0,0,0,1,0,0,0,0,0,0,0
"על כן עתרו ב""כ המאשימה להשית על הנאשם מאסר למשך 6 חודשים שירוצה בעבודות שירות.",1,0,0,1,0,0,0,0,0,0,0
