text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"על-ידי ב""כ עו""ד מיכאל כהן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
רפעת קפישה ת.ז.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד מיכל קורן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק הכניסה לישראל, תשי""ב-1952: סע'  12(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעובדות כתב אישום מתוקן בעבירה של נשיאת נשק שלא כדין, לפי סעיף 144(ב) רישא לחוק העונשין, תשל""ז-1977 (להלן - חוק העונשין) ועבירה של כניסה לישראל שלא כדין, לפי סעיף 12(1) לחוק הכניסה לישראל, תשי""ב-1952 (להלן - חוק הכניסה לישראל).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הצדדים לא הגיעו להסכמה לעניין העונש, ובהקשר זה כל צד טען על-פי מיטב שיקול דעתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי עובדות כתב האישום, עובר ליום 28.8.2020, נכנס הנאשם, תושב חברון, לישראל שלא כדין ושהה בה בניגוד לחוק ומבלי שהיה בידו אישור שהייה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 28.8.2020, סמוך לשעה 04:20, רכב הנאשם, יחד עם חברו רע'ב מוחמד (להלן - החבר) על אופנועו של החבר ברחובות תל אביב, כשהחבר נוהג באופנוע והנאשם יושב מאחוריו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אותה עת, ובזמן שהוא רכוב על האופנוע, נשא הנאשם אקדח מדגם ""בראונינג"" בקוטר 9 מ""מ, מספר 243180T, טעון במחסנית תקנית ובה 13 כדורים ועטוף בניילון נצמד (להלן - האקדח), וכן נייר מגולגל ובו 29 כדורים מותאמים לאקדח בקוטר 9 מ""מ, עטופים גם הם בניילון נצמד (להלן - התחמושת).",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"אותה שעה שהו בקרבת מקום בניידת 'סל""ע' שני שוטרים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, שהבחין בשוטרים, סימן לחברו להימלט מהשוטרים שדלקו בעקבותיהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב מסוים, השליך הנאשם את האקדח והתחמושת מעבר לגדר בית ספר ולאחר מכן ירד מהאופנוע ופתח במנוסה רגלית עד שנעצר על ידי השוטרים לאחר מרדף.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"על בסיס האמור לעיל, הורשע הנאשם כאמור בעבירות של נשיאת נשק וכניסה לישראל שלא כדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התובע, עו""ד מיכאל כהן, טען בפתח דבריו כי הוא ער למתחמים שנקבעו על-ידי אך לאחרונה במספר גזרי דין שעניינם עבירות נשק בכלל ונשיאת אקדח בפרט.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ואולם, לשיטתו, עניינו של הנאשם חמור יותר בשל כמות התחמושת הרבה שנשא עמו הנאשם; פוטנציאל הנזק הכרוך בביצוע עבירות נשק; ובעיקר בשל העובדה כי העבירה בוצעה בזמן שהנאשם נכנס לישראל ושהה בה שלא כדין.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"עוד נטען, כי הגם שהאקדח והתחמושת היו עטופים באופן שעל פניו לא איפשר לעשות בהם שימוש מיידי, הרי שהדבר מעיד על כך שהנאשם התכוון להעבירם מיד ליד ונסיבה זו מהווה לשיטת התביעה נסיבה נוספת לחומרה.",0,0,1,1,0,0,0,0,1,1,0,0,0,0
"בהינתן האמור ושקלול שתי העבירות בגדרי אירוע אחד, נטען כי יש לקבוע מתחם עונש הולם הנע בין 24 ל- 48 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לעונש המתאים, ובשים לב לכך שהנאשם נעדר עבר פלילי, סבר התובע כי יש מקום לקבוע את עונשו בתחתית המתחם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגורית, עו""ד מיכל קורן, חלקה על הנסיבות לחומרה שפורטו על ידי התובע וטענה כי הנאשם נכנס לישראל על מנת לעבוד בשיפוצים על רקע מצוקה כלכלית קשה של משפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על רקע זה, הוצע לו לשמש ""שליח"" להעברת הנשק ממקום אחד לאחר, תוך פרק זמן קצר ביותר.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לטענתה, העובדה כי הנשק והתחמושת היו עטופים בניילון נצמד מלמדת כי הנאשם לא התכוון לעשות בו שימוש או להסתובב איתו בתוך שטחי ישראל, ומכל מקום ברור כי  הנשק לא היה שלו.",0,0,1,1,1,1,0,1,0,0,0,0,0,0
"עוד נטען, כי מדינת ישראל עושה שימוש בהליך פלילי בחוק הכניסה לישראל רק נגד תושבי השטחים, וניתן להניח כי אם היה מדובר בנאשם אמריקאי, שהיה מבצע עבירה זהה, לא היו מייחסים לו עבירה לפי חוק זה בכתב האישום.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגורית הוסיפה כי במקרים של ""כניסה ראשונה"", ללא עבר פלילי, נהוג להחזיר את השוהה הבלתי חוקי למחסום ולא לייחס לו עבירה פלילית במסגרת כתב אישום.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגורית סברה כי מתחם העונש ההולם נמוך באופן משמעותי מהמתחם לו עתרה התביעה, וכי יש לקבוע את עונשו של הנאשם בתחתית המתחם וזאת נוכח הודאתו, הבעת החרטה, גילו הצעיר (26), היעדר עבר פלילי, נסיבות חיים מורכבות, ושילובו בקבוצה טיפולית בתחום החינוך במסגרת שב""ס.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
הנאשם בדברו האחרון הביע חרטה והבטיח כי לא יבצע עבירות נוספות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
קביעת מתחם העונש ההולם,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בענייננו, הנאשם נשא אקדח בקוטר 9 מ""מ, ובתוכו מחסנית תקנית שהכילה 13 כדורים, וכן 29 כדורים נוספים מותאמים לאקדח שנשא, בעודו מורכב על אופנוע בלב העיר תל אביב, כשהוא שוהה בישראל שלא כדין.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"כשהנאשם הבחין בשוטרים, הוא הורה לאחר להימלט מהמקום, ובשלב מסוים השליך את האקדח והתחמושת לחצר בית ספר ופתח במנוסה רגלית עד שנעצר לאחר מרדף.",0,0,1,1,1,0,0,1,1,1,0,0,0,0
"לאור האמור, ובשים לב לסוג הנשק ולכמות התחמושת שנשא עמו הנאשם, סבורני כי מידת הפגיעה בערכים החברתיים עליהם עמדתי לעיל היא משמעותית.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לא נעלמה מעיני העובדה כי האקדח והתחמושת היו עטופים בניילון נצמד, כך שעל פניו, דומה כי הנסיבות אינן מלמדות על רצון או כוונה לשימוש מיידי בנשק.",0,0,1,1,0,1,0,0,1,1,0,0,0,0
