text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד גבריאל דניאל",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד שמרית צור",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 37א(א1)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד(א)",0,0,0,1,0,0,0,0,0,0,0
רקע כללי והשתלשלות ההליכים המשפטיים:,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על יסוד הודייתו בעובדות כתב האישום המתוקן, בעבירה של החזקת סמים מסוכנים לצריכה עצמית, לפי הוראות סעיף 7(א) יחד עם סעיף 7(ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן – פקודת הסמים המסוכנים).",0,0,0,0,0,0,0,0,0,0,1
"על פי האמור בעובדות כתב האישום המתוקן, שכאמור הנאשם הודה בהן, ביום 25.3.15 בשעה 12:45 החזיק הנאשם בסמים מסוכנים מסוג ""הרואין"", במשקל שאינו ידוע למאשימה, לצריכתו העצמית; והכל ללא היתר על-פי דין להחזקה.",0,0,1,0,0,0,0,0,0,0,1
"במסגרת הדיונים המקדמיים התנהלו מגעים בין הצדדים, שלא הבשילו לכדי הסכמות, והתיק הועבר לשמיעת הראיות לפניי.",0,0,0,1,0,0,0,0,0,0,0
"ואולם, בסופו של דבר ועוד בטרם תחילת שמיעת הראיות השכילו הצדדים להגיע להסכמות, שכללו תיקונים מסוימים בכתב האישום וכן הסכמות (לא מלאות) לעניין העונש, דהיינו: הסכמה לעתירה למאסר מותנה וקנס כספי.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הודיעה כי המאשימה תעתור, בנוסף לענישה כנ""ל, גם לפסילת רישיון הנהיגה של הנאשם, בפועל ועל-תנאי.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם, מצידה, עתרה להימנעות מהשתת עונש של פסילה בפועל.",0,0,0,1,0,0,0,0,0,0,0
"ייאמר מיד, כי בהתחשב בעובדות כתב האישום המתוקן, שבהן הודה הנאשם, כמו גם בעבירה בה הורשע, הסכמות הצדדים הן בגדר הסביר ומתיישבות עם מדיניות הענישה הנהוגה – ועל כן חובת בית המשפט היא לכבדן.",0,0,0,1,0,0,0,0,0,0,1
"הדיון שלהלן יתמקד אפוא בנקודת המחלוקת היחידה בין הצדדים, שהיא עתירת המאשימה להשתת ענישה הכוללת גם פסילה בפועל של רישיון הנהיגה של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
עיקר ראיות וטיעוני הצדדים לקביעת העונש:,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הגיש, כראיות לקביעת העונש, את גיליון הרשעותיו הקודמות של הנאשם (ע/1) וכן את גיליון הרשעות התעבורה הקודמות (ע/2).",0,0,0,0,0,0,0,0,0,0,0
"כעולה מגיליונות אלה לנאשם, יליד שנת 1965, עבר פלילי מכביד כלהלן: במישור הפלילי – לנאשם חמש הרשעות קודמות, כולל הרשעה משנת 2006 בגין החזקת סמים מסוכנים לצריכה עצמית.",0,1,0,0,0,0,0,0,0,0,0
"בנוסף, הנאשם הורשע בעבירות רכוש שונות ואף נשפט בעבר לעונשי מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0
במישור התעבורתי – לנאשם הרשעות קודמות רבות במגוון של עבירות (מרביתן בגין דוחות שונים).,0,1,0,0,0,0,0,0,0,0,0
"נוכח עבר מכביד זה ובשים לב לסוג הסם המסוכן בו עסקינן עתר ב""כ המאשימה להשתת עונש של פסילה בפועל, וזאת בצירוף לענישה שהוסכמה בין הצדדים.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הגישה ראיות לעונש כלהלן:",0,0,0,1,0,0,0,0,0,0,0
"(א)	מכתב מעובד סוציאלי במרפאת ""צור אביב"" מיום 24.6.18 (ס/1) – במכתב נטען שהנאשם ""מיוצב"" במסגרת טיפול בתחליפי סם, כאשר על פי בדיקות שתן אקראיות נמצא שהוא מתנזר מסמים מסוכנים.",0,1,0,0,0,0,0,0,0,0,0
בסיפא למכתב צוין כי מצבו של הנאשם מצביע על התקדמות יפה ומובעת בקשה להתחשבות במצבו.,0,0,0,1,0,0,0,0,0,0,0
"(ב)	מכתב המלצה מחברת השמירה ""מיקוד"" מיום 20.6.18, בצירוף שני תלושי משכורת (ס/2) – במכתב מצוין שהנאשם עובד בחברה מזה למעלה משנה.",0,1,0,0,0,0,0,0,0,0,0
"במכתב נאמר, בין השאר, שהנאשם התגלה כאדם נעים הליכות ומסביר פנים, באופן המאפשר מתן טיפול אדיב ומקצועי ללקוחות החברה.",0,0,0,0,0,0,0,0,0,0,0
"(ג)	מכתב נוסף מחברת ""מיקוד"" מיום 16.7.18 (ס/3) – בו מצוין כי לצורך עבודתו בחברה נדרש הנאשם לרישיון נהיגה ובלעדי רישיון הוא יפוטר מעבודתו.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם ערה לעברו הפלילי המכביד של הנאשם – כמו גם להוראות סעיף 37א(א1) לפקודת הסמים המסוכנים, הקובעות ""ברירת מחדל"" של פסילת רישיון נהיגה כאשר מדובר בהרשעה חוזרת בגין החזקת סמים מסוכנים לצריכה עצמית – אך בכל זאת מבקשת למצוא נקודות זכות לנאשם.",0,1,0,0,0,0,0,0,0,0,0
"לעניין העבר הפלילי של הנאשם הדגישה ב""כ הנאשם כי הרשעתו הקודמת האחרונה של הנאשם היא משנת 2012, כאשר התיק דנא – שעניינו בעבירה משנת 2015 – הוא תיקו ה""אחרון"" של הנאשם במובן זה שלא תלויים ועומדים נגדו תיקים נוספים כלשהם.",0,1,0,0,0,0,0,0,0,0,0
נתונים אלה מלמדים לשיטתה על השינוי המשמעותי שערך הנאשם בחייו בשנים האחרונות.,0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טענה כי שינוי זה אירע לאחר שזוגתו של הנאשם – שהיתה מכורה לסמים מסוכנים – חלתה בסרטן ונפטרה לפני כשנה.",0,1,0,0,0,0,0,0,0,0,0
"יתר על כן, בנו של הנאשם נלקח ממנו על-ידי רשויות הרווחה, וכדי לראות אותו במסגרת מרכז הקשר נדרש הנאשם להיות במעקב ונקי מסמים; ומכאן האינטרס הברור של הנאשם – המבקש להשיב את בנו לחזקתו – להיכנס לתלם חיים נורמטיבי.",0,1,0,0,0,0,0,0,0,0,0
