text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט, 40 יג",0,0,0,1,0,0,0,0,0,0,0
* גזר דין לנאשם שהורשע בהתאם להודאתו בביצוע עבירת סחר בסם מסוכן.,0,0,0,0,0,0,0,0,0,0,0
בית המשפט קבע שאין לקבל את המלצת שירות המבחן לאי הרשעה.,0,0,0,1,0,0,0,0,0,0,0
* עונשין – עבירות – סמים,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בביצוע עבירת סחר בסם מסוכן, עבירה לפי סעיף 13 לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
בית המשפט גזר את דינו כדלקמן:,0,0,0,1,0,0,0,0,0,0,0
"בית המשפט סבר כי סוג העבירה, נסיבות ביצועה, חומרת העבירה, בשים לב למדיניות הענישה הנוהגת, לצד היעדר פגיעה קונקרטית משמעותית בעתידו של הנאשם – שוכנע בית המשפט כי במקרה זה לא קיימים שיקולים המצדיקים אי הרשעת הנאשם כהמלצתו של שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"יחד עם זאת, שוכנע כי הליך השיקום אשר עובר הנאשם, בשים לב אף לגילו הצעיר, מצדיקים סטייה מהמתחם לקולה וניתן להסתפק בהטלת מאסר מותנה לצד ענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בביצוע עבירת סחר בסם מסוכן, עבירה לפי סעיף 13 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: ""הפקודה"").",0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום המתוקן עולה כי בתאריך 13/05/17 בקרית גת, סחר הנאשם בסם מסוכן בכך שמכר סם מסוכן מסוג קנאביס במשקל 27.0895 גרם נטו, וזאת בתמורה ל-1,000 ₪ ומבלי לקבל היתר או רישיון לכך.",0,0,1,0,1,1,1,0,0,0,0
"במסגרת ההסדר אשר הציגו ב""כ הצדדים ביום 13/02/19 הוסכם כי הנאשם יודה ויורשע, וישלח לקבלת תסקיר.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה טענה כי לאחר קבלת התסקיר ישובו הצדדים להידבר, אך איננה מתחייבת לקבל המלצות התסקיר.",0,0,0,1,0,0,0,0,0,0,0
"מתסקיר שירות המבחן מיום 23/06/19 עלה כי הנאשם בן 24, רווק המתגורר עם הוריו בקרית גת, בוגר 12 שנות לימוד ושירת שירות צבאי מלא.",0,1,0,0,0,0,0,0,0,0,0
"לאחר שחרורו השתלב הנאשם בעבודה במפעלים שונים, ומזה כשנה עובד כנהג משאית, וכן הציג אישור רישום ללימודי הנדסה במכללת אשקלון.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם טען כי התנסה בעבר, פעמים בודדות, בשימוש בסמים מסוג קנאביס לאחר שהיה חשוף לכך בשגרת יומו עקב שימוש של חבריו בסמים.",0,1,0,0,0,0,0,0,0,0,0
"עם זאת, טען כי מביצוע העבירה עליה נותן את הדין לא עשה כל שימוש בסמים.",0,0,0,0,0,0,0,0,0,0,0
