text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"איברהים סעדי (עציר) ת""ז xxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  1, 7.א., 7.ג, 13, 19.א, 19א, 31(6), 36א, 36 א (ב), 37א(א)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט(3), 499(א)(1)",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש],0,0,0,1,0,0,0,0,0,0,0
"הנאשם, יליד 5.10.2002, הורשע ביום 13.07.2023 על פי הודאתו בעובדות כתב-האישום, במסגרת הסדר אליו הגיעו הצדדים, בעבירה של החזקת סם שלא כדין ושלא לצריכה עצמית, לפי סעיף 7(א)+(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש) התשל""ג – 1973 (להלן: ""פקודת הסמים"").",0,1,0,0,0,0,0,0,0,0,1
"על-פי עובדות כתב האישום, בתאריך 21.11.22 בשעה 19:15 לערך, בעיר העתיקה בעכו, נסע הנאשם על אופניים חשמליות כאשר הוא מחזיק ברשותו בתוך שקית בכיס השמאלי של העליונית שלו, סם מסוכן מסוג קוקאין במשקל כולל של 185.63 גרם נטו (להלן: ""הסם המסוכן"") זאת ללא היתר כדין להחזקת הסם המסוכן.",0,0,1,0,1,1,0,0,0,0,0
"עוד החזיק ברשותו באותה עת, בכיס מכנסיו, סכום מזומן בסך 4,410 ₪.",0,0,0,1,0,0,0,0,0,0,0
"ביום 29.9.23 נשמעו טיעוני הצדדים לעונש, וכן נשמעו דבריו של הנאשם, כאשר בישיבה שקדמה לכך נשמעה בהסכמה עדותו של עד ההגנה מר מוחמד חג'וג', מנהל בית הספר התיכון בו למד בעבר הנאשם.",0,1,0,0,0,0,0,0,0,0,0
"העד מסר בין היתר כי הנאשם מוכר לו בהיותו תלמיד בית הספר וכן מכיר את משפחתו; כי משפחתו של הנאשם היא משפחה טובה שדואגת לילדיה, וכי בזמן שאביו של הנאשם היה חולה, הנאשם שידר בגרות ונרתם לעזרת המשפחה.",0,1,0,0,0,0,0,0,0,0,0
"עוד מסר כי הנאשם היה תלמיד טוב ללא בעיות בבית הספר או עם הוריו, וכשנודע לעד כי הנאשם נעצר, התקבל הדבר אצלו בהפתעה שכן צפה לו עתיד טוב יותר.",0,1,0,0,0,0,0,0,0,0,0
העד ביקש כי תינתן לנאשם הזדמנות נוספת כדי לתקן את דרכיו ומעשיו ולאחר שהביע חרטה ומעוניין לשקם את עצמו ולהקים משפחה.,0,1,0,0,0,0,0,0,1,0,0
"לתיק הוגשו שני תסקירים של שירות המבחן למבוגרים, הראשון מיום 27/8/23 שגולל את הרקע האישי והמשפחתי של הנאשם.",0,1,0,1,0,0,0,0,0,0,0
"בהתאם לתסקיר, הנאשם ציין כי על רקע המצוקה הכלכלית שחווה משפחתו ולאחר שאביו הפסיק לעבוד בגיל צעיר יחסית בעקבות בעיות רפואיות בגב, בעוד שאמו עובדת כמנקה בבתי ספר, ונאלצת לעבוד שעות רבות, החל הוא ואחיו לעבוד ולסייע כלכלית למשפחה וכן בעבודות הבית.",0,1,0,0,0,0,0,0,0,0,0
"עוד עלה מהתסקיר כי לשירות המבחן היכרות קודמת עם הנאשם במסגרת הליך המעצר בתיק זה, כאשר התרשמותם הייתה כי גדל במשפחה חיובית ומתפקדת בה קיבל מענה לצרכיו ההתפתחותיים.",0,1,0,0,0,0,0,0,0,0,0
