text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 31(3)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 58",0,0,0,1,0,0,0,0,0,0,0
"בטרם שמיעת הראיות, הגיעו הצדדים להסדר טיעון במסגרתו הוגש נגד הנאשם כתב אישום מתוקן והנאשם הודה בעובדותיו, שאלה הן עיקריהן -",0,0,0,0,0,0,0,0,0,0,1
"ביום 28.05.19 בסמוך לשעה 21:00 הנאשם החזיק ברכב שכור ונהג בו בכביש 90, מצפון לדרום, לעבר המחסום הצפוני של העיר אילת.",0,0,0,1,0,0,0,0,0,0,0
"באותה עת, נמצא מתחת למושב הנהג ברכב סם מסוכן מסוג קוקאין במשקל של 995.9 גרם.",0,0,1,0,1,1,1,0,0,0,0
"במצב הדברים המתואר, הנאשם סייע לאחר להחזיק בסם האמור.",0,0,0,1,0,0,0,0,0,0,0
"על יסוד הודאת הנאשם בעובדות כתב האישום המתוקן כאמור, הנאשם הורשע בעבירה של סיוע להחזקת סם מסוכן שלא לצריכה עצמית, לפי סעיף 7(א) ו-(ג) רישא בפקודת הסמים המסוכנים [נוסח חדש] תשל""ג – 1973, וסעיף 31 בחוק העונשין התשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,1
"במסגרת הסדר הטיעון, המליצו הצדדים לבית המשפט להטיל על הנאשם 44 חודשי מאסר בפועל, ולהפעיל מאסר על תנאי בן 12 חודשים באופן שמחצית התקופה תהיה במצטבר לתקופת המאסר שתוטל על הנאשם בתיק זה ומחצית בחופף לה, כך שבסה""כ הנאשם ישא 50 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"ולהטיל על הנאשם מאסר על תנאי, לפי שיקול דעת בית המשפט.",1,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה טען כי העונש המוצע אמנם מקל עם הנאשם אך הוא אינו בלתי סביר.",0,0,0,1,0,0,0,0,0,0,0
"טען כי השיקול המרכזי העומד ברקע ההסדר הוא נסיבותיו האישיות של הנאשם, המטופל בשני ילדים בעלי בעיות רפואיות, והרצון שהנאשם מביע לטפל בעצמו ולשנות את אורחות חייו.",0,1,0,0,0,0,0,0,0,0,0
ציין כי העונש המוצע נמצא על מנעד הענישה הנוהגת בנסיבות דומות.,0,0,0,1,0,0,0,0,0,0,0
הפנה לפסיקה התומכת בהסדר.,0,0,0,1,0,0,0,0,0,0,0
"וציין שהנאשם הודה, לקח אחריות על מעשיו וחסך זמן שיפוטי.",0,0,0,0,0,0,0,0,1,1,1
"הגיש את המרשם הפלילי של הנאשם, את גזר הדין בו הוטל עליו המאסר על תנאי שההרשעה כאן מפעילה, ופסיקה.",0,0,0,1,0,0,0,0,0,0,0
וביקש לכבד את הסדר הטיעון.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי במסגרת הליך המעצר התקבלה על הנאשם חוות דעת המצביעה על שימוש בסמים קשים במשך שנים רבות.",0,0,0,0,0,0,0,0,0,0,0
באותו הליך ההגנה ביקשה שהנאשם יישלח למסגרת טיפולית לגמילה משימוש בסמים אך הגורמים הטיפוליים התרשמו כי הנאשם אינו בשל לכך.,0,1,0,0,0,0,0,0,0,0,0
"במהלך תקופת מעצרו, הנאשם השתלב בפרויקט טיפולי, הוא מתמיד בו מזה כחצי שנה והוא נקי מסמים.",0,1,0,0,0,0,0,0,0,0,0
"והדגיש שכתב האישום המתוקן מייחס לנאשם עבירת סיוע, על כל המשתמע מכך.",0,0,0,1,0,0,0,0,0,0,0
"טען, כי הנאשם מבקש לשנות את חייו וכי זו הפעם הראשונה שהוא נענה להליך טיפולי.",0,1,0,0,0,0,0,0,0,0,0
"טען כי העונש המוצע כולל מאסר בפועל לתקופה משמעותית והוא נמצא במתחם הסבירות, הגיש פסיקה, וביקש לכבד את ההסדר.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם אמר כי מגיל 19 הוא נכנס ויוצא מבתי סוהר, אף פעם לא לקח אחריות על מעשיו ולמעשה הרס את משפחתו.",0,1,0,0,0,0,0,0,0,1,0
"מזה מספר חודשים הוא משולב בהליך טיפולי במסגרת המעצר, שאחריו יוצאים לטיפול בקהילה או שממשיכים הליך טיפולי בכלא.",0,1,0,0,0,0,0,0,0,0,0
והביע רצון לשנות את חייו.,0,1,0,0,0,0,0,0,0,0,0
"השימוש בסמים גורם נזקים בריאותיים פיזיים ונפשיים חמורים; גורם לתלות; פוגע בתפקוד; חושף את הציבור לעבירות רכוש ואלימות הקשורות בצורך להשיג את הסמים; ופוגע במשתמש, בסביבתו, ובחברה בכללה.",0,0,0,1,0,0,0,0,0,0,0
"לסם הקוקאין נודעת השפעה הרסנית במיוחד, על גופו ועל נפשו של המשתמש.",0,0,0,1,0,0,0,0,0,0,0
"הערכים החברתיים המוגנים בעבירות הסמים החמורות הם בעיקר, שמירת בריאות הגוף והנפש, שמירת החוסן החברתי, ושמירת שלום הציבור ובטחונו.",0,0,0,1,0,0,0,0,0,0,0
"כאן, בהתחשב בסוג הסם ובכמותו, מידת הפגיעה בערכים החברתיים המוגנים הינה גבוהה.",0,0,0,1,0,0,0,0,0,0,0
"מדיניות הענישה בעבירות הסמים החמורות הינה, מימים ימימה, של החמרה מובהקת.",0,0,0,1,0,0,0,0,0,0,0
5.,0,0,0,1,0,0,0,0,0,0,0
"בסופו של דבר, נזקי הסמים העיקריים נובעים מעצם השימוש בסם.",0,0,0,1,0,0,0,0,0,0,0
"ככל שסוג הסם ""קשה"" יותר, כך נזקי השימוש בו גדולים ורחבים יותר.",0,0,0,1,0,0,0,0,0,0,0
"על כן, סוג הסם ומשקלו הם נתונים מרכזיים בקביעת העונש בעבירה של החזקת סם שלא לצריכה עצמית.",0,0,0,1,0,0,0,0,0,0,0
העבירה של החזקת סם מסוכן שלא לצריכה עצמית היא אחת.,0,0,0,1,0,0,0,0,0,0,0
"והיא חולשת על כל החזקת סם שלא לצריכה עצמית, בכל כמות שהיא.",0,0,0,0,0,0,0,0,0,0,0
"העונש הקבוע לצדה – 20 שנות מאסר – הוא העונש המירבי שניתן להטיל על מעשה עבירה אחת, ובית המשפט גוזר בגדרו את העונש הקונקרטי בכל מקרה לגופו.",0,0,0,1,0,0,0,0,0,0,0
"כפי שכבר צוין, כמות הסם היא נתון חשוב בקביעת העונש.",0,0,0,1,0,0,0,0,0,0,0
"ממילא, טווחי הענישה על החזקת סמים בכמויות שונות, שומרים על פרופורציה מסוימת ביניהם, בהתאם לכמויות הסם המשתנות.",0,0,0,1,0,0,0,0,0,0,0
"אולם, בעוד שהעונש שניתן להשית על עבירה אחת של החזקת סם הוא בעל תקרה קבועה, אין גבול לכמות הסם שניתן להחזיק.",0,0,0,1,0,0,0,0,0,0,0
"כך שמסדר גודל מסוים של כמות סם –הממקמת את נסיבות העבירה בקצה הגבוה של החומרה – ומעלה, לא ניתן עוד להביא לביטוי את החומרה העודפת הנובעת מכמות הסם.",0,0,0,1,0,0,0,0,0,0,0
"כשמדובר בעבירה שניה, העונש לא יפחת מ 20 שנות מאסר וכשמדובר בעבירה שלישית, העונש הוא מאסר עולם.",0,0,0,1,0,0,0,0,0,0,0
"והחוק האוסטרלי קובע  לעבירה של החזקה, מכירה ואספקה של כמות מסחרית (commercial) של הירואין - המוגדרת כמעל , עונש של מאסר עולם.",0,0,0,1,0,0,0,0,0,0,0
www.antidrugs.gov.il)),0,0,0,1,0,0,0,0,0,0,0
"בישראל, בית המשפט העליון התבטא לא אחת, שבעבירות הסמים החמורות, כשמדובר בסמים קשים ובכמות גדולה, הענישה צריכה לשאוף לעבר הגבול העליון של העונש הקבוע בחוק.",0,0,0,1,0,0,0,0,0,0,0
"הלכה למעשה, במקרים של החזקת סם מסוכן מסוג הרואין או קוקאין שלא לצריכה עצמית, בכמות של עשרות גרמים, טווח הענישה, שאושר בבית המשפט העליון, נע בין שלוש לחמש שנות מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0
"בית המשפט העליון דחה את הערעור וקבע- ""..",0,0,0,1,0,0,0,0,0,0,0
העבירה בה הורשע הנאשם היא סיוע להחזקת סם שלא לצריכה עצמית.,0,0,0,1,0,0,0,0,0,0,0
הכלל הוא שהעונש המירבי הקבוע לעבירת הסיוע הוא מחצית העונש שנקבע לעבירה העיקרית.,0,0,0,1,0,0,0,0,0,0,0
"בענייננו, העונש הקבוע לעבירת החזקת סם שלא לצריכה עצמית הוא 20 שנות מאסר, כך שהעונש המירבי על עבירת הסיוע בה הורשע הנאשם הוא 10 שנות מאסר.",0,0,0,1,0,0,0,0,0,0,0
"בעבירה של סיוע, חומרת מעשה העבירה נבחנת בין היתר בזיקה לעבירה העיקרית לה נעשה הסיוע ובהתחשב בטיב הסיוע ובתרומתו לביצוע העבירה העיקרית.",0,0,0,1,0,0,0,0,0,0,0
כתב האישום המקורי ייחס לנאשם עבירה של החזקת סם מסוכן שלא לצריכה עצמית.,0,0,0,1,0,0,0,0,0,0,0
"בכתב האישום המתוקן, העבירה שונתה לעבירת סיוע להחזקת סם מסוכן שלא לצריכה עצמית.",0,0,0,1,0,0,0,0,0,0,0
"העובדה המרכזית שעל יסודה יוחסה לנאשם בכתב האישום המקורי עבירה של החזקת סם שלא לצריכה עצמית הינה, שהנאשם הוביל ברכבו קוקאין במשקל המתקרב לקילוגרם אחד.",0,0,1,0,1,1,1,0,0,0,0
"עובדה זו נותרה בעינה גם בכתב האישום המתוקן, אלא שלצדה נטען שבמעשה זה הנאשם סייע לאחר להחזיק את הסם שהנאשם הוביל ברכבו.",0,0,0,1,0,0,0,0,0,0,0
"המעשה המיוחס לנאשם בכתב האישום המתוקן – הובלת הסם, כמובן מתוך מודעות לנסיבות – כשלעצמו, משכלל עבירה של החזקת סם מסוכן שלא לצריכה עצמית.",0,0,1,0,0,0,0,0,0,0,0
"קרבת מעשה הסיוע של הנאשם לעבירה המושלמת לה יועד הסיוע, מעמיד את מעשה  הנאשם בנסיבותיו בדרגת חומרה גבוהה.",0,0,0,1,0,0,0,0,0,0,0
מעשה הנאשם חייב מטבעו תיאום ותכנון מוקדמים והוא היה כרוך בפעולה אקטיבית של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"מעובדות כתב האישום ניתן להסיק שהסמים היו של אדם אחר, אולם, הנאשם הוא זה שהוביל את הסמים ובנסיבות הענין תרומתו לביצוע העבירה הינה משמעותית.",0,0,0,1,0,0,0,0,0,0,0
כמות סם הקוקאין שהנאשם הוביל יכולה להספיק להכנת אלפי מנות סם.,0,0,0,0,1,0,1,0,0,0,0
"לסיבור האוזן יוזכר, כי על פי הקבוע בסעיף 31(3) בפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 ובתוספת השניה לפקודת הסמים, חזקה על מי שמחזיק קוקאין במשקל העולה על 0.3 גרם כי הוא מחזיק בסם שלא לצורך צריכתו העצמית.",0,0,0,0,0,0,0,0,0,0,0
