,text,PUNISHMENT,GENERAL_CIRCUM,reject,CONFESSION,REGRET,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_PLANNING,CIR_HELD_WAY,CIR_VALUE,RESPO,CIR_PURPOSE
0,"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,1,0,0,0,0,0,0,0,0,0,0
1,"הנאשם הורשע על פי הודאתו בכתב אישום מתוקן בריבוי עבירות של סחר בסמים מסוכנים, לפי סעיפים 13 ו-19א לפקודת הסמים המסוכנים.",0,0,0,1,0,0,0,0,0,0,0,0,0
2,"מהאישום הראשון עולה, כי במהלך חודש מאי 2023 מכר הנאשם סמים מסוג קנביס במשקל משתנה של עד גרם לכל עסקה עבור כ-50 ₪ לגרם ללקוח בב""ח, וזאת בהזדמנויות רבות, כאשר העסקאות תואמו טלפונית וכן באמצעות יישומון ווסטאפ.",0,0,0,0,0,1,1,0,0,0,1,0,0
3,"מהאישום השני עולה, כי ביום 11.5.2023 מכר הנאשם ללקוח נש""צ קנביס במשקל 3.92 גרם תמורת 200 ₪, לאחר שהעסקה תואמה באותו אופן כמתואר באישום הראשון.",0,0,0,0,0,1,1,0,0,0,1,0,0
4,"מהאישום השלישי עולה, כי ביום 23.4.2023 וכחודשיים קודם לכן, מכר הנאשם ללקוח ימ""ל קנביס במסקל כ-5 גרם פעמיים, תמורת 200 ₪ בכל פעם, כששיטת הפעולה זהה למתואר לעיל.",0,0,0,0,0,1,1,0,0,0,1,0,0
5,"מהאישום הרביעי עולה, כי בתאריכים 20.4.2023, 6.3.2023 ו-20.2.2023 מכר הנאשם ללקוח יל""ד קנביס במשקל של כגרם בכל עסקה תמורת 50 ₪ כל פעם.",0,0,0,0,0,1,1,0,0,0,1,0,0
6,"מהאישום החמישי עולה, כי במהלך חודש אפריל 2023 ובמשך כארבעה חודשים קודם לכן, מכר הנאשם סמים מסוג קנביס לנ""ח במשקל ממוצע של כשני גרם לעסקה תמורת 100 ₪ בכל עסקה.",0,0,0,0,0,1,1,0,0,0,1,0,0
7,הנאשם נעצר לחקירה ביום 23.5.2023 ושוחרר למעצר בית מלא ביום 25.5.2023 לאחר שערר על החלטת השחרור נדחתה.,0,0,1,0,0,0,0,0,0,0,0,0,0
8,ביום 30.5.2024 הוגשו נגד הנאשם כתב אישום ובקשה להותרת התנאים המגבילים על כנם.,0,0,1,0,0,0,0,0,0,0,0,0,0
9,"ביום 14.9.2024 הציגו לפניי הצדדים הסדר טיעון שלא כלל הסכמה עונשית, אך כלל הסכמה להקלה בתנאים.",0,0,1,0,0,0,0,0,0,0,0,0,0
10,הנאשם נשלח לשירות המבחן ולממונה על עבודות השירות.,0,0,1,0,0,0,0,0,0,0,0,0,0
11,בעניינו של הנאשם הוגשו שני תסקירים לעונש.,0,0,1,0,0,0,0,0,0,0,0,0,0
12,"מהתסקיר הראשון מחודש מאי 2024 עלה, כי הנאשם בשנות העשרים לחייו, רווק, נמצא בזוגיות ואינו עובד, על רקע נכות נפשית בשיעור 100% והכרה מהביטוח הלאומי.",0,1,0,0,0,0,0,0,0,0,0,0,0
13,"הנאשם עלה בינקותו מצרפת, גדל בישראל למשפחה דתית ושירת שירות חלקי בצבא והופטר על רקע מצבו הנפשי.",0,1,0,0,0,0,0,0,0,0,0,0,0
14,לנאשם אין עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0
15,"הנאשם קיבל אחריות למעשים אך סבר שאין בהם פסול, וכי הסמים אותם החל לצרוך בגיל 16, מסייעים לו למתן את מצבו הנפשי.",0,1,0,0,0,0,0,0,0,0,0,1,0
16,לכן הנאשם ראה במכירת הסמים לחבריו מעשה חברי ומועיל.,0,0,1,0,0,0,0,0,0,0,0,0,0
