text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
שלום שי אלמלח מלכה (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג, 40ט, 144, 144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על יסוד הודאתו, בעובדות כתב האישום המתוקן (א/1), במסגרת הסדר  טיעון בין הצדדים, בביצוע עבירות בנשק (נשיאה והובלה), עבירה לפי סעיף 144(ב) רישא וסיפא לחוק העונשין, התשל""ז-1977 (להלן: חוק העונשין).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
לא גובשה בין הצדדים הסכמה לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 3/3/21, בשעה 2:20 או בסמוך לכך, הנאשם נסע ביחד עם האני אבו סארי (להלן: האני), ברכב מסוג ""פולקסווגן"", בכביש 70 לכיוון דרום בכפר יאסיף, כשהאני נוהג ברכב והנאשם יושב לצדו במושב הנוסע הקדמי-ימני.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות האמורות, הנאשם החזיק והוביל  עמו אקדח מסוג FN בקוטר 9 מ""מ, כשהוא טעון במחסנית עם 12 כדורים תואמים, ומוחבא בתוך גרב, בלא רשות על פי דין להחזקתם ולהובלתם.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"האקדח הוא כלי שסוגל לירות כדור שבכוחו להמית אדם, המחסנית היא אביזר של נשק והכדורים הם תחמושת של נשק.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"באותה עת, בסמוך לאחר תחנת הדלק ""דלק"" שבכפר יאסיף על כביש 70 לכיוון דרום, עמדה ניידת משטרה גלויה, עם אורות כחולים מהבהבים (להלן: הניידת הראשונה), ובסמוך ליציאה מתחנת הדלק, עמדה ניידת משטרה נוספת, גלויה ללא אורות (להלן: הניידת השנייה) ובה היו שני שוטרים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשעה 2:22, או בסמוך לכך, הנאשם והאני התקרבו לניידת הראשונה בנסיעה דרומה ברכב על כביש 70, ולפני שהגיעו אל הניידת הראשונה פנו שמאלה לתוך תחנת הדלק, בניסיון לחמוק מהניידת הראשונה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם והאני ניסו להגיע לפתח היציאה של תחנת הדלק ולנסוע לכיוון צפון, ובשלב זה, שוטר שנהג בניידת השנייה ניסה לחסום את יציאת הנאשם והאני מתחנת הדלק באמצעות נסיעה לאחור, פגע ברכב, והרכב נעצר לאחר שהתנגש במחסום בטון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב זה, הנאשם, שהבחין בשוטרים, יצא מהרכב ופתח בריצה מהירה לכיוון דרום במטרה לברוח מהם, ובכוונה להפריע לשוטרים כשהם ממלאים את תפקידם כחוק או להכשילם בכך, זאת כשהוא מחזיק ונושא את האקדח, המחסנית והכדורים, בלא רשות על פי דין להחזקתם ונשיאתם.",0,0,1,1,1,0,0,1,1,1,0,0,0,0
"הנאשם ברח לכיוון מגרש החניה שמצדה הדרומי של תחנת הדלק כשמספר שוטרים שהיו במקום רדפו אחריו, ובסוף המגרש, כשהבחין שדרכו חסומה על ידי גדרות, הנאשם השליך את הגרב ובה האקדח, המחסנית והכדורים לכיוון כביש 70, בכוונה להפריע לשוטרים כשהם ממלאים תפקידם כחוק או להכשילם בכך.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"מיד לאחר האמור, נעצר הנאשם על-ידי השוטרים",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הגישה, במסגרת ראיותיה לעונש, את גיליון הרישום הפלילי של הנאשם (ט/1) ממנו עולה כי לחובתו שני רישומים פליליים – באחד הורשע בעבירות של חבלה במזיד ברכב ואיומים ונדון ל- 8 חודשי מאסר בפועל לצד רכיבי ענישה נלווים, ובשני  הושת עליו בבית המשפט לנוער בחיפה עונש שעיקרו צו של""צ, ללא הרשעה בדין, וזאת לאחר שנקבע כי ביצע בארבעה תיקים שונים עבירות רכוש רבות וכן שתי עבירות אלימות ושתי עבירות של הפרת הוראה חוקית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
באת-כוח המאשימה הגישה את טיעוניה לעונש בכתב (ט/3) והוסיפה וטענה בקצרה בעל-פה בדיון ביום 16/6/21.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעוניה לעונש הפנתה המאשימה לעברו הפלילי, כאמור, של הנאשם, וכן לעובדות כתב האישום המתוקן כדי להמחיש את חומרת מעשיו של הנאשם כמו גם לתמונות של האקדח והמחסנית (ט/2).",0,1,1,1,0,0,0,0,1,0,0,0,0,0
נטען כי בשנים האחרונות מגמת הפסיקה לגבי עבירות בנשק היא של החמרה תוך מתן ביטוי עונשי ההולם את הסכנה הנשקפת מעבירות אלו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הדגישה המאשימה את עבירות האלימות המבוצעות באמצעות נשק, אשר התרבו לאחרונה, לרבות עבירות הרצח האכזריות, לדבריה, הנגזרות באופן ישיר מהחזקת נשק בלתי חוקי על-ידי אנשים שאינם מורשים ועל-ידי גורמים עברייניים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען כי עסקינן בעבירות המבוצעות במחשכים תוך תחכום וקושי לחשוף את זהות העוסקים במלאכה, ולפיכך יש להשית עונש שישמש גורם מוקיע, מתריע ומרתיע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה טוענת לערכים החברתיים הבאים שנפגעו כתוצאה מביצוע העבירה – שלום הציבור, בטחונו האישי, בריאותו ושלמות גופו וכן בטחון המדינה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען כי הנאשם תכנן את מעשיו וכי חלקו בביצוע העבירה מלא ומוחלט.,0,0,1,0,0,0,0,0,0,0,1,0,0,0
עוד נטען כי הנאשם פעל באופן אקטיבי על מנת לברוח מהשוטרים והשליך את האקדח בזמן מנוסתו.,0,0,1,0,1,1,0,1,1,1,1,0,0,0
"לעניין הנזק הצפוי מביצוע עבירות בנשק, נטען כי הנאשם הוביל ונשא את האקדח ביודעו מה המסוכנות הנשקפת ממנו.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"המאשימה סקרה בטיעוניה הכתובים פסיקה להמחשת עמדתה לעונש (ראו גם את אסופת הפסיקה ט/4), ובסופו של דבר טענה למתחם עונש הולם הנע בין שנתיים לארבע שנות מאסר בפועל לצד רכיבי ענישה של מאסר על תנאי ארוך ומרתיע וקנס כספי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
