text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל
משטרת ישראל 
תביעות שלוחת רחובות
באמצעות ב""כ עוה""ד הדס פרשר",0,0,0,1,0,0,0,0,0,0,0
"אברהם טילינגר
באמצעות ב""כ עוה""ד נס בן נתן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7 (א), 7 (ג), 10, 13, 19א, 21 (א) (3)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  499 (א)(1)",0,0,0,1,0,0,0,0,0,0,0
כתב-האישום המתוקן:,0,0,0,1,0,0,0,0,0,0,0
"באישום הראשון, בעבירות של החזקת סם שלא לצריכה עצמית לפי סעיפים 7 (א) + 7 (ג) לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג – 1973 והחזקת כלים להכנת סם לפי סעיף 10 רישא לפקודה הנ""ל.",0,0,0,1,0,0,0,0,0,0,0
"בתאריך 18.8.19 החזיק הנאשם בדירה, שאותה שכר בנס ציונה סם מסוכן מסוג קוקאין במשקל כולל של כ – 11.1 גרם נטו, חשיש במשקל 0.29 גרם נטו, קנבואידים במשקל 0.172 גרם נטו, זרעים של קנביס במשקל 186.9 גרם נטו מחולקים ל - 10 אריזות.",0,0,1,0,1,1,1,0,0,0,0
"באישום השני, בעבירות של החזקת סם שלא לצריכה עצמית לפי הסעיפים דלעיל וקשירת קשר לביצוע פשע לפי סעיף 499 (א)(1) לחוק העונשין התשל""ז – 1977.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ומרים ליכטר קשרו קשר להחזקת סמים מסוכנים, בכך שסיכמו ביניהם, תוך חלוקת תפקידים לעניין החזקת הסם, שהנאשם יביא לביתה של מרים זרעים של סם מסוכן מסוג קנביס וציוד לאריזת הזרעים, ומרים תשמור בביתה על הזרעים.",0,0,1,0,1,0,1,0,0,0,0
הנאשם הביא לביתה של מרים זרעי קנביס והיא אחסנה אותם ושמרה עליהם בביתה.,0,0,0,0,0,0,0,0,0,0,0
במסגרת הקשר החזיקה מרים בביתה 971 זרעים במשקל 24 גרם נטו.,0,0,1,0,0,0,0,1,0,0,0
"באישום השלישי, בעבירות של הדחת קטין לסמים מסוכנים לפי סעיף 21 (א) (3) לפקודה הנ""ל והספקת סם מסוכן לפי סעיפים 13 + 19א לפקודה הנ""ל.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הכיר את בנה של מרים, קטין יליד מרץ 2002, ובתאריך 8.7.19 עשה עמו עסקה בסם מסוכן, בכך שהקטין יצר עמו קשר ושניהם התכתבו ביחס למחיר זרעי קנביס, כמתואר בעובדה 4.",0,1,1,0,1,0,0,0,0,0,0
"באישום הרביעי, חמש עבירות של סחר בסם מסוכן לפי סעיפים 13 + 19א לפקודה הנ""ל.",0,0,0,1,0,0,0,0,0,0,0
"בחודשים נובמבר 2018 – יולי 2019, חמש פעמים נפרדות, מכר הנאשם סם מסוכן מסוג קנביס ליהב בראל, במשקלים של כ – 10 גרם תמורת 350 ₪, 2-3 גרם תמורת 450 ש""ח, 3 גרם תמורת 100 ₪,  5 גרם תמורת 250 ₪ ו – 4 – 5 גרם תמורת 350 ₪.",0,0,1,0,1,1,1,0,0,0,0
"באישום החמישי, בעבירה של הספקת סם מסוכן לפי סעיפים 13 + 19א לפקודה הנ""ל.",0,0,0,1,0,0,0,0,0,0,0
"בתאריך 9.6.19 עשה הנאשם עסקה אחרת בסם עם אייל קדרון, בכך שאייל התקשר אל הנאשם, אמר לו כי הוא מעוניין לרכוש ממנו זרעי קנביס, נוהל ביניהם דין ודברים, כמתואר בעובדות, ובסופו של דבר העסקה לא יצאה אל הפועל.",0,0,0,0,0,0,0,0,0,0,0
"באישום השישי, שתי עבירות הספקת סם מסוכן לפי הסעיפים דלעיל.",0,0,0,1,0,0,0,0,0,0,0
"בתאריך 16.6.19 סיפק הנאשם לחברו, ישי גואל סם מסוכן מסוג קנביס ללא תמורה, במשקל 0.25 גרם, לאחר שהלה התלונן בפניו על כאבים והנאשם ידע כי  הלה פנה בבקשה לקבלת רישיון לשימוש בקנביס רפואי.",0,0,1,0,1,1,0,0,0,0,0
