text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"בפני כב' ס.הנשיאה, השופט אליהו ביתן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עלה אבו עגאג (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144 (א), 144 (ב2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטרם שמיעת הראיות הגיעו הצדדים להסדר טיעון במסגרתו כתב האישום שהוגש נגד הנאשם תוקן והנאשם הודה בעובדות כתב האישום המתוקן, שאלה הן עיקריהן -",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אישום ראשון -,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בין השנים 2015 עד 2017 הנאשם רכש מאחר, בהזדמנויות רבות, כדורי תחמושת בקוטר 9 מ""מ, בכמות המצטברת לכ- 60,000 כדורים, ושילם תמורתם כ- 156,000 ₪.",0,0,1,0,0,0,1,1,1,0,0,0,0,0
"בחודש יולי 2017 הנאשם מכר לאחר כ- 39 אריזות תחמושת שבכל אחת מהן היו 50 כדורים בקוטר של 9 מ""מ.",0,0,1,0,0,0,1,1,1,0,0,0,0,0
הרוכש שילם לנאשם 180 ₪ על כל אריזת תחמושת ועל חלק מהתחמושת הוא שילם לנאשם בזהב.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בין החודשים ספטמבר-אוקטובר 2017, הנאשם מכר לאחרים כ- 100 אריזות תחמושת וקיבל מהם כ- 16,900 ₪ וכן זהב.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בארבעה מועדים אחרים הנאשם מכר לאחר 22,000 כדורי תחמושת בקוטר 9 מ""מ.",0,0,1,0,0,0,1,1,1,0,0,0,0,0
"על יסוד הודאת הנאשם בעובדות כתב האישום המתוקן, כאמור, הוא הורשע בעבירה של רכישה והחזקת נשק (ריבוי עבירות) לפי סעיף 144 (א) סיפא לחוק העונשין תשל""ז-1977 ובעבירה של סחר בנשק (מספר עבירות) לפי סעיף 144 (ב2) לחוק העונשין תשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"במסגרת הסדר הטיעון המליצו הצדדים לבית המשפט להטיל על הנאשם 34 חודשי מאסר בפועל מיום מעצרו, מאסר על תנאי וקנס בסך 120,000 ₪.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ התביעה טענה, כי הסכמת התביעה לעונש המאסר המוצע, המקל עם הנאשם, נובעת בעיקרה ממצבה הבריאותי של בתו של הנאשם, שנולדה לאחר מעצרו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוסיפה, כי בפרשה זו היו מספר נאשמים במדרגי חומרה שונים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על הנאשם העיקרי נגזרו 50 חודשי מאסר בפועל, ובעניינו של נאשם אחר, שמעשיו חמורים מאלה של הנאשם, הוסכם בין הצדדים כי התביעה תעתור לעונש של 4 שנות מאסר בפועל.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשמים נוספים, שסחרו בכמות תחמושת קטנה משמעותית מזו שבענייננו, נדונו ל- 12 ו-19 חודשי מאסר בפועל בהסדרים סגורים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד ציינה, כי הנאשם שיתף פעולה בחקירתו, הודה והפליל אחרים, ולקח אחריות על מעשיו.",0,0,0,0,0,0,0,0,0,0,0,1,1,1
ועברו הפלילי אינו כולל הרשעות בעבירות נשק.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בסופו של דבר עתרה לקבל את ההסדר וביקשה כי הקנס ישולם לפני סיום המאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טענה, כי העונש המוצע סביר ומתאים למדרג הענישה של המעורבים האחרים בפרשה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוסיפה, כי הנאשם הביע צער וחרטה, הודה וחסך זמן שיפוטי.",0,0,0,0,0,0,0,0,0,0,0,0,1,1
"ציינה כי הנאשם בן 32, נשוי ואב לחמישה ילדים, ומצבה הכלכלי של משפחתו קשה מאד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"טענה כי בזמן מעצרו נולדה לו תינוקת פגה, שהיתה מאושפזת במשך שבועות ארוכים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
כיום מצבה טוב יותר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ביקשה לאמץ את הסדר הטיעון ולקבוע כי הקנס ישולם ב- 40 תשלומים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הביע חרטה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הייעוד הטבעי העיקרי לכדורי תחמושת הנסחרים באופן בלתי חוקי, הוא לשוק העברייני או לשוק הפחע""י.",0,0,0,0,0,0,0,0,1,0,0,0,0,0
בדרך כלל אין להם שימושים טובים או תמימים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בין כך ובין כך המדובר בשימושים פוגעניים, המסכנים מאוד את שלום הציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כמויות התחמושת בהן הנאשם סחר; התקופה הארוכה בה הנאשם ביצע את העבירות; מעשי העבירה החוזרים ונשנים; וסכומי הכסף והזהב ששולמו במסגרת ביצוע העבירות; משווים למעשי הנאשם חומרה רבה מאוד.,0,1,1,0,0,0,0,0,0,0,0,0,0,0
לנאשם הרשעה קודמת אחת בעבירות של מסירת ידיעה כוזבת על עבירה מסוג פשע  ונסיון לקבלת דבר במרמה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"חומרת מעשי הנאשם בנסיבותיהם, ומידת אשמו של הנאשם, כשלעצמם, מצדיקים תקופת מאסר ארוכה יותר מזו המומלצת על ידי הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכל זאת, לאחר ששקלתי בדבר, באתי למסקנה כי יש לכבד את הסדר הטיעון:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכל הרגישות למצבה הבריאותי של בתו התינוקת של הנאשם, נראה לי כי ענין זה קיבל משקל יתר בשיקולי התביעה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ואולם, השאיפה שעונשו של הנאשם יעמוד ביחס מתאים לעונשים של מעורבים אחרים בפרשה שדינם נגזר, בהתחשב במעשי כל אחד מהם, ראויה ונכונה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הרשעת הנאשם מבוססת על הודאתו אשר ניתנה במסגרת הסדר טיעון הכולל הסכמה לענין העונש, בציפיה סבירה שבית המשפט יכבד אותו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
העונש המוצע בהסדר כולל מאסר בפועל לתקופה ממשית ויש בו לתרום להרתעת הנאשם והציבור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ומכל מקום בהתחשב בהלכות הנוהגות לגבי כיבוד הסדרי טיעון, העונש המוצע אינו כה קל עד כדי הצדקה לדחות את הסדר הטיעון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הודאת הנאשם חסכה זמן ומשאבים של כלל הגורמים המעורבים בניהול המשפט.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
זהו מאסרו הראשון של הנאשם ויש להניח כי הוא יפגע בנאשם ובמשפחתו הגרעינית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
נוכח כל האמור אני דן את הנאשם לעונשים הבאים:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"34 חודשי מאסר בפועל, מיום מעצרו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12 חודשי מאסר על תנאי למשך 3 שנים מיום שחרורו מהמאסר, שלא יעבור",1,0,0,0,0,0,0,0,0,0,0,0,0,0
עבירת נשק המסווגת כפשע.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"קנס בסך 120,000 ₪ או 8 חודשי מאסר תחתיו.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
הקנס ישולם ב-24 תשלומים חודשיים שווים ורצופים החל מיום 1.12.18.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תשלום שלא ישולם במועדו יעמיד את כל יתרת הסכום לפרעון מיידי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן היום,  כ' חשוון תשע""ט, 29 אוקטובר 2018, בנוכחות הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
