text,PUNISHMENT,GENERAL_CIRCUM,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ
"ע""י פרקליטות מחוז מרכז, ע""י עו""ד שחר לדובסקי",0,0,1,0,0,0,0
ירדן ממן,0,0,1,0,0,0,0
"ע""י ב""כ עוה""ד אמיר ברכה",0,0,1,0,0,0,0
דן ממן – לא בעניינו,0,0,1,0,0,0,0
"הנאשם 1 הורשע על פי הודאתו בביצוע סחר בסמים מסוג קוקאין במשקל 15 גרם ו-25 גרם בשתי הזדמנויות תמורת 15,750 ₪, עבירות לפי סעיפים 13 ו-19א לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973, מכירות שבוצעו לסוכן משטרתי, במסגרת מבצע בו הופעל הסוכן מאוקטובר 2020 ועד אוקטובר 2021, פרשה בה הועמדו לדין 37 נאשמים נוספים.",0,0,0,1,1,1,0
"מאז הכרעת הדין מיום 10.5.2022 התקבלו חמישה תסקירים מאת שירות המבחן, שלימדו על ההליך הטיפולי שעובר הנאשם בהצלחה מזה תקופה ארוכה.",0,0,1,0,0,0,0
"חרף זאת, ב""כ המאשימה טען שאין הצדקה לחריגה ממתחם העונש לו עתר משיקולי שיקום, אלא לתחתיתו, וביקש להשית על הנאשם 30 חודשי מאסר בפועל וענישה נלווית.",0,0,1,0,0,0,0
"מנגד ב""כ הנאשם טען כי הנאשם הוכיח שעבר הליך שיקום, ועתר לסטייה של ממש לקולה ממתחם העונש מטעם זה, ולאימוץ המלצת שירות המבחן למאסר בעבודות שירות.",0,0,1,0,0,0,0
"משפטו של נאשם 2, קרוב משפחתו של נאשם 1, שהורשע לפי הודאתו בשלוש עבירות סחר בסמים קשים לסוכן המשטרתי, לרבות בצוותא עם נאשם 1 בהזדמנות אחת, הועבר לבית המשפט הקהילתי חרף התנגדות המאשימה (בהתאם להחלטת כב' השופט מ' מזרחי (כתוארו אז), בהחלטה מיום 11.5.2022), והוא מצוי עתה בשלבים מתקדמים של ההליך (בשלב 5).",0,0,0,0,0,0,0
דיון נוסף במשפטו קבוע ליום 22.5.2024.,0,0,1,0,0,0,0
"באישום הראשון הודה נאשם 1 כי ביום 7.12.2020 בשעה 20:00 עת שהה הסוכן בקיוסק בבעלותו של נאשם 2, פנה אליו נאשם 1, הציע למכור לו 10 גרם קוקאין והסוכן אמר שהוא מעוניין ב-15 גרם.",0,0,0,1,1,0,0
"אז התקשר נאשם 1 בשיחת וידאו לזוגתו הגב' ליטל ממן, והיא הציגה לסוכן שקית שלדבריהם הכילה קוקאין.",0,0,0,1,0,0,0
"ביום 24.12.2020 לאחר שסיכמו השניים את פרטי העסקה, הגיע הסוכן לבית נאשם 1 בעיר לוד, ובאותו מעמד מכר לו נאשם 1 קוקאין במשקל 15.437 גרם נטו בתמורה ל-6,000 ₪.",0,0,0,1,1,0,0
"מאוחר יותר התקשר נאשם 1 לזוגתו ואמר לה שהוא מכר את החומר שהיה במגירה, והבטיח לשלם לה 500 ₪.",0,0,1,0,0,0,0
"באישום השני הודה נאשם 1 כי ביום 20.1.2021 שלח לסוכן מסרון, ושאל אם ""היו מרוצים"" והסוכן השיב בחיוב.",0,0,1,0,0,0,0
"אז הציע נאשם 1 לסוכן לרכוש קוקאין תמורת 400 ₪ לכל גרם, והסוכן אמר שיבדוק זאת.",0,0,0,1,1,0,0
"ביום 21.1.2021 לאחר תיאום בין השניים, הגיע הסוכן לביתו של נאשם 1, שם הניח נאשם 2 קוקאין במשקל 24.96 גרם נטו בארון החשמל.",0,0,0,1,1,0,0
"הסוכן נטל את הסמים והשאיר תמורתם 9,750 ₪ בארון החשמל.",0,0,1,0,0,0,0
"בתסקיר מיום 11.12.2022 פרס שירות המבחן את נסיבותיו של הנאשם, שהיה אז בן 31, גרוש ואב לילד כבן 6, בעל תעודת בגרות חלקית, שירת שירות צבאי מלא, ועבד בתחום המכירות.",0,1,0,0,0,0,0
הנאשם התגורר עם זוגתו ושני ילדיה הקטינים מנישואיה הקודמים.,0,1,0,0,0,0,0
"הוריו של הנאשם עבדו כשוטרים, התגרשו, והוא התגורר עם אמו ויתר אחיו בעיר מודיעין.",0,1,0,0,0,0,0
"לאחר שחרורו מהצבא הקים הנאשם עסק עצמאי בתחום המזון אך נקלע לקשיים כלכליים, צבר חובות כספיים לבנקים, הוכרז כפושט רגל ומאז משלם החזר חובות חודשי.",0,1,0,0,0,0,0
"הנאשם, נעדר עבר פלילי, נעצר במסגרת ההליכים בתיק זה, ומעצרו היה קשה עבורו בפרט בשל חשיפה לעצורים אחרים.",0,1,0,0,0,0,0
"שירות המבחן התרשם מנטייתו של הנאשם לנקוט בדפוסי הסתרה בנוגע להתנהלותו העבריינית וקשריו השוליים, ומנטייה להתנהלות פאסיבית ונמנעת.",0,1,0,0,0,0,0
"כמו כן העריך שירות המבחן כי להליך המשפטי, למעצר ולמעורבות המוגברת מצד בני משפחתו היה אפקט מרתיע על הנאשם, כבר בשלבים הראשונים, והסיכון להישנות עבירות מצידו נמוך.",0,0,1,0,0,0,0
"הנאשם שהה בתחילה במעצר באיזוק אלקטרוני בבית אביו בעפולה, שולב בקבוצה טיפולית בשירות המבחן, ושיתף פעולה באופן חיובי ועקבי, ובהמשך עבר למעצר בית באריאל, והמשיך טיפול בשירות המבחן פתח תקווה.",0,1,0,0,0,0,0
"בנוגע לעבירות שביצע, הסביר הנאשם כי הוא סייע לנאשם 2 בניהול הקיוסק, ותוך כך סייע גם במכירת סמים מתוך לחץ שהופעל עליו על ידי נאשם 2, וגורמים שוליים נוספים, שהפעילו לחץ רב גם כלפי אשתו דאז, והוא היה נתון לאיומים על חייו.",0,0,1,0,0,0,0
"שירות המבחן חיווה דעתו כי הנאשם נעדר דפוסים עבריינים מושרשים, הוא התמודד בצעירותו עם קשיים לימודיים ורגשיים, ובהמשך עם מצוקה כלכלית עקב כישלון עסקי, אך כיום הוא מגלה אחריות, דאג להסדר חובותיו הכספיים, ביטא חרטה ואכזבה עמוקה מהתנהלותו, גילה תובנה לקשייו במצבי דחק והביע נזקקות טיפולית לשם רכישת כלים להתמודדות במצבי משבר, תוך התמקדות בדפוסיו המכשילים.",0,1,0,0,0,0,0
"בתסקיר המשלים מיום 22.3.2023 נמסר כי הנאשם שולב בקבוצה טיפולית ראשונית קצרת מועד, בה הוא השתתף באופן חיובי, ולכן הומלץ על שילובו בקבוצה ארוכת טווח.",0,1,0,0,0,0,0
"צוין כי הנאשם מכיר בדפוסי ההסתרה, ההימנעות מעימותים וריצוי הסביבה שניהלו אותו, והביע רצון לטיפול מעמיק בדפוסיו.",0,0,1,0,0,0,0
