text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד, 40ד(א)., 40יא",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, דני אסקיאס, (להלן: הנאשם) הורשע על פי הודאתו במסגרת הסדר טיעון בשני כתבי אישום.",0,0,0,0,0,0,0,0,0,0,1
"כתב האישום (המתוקן) בתיק העיקרי ייחס לנאשם  עבירות של החזקת סם מסוכן שלא לצריכה עצמית לפי סעיף 7(א) + 7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג 1973 (להלן: פקודת הסמים), סחר בסמים מסוכנים –לפי סעיף 13 + 19א לפקודת הסמים (2 עבירות).",0,0,0,0,0,0,0,0,0,0,0
"כתב האישום בתיק המצורף ייחס לנאשם עבירה של הפרת הוראה חוקית בהתאם לסעיף 287 (א) לחוק העונשין, תשל""ז – 1977 (להלן: חוק העונשין).",0,0,0,1,0,0,0,0,0,0,0
"כתב האישום המתוקן, מושא התיק העיקרי,  אוחז שלושה אישומים; על פי האישום הראשון, בתאריך 01.03.2020, בשעה 22:00 לערך, החזיק הנאשם בדירתו סמים מסוכנים שלא לצריכתו העצמית, על פי הפירוט הבא:94.6 גרם נטו של סם מסוכן מסוג חשיש, וכן סם מסוכן מסוג קנבוס במשקל כולל של כ- 50 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
"כן החזיק הנאשם בדירתו שקיות חלוקה ומשקל דיגיטלי אשר שימשו אותו לשקילת הסם, חלוקתו ואריזתו לצורך הפצתו.",0,0,1,1,1,0,1,0,0,0,0
"על פי העובדות המתוארות באישום השני, ביום 1.3.2020 בשעה 21:28 לערך, בסמוך לדירת הנאשם, סחר הנאשם בסם מסוכן בכך שמכר לאחד, איברהים נאדף, סם מסוכן מסוג חשיש במשקל של 2 גרם בתמורה לסך של  150 ₪.",0,0,1,0,1,1,1,0,0,0,0
"על פי האישום השלישי, ביום 1.3.2020 בשעה 20:38 לערך, בסמוך לדירת הנאשם, סחר הנאשם בסם מסוכן בכך שמכר לאחד, דרור דהן, סם מסוכן מסוג קנבוס במשקל של 1.1142 גרם נטו בתמורה לסך של 100 ₪.",0,0,1,0,1,1,1,0,0,0,0
"על פי עובדות כתב האישום בתיק המצורף, ביום 13.4.2020 במסגרת הליך המעצר ביחס לתיק העיקרי, הוטלו על הנאשם תנאים מגבילים, לרבות מעצר בית מלא בעיר אילת.",0,0,0,1,0,0,0,0,0,0,0
"ביום 16.6.2020, אישר בית המשפט את בקשת הנאשם להעתיק את מיקום מעצר הבית לרחוב מאיר נקר 49 בשכונת תלפיות במזרח ירושלים.",0,0,0,1,0,0,0,0,0,0,0
"ביום 2.7.2020 בשעה 1:44 לערך, בסמוך למפגש הרחובות אלקחי ורזיאל בשכונת תלפיות מזרח בירושלים, שהה הנאשם ברכב יחד עם שני מעורבים נוספים, ובכך הפר הוראה חוקית שניתנה מאת בית המשפט.",0,0,0,1,0,0,0,0,0,0,0
"תחילה, כפר הנאשם באשמתו בתיק העיקרי, אולם בהמשך הודה בכתבי האישום המפורטים לעיל, במסגרת הסדר טיעון, והורשע על פיהם.",0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון הוצג ביום 5.3.2023 אז אמר הנאשם (טרם הצגת ההסדר):,0,0,0,1,0,0,0,0,0,0,0
"על פי הסדר הטיעון, הודה הנאשם בכתב האישום המתוקן בתיק העיקרי, וכן בכתב אישום בהליך שצורף, והופנה אל שירות המבחן שיכין תסקיר ביחס לעונשו של הנאשם, לרבות בשאלת הארכת מאסר מותנה העומד לחובתו.",0,0,0,0,0,0,0,0,0,0,1
