text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מטעם המאשימה: עו""ד רועי אלפסי",0,0,0,1,0,0,0,0,0,0,0
"מטעם הנאשם: הובא וע""י ב""כ עו""ד אורלי אמוץ ממשרד עו""ד אהוד בן יהודה",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), (ג), 13, 19א",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  43,0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג(א), 40ג(ב), 338(א)(1), 40יא",0,0,0,1,0,0,0,0,0,0,0
"* על בתי המשפט להעביר מסר ברור של הוקעת מבצעי עבירות הסמים, בין היתר, באמצעות הטלת עונשי מאסר ממושכים ויש להחמיר כשמדובר בעסקאות בכמויות גדולות של סם.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת גזירת הדין, אחידות הענישה הינו שיקול אחד מבין המכלול שעל ביהמ""ש לשקול.",0,0,0,1,0,0,0,0,0,0,0
"בהתחשב ובכך וביתר השיקולים הצריכים לעניין, נגזר דינו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – אחדות הענישה,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: שיקולים,0,0,0,1,0,0,0,0,0,0,0
בית המשפט המחוזי גזר את הדין ופסק:,0,0,0,1,0,0,0,0,0,0,0
"עקרון אחידות הענישה מורה כי יש להחיל על עבריינים שהורשעו בעבירות דומות ובמערכת נסיבתית דומה שיקולי ענישה דומים, בייחוד כשמדובר בנאשמים המורשעים במסגרת פרשה אחת.",0,0,0,1,0,0,0,0,0,0,0
"עם זאת, מלאכת קציבת העונש איננה בגדר מדע מדויק והיא פרי איזון בין כלל הנתונים והשיקולים הצריכים לעניין, כאשר אחידות הענישה הינה שיקול אחד מבין המכלול שעל ביהמ""ש לשקול על מנת להגיע לתוצאה מאוזנת המגשימה את תכלית ההגנה על עניינו של הציבור והפרט.",0,0,0,1,0,0,0,0,0,0,0
"בתי המשפט מצווים להירתם לצורך בביעור נגע הסמים ולהעביר מסר ברור של הוקעת מבצעי עבירות הסמים, בין היתר, באמצעות הטלת עונשי מאסר ממושכים.",0,0,0,1,0,0,0,0,0,0,0
"כאשר עסקינן בעסקאות בכמויות גדולות של סם, ראוי לגזור ענישה מחמירה ומרתיעה הקרובה אל העונש המקסימאלי הקבוע בחוק ושיקוליו האישיים של הנאשם נסוגים מפני שיקולי הנזק הכבד שהשימוש בסם מביא על המשתמשים בו.",0,0,0,1,0,0,0,0,0,0,0
"במקרה דנן, הכמות שנסחרה אילו הייתה מופצת בקרב צרכני הסם, הייתה עתידה להפיק אלפי מנות לשימוש ולגרום לנזק כבד ביותר.",0,0,1,1,0,0,1,0,0,0,0
"בנסיבות העניין, אין מקום להשוואה נוקשה בין הנאשם ושותפו, אך ראוי שיהא מתאם כלשהו שישקף את תפקידו המשמעותי יותר של הנאשם בביצוע המעשים, כמתכנן וכמבצע עיקרי.",0,0,0,1,0,0,0,0,0,0,0
אין נסיבות כבדות משקל המחייבות לסטות ממתחם העונש ההולם או המצדיקות הטלת עונש שהוא ברף התחתון.,0,0,0,1,0,0,0,0,0,0,0
"בהתחשב במכלול השיקולים הצריכים לעניין, נידון הנאשם ל-40 חודשים לריצוי בפועל, ומאסר על-תנאי למשך 3 שנים, פסילת רישיון נהיגה למשך שנתיים, קנס כספי בסך 15,000 ₪ או 150 ימי מאסר תמורתו וחילוט הרכב ששימש לביצוע העבירה.",1,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו במסגרת הסדר טיעון, בעבירות של עסקה בסם מסוכן, עבירה לפי סעיפים 13 ו-19א לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג- 1973 (להלן: ""פקודת הסמים""), החזקת סם מסוכן שלא לצריכה עצמית בלבד, עבירה לפי 7(א) ו-(ג) רישא לפקודת הסמים, הסתייעות ברכב לשם ביצוע פשע, עבירה לפי סעיף 43 לפקודת התעבורה [נוסח חדש], התשכ""א- 1961, ומעשה פזיזות ורשלנות, עבירה לפי סעיף 338(א)(1) לחוק העונשין, התשל""ז- 1977.",0,0,0,0,0,0,0,0,0,0,1
"על-פי הסדר הטיעון בין הצדדים, הנאשם חזר בו מכפירתו, הודה בעובדות המפורטות בכתב האישום המתוקן שהוגש נגדו, והורשע בעבירות כמפורט לעיל.",0,0,0,0,0,0,0,0,0,0,1
באשר לעונש הוסכם כי הצדדים יטענו באופן חופשי.,0,0,0,1,0,0,0,0,0,0,0
"לבקשת סנגורו, הופנה הנאשם לקבלת תסקיר שירות המבחן, ואולם המאשימה הודיעה לבית-המשפט כי מסקנות התסקיר לא יחייבו אותה.",0,0,0,1,0,0,0,0,0,0,0
"עובר לתאריך 18.10.12 סיכם הנאשם עם ג'לאל עוידה (להלן: ""ג'לאל"") לעשות עסקה בסם מסוכן מסוג הירואין במשקל של כחצי ק""ג (להלן: ""הסם"") מלבנון לישראל.",0,0,1,0,1,1,0,0,0,0,0
"לצורך כך, בתאריך 18.10.12, הגיעו הנאשם וג'לאל, ברכבו של הנאשם מסוג מזדה, מ""ר 39-522-28, למטולה, וזאת לצורך ""הכרת השטח"" לקראת העסקה המתוכננת.",0,0,0,1,0,0,0,0,0,0,0
"למחרת, בתאריך 19.10.12, סמוך לשעה 17:00, הגיעו הנאשם וג'לאל ברכב מסוג טנדר איסוזו, אל גדר הגבול הסמוכה למטולה ומפרידה בין ישראל ללבנון, תוך שהנאשם נוהג בטנדר – כל זאת תוך תיאום טלפוני עם סוחר סמים מהצד הלבנוני של הגדר.",0,0,0,1,0,0,0,0,0,0,0
"בהגיע הטנדר לגדר, עצר הנאשם את הטנדר, יצא ממנו ונעמד סמוך לגדר, כאשר ממולו, מעבר לגדר ומהצד הלבנוני הגיע הסוחר וברשותו הסם.",0,0,0,1,0,0,0,0,0,0,0
"או אז, ביקש הנאשם מהסוחר לזרוק לידיו את הסם מעבר לגדר וכך אכן עשה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם נכנס לטנדר, כשברשותו הסם, והעבירו לידי ג'לאל ביחד עם המכשירים הסלולאריים שהיו ברשותו ובהם נעזר ליצירת הקשר עם הסוחר.",0,0,1,1,0,0,1,0,0,0,0
"בשלב זה, ניגשו כוחות משטרה לטנדר על מנת לעצור את הנאשם וג'לאל.",0,0,0,1,0,0,0,0,0,0,0
"בהבחינם בכוחות המשטרה המזוהים, החלו הנאשם וג'לאל בורחים מהמקום, תוך נסיעה מהירה ופרועה ברחובות היישוב מטולה, כאשר ניידות משטרה רבות מנסות להשיגם ולעוצרם.",0,0,0,1,0,0,0,0,0,0,0
